time,open,high,low,close,tick_volume,spread,real_volume
2019-01-09 00:00:00+00:00,108.729,109.0,107.971,108.15,85140,3,0
2019-01-10 00:00:00+00:00,108.148,108.517,107.768,108.423,86056,3,0
2019-01-11 00:00:00+00:00,108.423,108.594,108.14,108.539,76065,3,0
2019-01-14 00:00:00+00:00,108.506,108.545,107.982,108.154,56781,4,0
2019-01-15 00:00:00+00:00,108.159,108.763,108.127,108.663,84379,5,0
2019-01-16 00:00:00+00:00,108.686,109.192,108.366,109.088,66931,7,0
2019-01-17 00:00:00+00:00,109.086,109.394,108.682,109.241,78423,5,0
2019-01-18 00:00:00+00:00,109.239,109.887,109.052,109.767,71715,5,0
2019-01-21 00:00:00+00:00,109.672,109.757,109.47,109.655,47862,5,0
2019-01-22 00:00:00+00:00,109.652,109.691,109.142,109.365,70095,6,0
2019-01-23 00:00:00+00:00,109.364,109.995,109.317,109.603,70541,5,0
2019-01-24 00:00:00+00:00,109.609,109.796,109.416,109.631,79512,5,0
2019-01-25 00:00:00+00:00,109.632,109.947,109.451,109.541,76467,8,0
2019-01-28 00:00:00+00:00,109.537,109.581,109.157,109.333,69755,8,0
2019-01-29 00:00:00+00:00,109.329,109.538,109.126,109.386,66054,4,0
2019-01-30 00:00:00+00:00,109.364,109.74,108.806,109.027,73636,5,0
2019-01-31 00:00:00+00:00,109.043,109.064,108.492,108.853,71360,8,0
2019-02-01 00:00:00+00:00,108.851,109.575,108.72,109.483,64897,6,0
2019-02-04 00:00:00+00:00,109.509,110.158,109.428,109.862,60684,5,0
2019-02-05 00:00:00+00:00,109.897,110.037,109.773,109.952,57889,5,0
2019-02-06 00:00:00+00:00,109.958,110.049,109.554,109.959,57101,3,0
2019-02-07 00:00:00+00:00,109.97,110.084,109.601,109.796,67507,4,0
2019-02-08 00:00:00+00:00,109.814,109.894,109.644,109.759,54913,4,0
2019-02-11 00:00:00+00:00,109.729,110.465,109.729,110.361,47410,3,0
2019-02-12 00:00:00+00:00,110.38,110.649,110.328,110.468,58605,5,0
2019-02-13 00:00:00+00:00,110.479,111.051,110.417,110.99,54809,4,0
2019-02-14 00:00:00+00:00,110.999,111.124,110.44,110.459,69930,4,0
2019-02-15 00:00:00+00:00,110.475,110.641,110.252,110.434,63807,4,0
2019-02-18 00:00:00+00:00,110.435,110.648,110.435,110.583,50268,6,0
2019-02-19 00:00:00+00:00,110.596,110.819,110.448,110.607,55559,5,0
2019-02-20 00:00:00+00:00,110.598,110.946,110.524,110.836,57794,6,0
2019-02-21 00:00:00+00:00,110.845,110.858,110.56,110.688,61998,5,0
2019-02-22 00:00:00+00:00,110.703,110.902,110.554,110.654,51744,5,0
2019-02-25 00:00:00+00:00,110.642,111.231,110.574,111.049,58500,5,0
2019-02-26 00:00:00+00:00,111.057,111.076,110.418,110.567,55308,4,0
2019-02-27 00:00:00+00:00,110.574,111.069,110.35,110.982,53124,4,0
2019-02-28 00:00:00+00:00,110.987,111.49,110.656,111.373,57100,4,0
2019-03-01 00:00:00+00:00,111.378,112.072,111.32,111.922,54909,6,0
2019-03-04 00:00:00+00:00,111.852,112.01,111.636,111.73,61259,5,0
2019-03-05 00:00:00+00:00,111.744,112.132,111.705,111.872,51247,5,0
2019-03-06 00:00:00+00:00,111.878,111.918,111.611,111.752,50157,4,0
2019-03-07 00:00:00+00:00,111.768,111.855,111.478,111.547,52759,4,0
2019-03-08 00:00:00+00:00,111.581,111.647,110.767,111.152,65445,5,0
2019-03-11 00:00:00+00:00,111.145,111.304,110.874,111.21,51632,4,0
2019-03-12 00:00:00+00:00,111.21,111.463,111.105,111.338,56760,7,0
2019-03-13 00:00:00+00:00,111.34,111.461,111.002,111.271,56993,5,0
2019-03-14 00:00:00+00:00,111.272,111.829,111.141,111.649,65172,4,0
2019-03-15 00:00:00+00:00,111.648,111.897,111.38,111.45,52625,5,0
2019-03-18 00:00:00+00:00,111.471,111.626,111.292,111.435,45455,4,0
2019-03-19 00:00:00+00:00,111.435,111.471,111.154,111.394,49284,3,0
2019-03-20 00:00:00+00:00,111.394,111.691,110.531,110.626,67255,4,0
2019-03-21 00:00:00+00:00,110.624,110.955,110.294,110.844,62338,3,0
2019-03-22 00:00:00+00:00,110.844,110.894,109.737,109.928,81806,1,0
2019-03-25 00:00:00+00:00,110.0,110.237,109.704,109.973,79670,4,0
2019-03-26 00:00:00+00:00,109.972,110.686,109.951,110.611,72313,4,0
2019-03-27 00:00:00+00:00,110.611,110.711,110.231,110.448,89987,6,0
2019-03-28 00:00:00+00:00,110.447,110.828,110.015,110.628,84360,6,0
2019-03-29 00:00:00+00:00,110.628,110.945,110.529,110.81,71101,3,0
2019-04-01 00:00:00+00:00,110.994,111.44,110.804,111.336,62714,3,0
2019-04-02 00:00:00+00:00,111.352,111.451,111.244,111.305,51998,7,0
2019-04-03 00:00:00+00:00,111.31,111.574,111.204,111.476,50657,6,0
2019-04-04 00:00:00+00:00,111.487,111.669,111.331,111.654,47097,5,0
2019-04-05 00:00:00+00:00,111.653,111.819,111.545,111.7,52328,6,0
2019-04-08 00:00:00+00:00,111.627,111.748,111.278,111.456,42091,5,0
2019-04-09 00:00:00+00:00,111.492,111.575,110.975,111.124,46159,4,0
2019-04-10 00:00:00+00:00,111.14,111.276,110.839,110.996,44980,3,0
2019-04-11 00:00:00+00:00,111.008,111.693,110.89,111.639,51427,6,0
2019-04-12 00:00:00+00:00,111.638,112.088,111.582,112.003,49623,6,0
2019-04-15 00:00:00+00:00,111.961,112.091,111.882,112.024,35460,4,0
2019-04-16 00:00:00+00:00,112.028,112.04,111.842,111.997,46272,4,0
2019-04-17 00:00:00+00:00,112.014,112.161,111.917,112.05,46439,4,0
2019-04-18 00:00:00+00:00,112.067,112.067,111.76,111.971,51489,4,0
2019-04-19 00:00:00+00:00,111.962,112.002,111.891,111.905,59285,3,0
2019-04-22 00:00:00+00:00,111.905,111.986,111.841,111.925,27542,3,0
2019-04-23 00:00:00+00:00,111.932,112.03,111.648,111.852,40773,4,0
2019-04-24 00:00:00+00:00,111.858,112.396,111.677,112.177,47599,3,0
2019-04-25 00:00:00+00:00,112.189,112.235,111.364,111.614,53556,8,0
2019-04-26 00:00:00+00:00,111.609,112.028,111.424,111.558,55286,3,0
2019-04-29 00:00:00+00:00,111.525,111.894,111.525,111.635,29152,3,0
2019-04-30 00:00:00+00:00,111.634,111.686,111.231,111.419,49356,3,0
2019-05-01 00:00:00+00:00,111.428,111.608,111.046,111.371,38999,4,0
2019-05-02 00:00:00+00:00,111.378,111.661,111.345,111.502,50134,3,0
2019-05-03 00:00:00+00:00,111.5,111.691,111.065,111.091,50219,4,0
2019-05-06 00:00:00+00:00,110.621,110.955,110.278,110.761,60105,5,0
2019-05-07 00:00:00+00:00,110.858,110.858,110.165,110.234,67106,5,0
2019-05-08 00:00:00+00:00,110.24,110.29,109.9,110.085,74011,5,0
2019-05-09 00:00:00+00:00,110.094,110.129,109.467,109.77,75597,5,0
2019-05-10 00:00:00+00:00,109.757,110.045,109.472,109.963,91968,4,0
2019-05-13 00:00:00+00:00,109.755,109.831,109.016,109.292,78316,3,0
2019-05-14 00:00:00+00:00,109.299,109.768,109.14,109.598,57887,4,0
2019-05-15 00:00:00+00:00,109.596,109.699,109.15,109.586,66017,4,0
2019-05-16 00:00:00+00:00,109.58,109.963,109.331,109.834,57204,3,0
2019-05-17 00:00:00+00:00,109.841,110.19,109.489,110.039,80581,5,0
2019-05-20 00:00:00+00:00,110.101,110.315,109.804,110.053,63419,5,0
2019-05-21 00:00:00+00:00,110.056,110.668,110.013,110.484,58803,4,0
2019-05-22 00:00:00+00:00,110.48,110.622,110.237,110.34,50544,4,0
2019-05-23 00:00:00+00:00,110.351,110.36,109.453,109.593,77872,4,0
2019-05-24 00:00:00+00:00,109.594,109.741,109.269,109.286,58553,4,0
2019-05-27 00:00:00+00:00,109.319,109.581,109.275,109.512,41304,2,0
2019-05-28 00:00:00+00:00,109.485,109.625,109.206,109.362,65777,3,0
2019-05-29 00:00:00+00:00,109.364,109.695,109.145,109.582,75428,5,0
2019-05-30 00:00:00+00:00,109.584,109.922,109.468,109.611,64140,4,0
2019-05-31 00:00:00+00:00,109.613,109.622,108.274,108.276,95115,5,0
2019-06-03 00:00:00+00:00,108.27,108.442,107.879,108.057,80351,8,0
2019-06-04 00:00:00+00:00,108.05,108.355,107.841,108.135,74836,5,0
2019-06-05 00:00:00+00:00,108.144,108.481,107.811,108.447,77862,3,0
2019-06-06 00:00:00+00:00,108.449,108.559,108.02,108.395,69708,4,0
2019-06-07 00:00:00+00:00,108.384,108.613,107.876,108.192,73280,5,0
2019-06-10 00:00:00+00:00,108.468,108.711,108.308,108.433,55214,4,0
2019-06-11 00:00:00+00:00,108.432,108.797,108.345,108.509,58138,3,0
2019-06-12 00:00:00+00:00,108.517,108.563,108.212,108.494,67553,3,0
2019-06-13 00:00:00+00:00,108.501,108.533,108.16,108.385,59721,3,0
2019-06-14 00:00:00+00:00,108.376,108.583,108.155,108.539,60682,3,0
2019-06-17 00:00:00+00:00,108.49,108.719,108.469,108.54,46591,3,0
2019-06-18 00:00:00+00:00,108.537,108.673,108.055,108.445,76383,3,0
2019-06-19 00:00:00+00:00,108.445,108.613,107.896,108.1,70591,3,0
2019-06-20 00:00:00+00:00,108.1,108.138,107.208,107.291,97337,4,0
2019-06-21 00:00:00+00:00,107.285,107.731,107.044,107.326,81912,3,0
2019-06-24 00:00:00+00:00,107.302,107.533,107.244,107.294,58184,3,0
2019-06-25 00:00:00+00:00,107.29,107.405,106.774,107.177,85546,4,0
2019-06-26 00:00:00+00:00,107.177,107.846,107.097,107.786,62958,3,0
2019-06-27 00:00:00+00:00,107.78,108.157,107.644,107.793,60932,5,0
2019-06-28 00:00:00+00:00,107.784,107.928,107.558,107.917,60405,4,0
2019-07-01 00:00:00+00:00,107.914,108.529,107.914,108.438,66502,3,0
2019-07-02 00:00:00+00:00,108.433,108.471,107.763,107.881,53401,4,0
2019-07-03 00:00:00+00:00,107.884,107.91,107.529,107.81,53372,6,0
2019-07-04 00:00:00+00:00,107.811,107.839,107.703,107.812,27145,4,0
2019-07-05 00:00:00+00:00,107.809,108.634,107.765,108.457,52973,5,0
2019-07-08 00:00:00+00:00,108.425,108.802,108.276,108.717,15457,3,0
2019-07-09 00:00:00+00:00,108.716,108.962,108.676,108.851,31392,3,0
2019-07-10 00:00:00+00:00,108.849,108.989,108.346,108.461,44509,3,0
2019-07-11 00:00:00+00:00,108.455,108.529,107.857,108.488,44857,3,0
2019-07-12 00:00:00+00:00,108.487,108.607,107.8,107.888,47838,3,0
2019-07-15 00:00:00+00:00,107.846,108.107,107.796,107.906,37574,3,0
2019-07-16 00:00:00+00:00,107.906,108.375,107.819,108.238,44688,3,0
2019-07-17 00:00:00+00:00,108.238,108.325,107.934,107.941,36671,3,0
2019-07-18 00:00:00+00:00,107.939,108.015,107.209,107.287,50746,3,0
2019-07-19 00:00:00+00:00,107.287,107.977,107.215,107.694,51376,3,0
2019-07-22 00:00:00+00:00,107.766,108.068,107.698,107.862,41319,3,0
2019-07-23 00:00:00+00:00,107.862,108.286,107.824,108.217,38423,3,0
2019-07-24 00:00:00+00:00,108.212,108.273,107.935,108.177,41645,3,0
2019-07-25 00:00:00+00:00,108.177,108.754,108.037,108.627,47539,3,0
2019-07-26 00:00:00+00:00,108.628,108.827,108.56,108.654,37387,3,0
2019-07-29 00:00:00+00:00,108.619,108.899,108.418,108.775,27848,3,0
2019-07-30 00:00:00+00:00,108.777,108.946,108.451,108.598,44620,3,0
2019-07-31 00:00:00+00:00,108.606,108.999,108.489,108.75,60530,3,0
2019-08-01 00:00:00+00:00,108.769,109.317,107.251,107.335,83723,3,0
2019-08-02 00:00:00+00:00,107.337,107.566,106.507,106.597,127998,3,0
2019-08-05 00:00:00+00:00,106.572,106.68,105.784,105.945,124382,3,0
2019-08-06 00:00:00+00:00,105.944,107.088,105.519,106.473,119689,3,0
2019-08-07 00:00:00+00:00,106.472,106.473,105.493,106.265,122472,3,0
2019-08-08 00:00:00+00:00,106.264,106.3,105.891,106.072,84106,3,0
2019-08-09 00:00:00+00:00,106.071,106.09,105.267,105.649,71544,3,0
2019-08-12 00:00:00+00:00,105.544,105.69,105.047,105.294,62889,3,0
2019-08-13 00:00:00+00:00,105.296,106.973,105.064,106.743,91394,2,0
2019-08-14 00:00:00+00:00,106.743,106.766,105.649,105.904,94948,3,0
2019-08-15 00:00:00+00:00,105.906,106.776,105.7,106.121,117651,3,0
2019-08-16 00:00:00+00:00,106.122,106.492,105.991,106.369,70008,3,0
2019-08-19 00:00:00+00:00,106.276,106.695,106.245,106.63,54752,3,0
2019-08-20 00:00:00+00:00,106.628,106.689,106.16,106.222,63331,3,0
2019-08-21 00:00:00+00:00,106.222,106.644,106.213,106.614,55911,3,0
2019-08-22 00:00:00+00:00,106.612,106.651,106.25,106.438,60670,3,0
2019-08-23 00:00:00+00:00,106.434,106.732,105.254,105.411,97061,3,0
2019-08-26 00:00:00+00:00,104.996,106.412,104.449,106.119,148459,3,0
2019-08-27 00:00:00+00:00,106.144,106.157,105.588,105.747,97595,2,0
2019-08-28 00:00:00+00:00,105.747,106.228,105.649,106.118,81650,2,0
2019-08-29 00:00:00+00:00,106.114,106.68,105.827,106.515,87501,2,0
2019-08-30 00:00:00+00:00,106.508,106.542,106.099,106.253,89303,2,0
2019-09-02 00:00:00+00:00,106.027,106.398,105.925,106.212,47189,2,0
2019-09-03 00:00:00+00:00,106.209,106.383,105.735,105.928,96637,2,0
2019-09-04 00:00:00+00:00,105.927,106.442,105.826,106.383,73950,2,0
2019-09-05 00:00:00+00:00,106.383,107.228,106.323,106.938,90772,2,0
2019-09-06 00:00:00+00:00,106.93,107.099,106.62,106.902,77593,2,0
2019-09-09 00:00:00+00:00,106.796,107.271,106.759,107.237,57598,2,0
2019-09-10 00:00:00+00:00,107.235,107.584,107.179,107.541,59831,2,0
2019-09-11 00:00:00+00:00,107.53,107.852,107.494,107.81,56398,2,0
2019-09-12 00:00:00+00:00,107.805,108.186,107.518,108.095,83053,2,0
2019-09-13 00:00:00+00:00,108.098,108.258,107.903,108.073,59530,2,0
2019-09-16 00:00:00+00:00,108.066,108.165,107.494,108.129,65379,2,0
2019-09-17 00:00:00+00:00,108.131,108.368,108.018,108.113,56685,2,0
2019-09-18 00:00:00+00:00,108.112,108.475,108.083,108.442,50297,2,0
2019-09-19 00:00:00+00:00,108.44,108.47,107.786,108.021,63724,2,0
2019-09-20 00:00:00+00:00,108.02,108.084,107.518,107.554,55095,2,0
2019-09-23 00:00:00+00:00,107.715,107.766,107.309,107.539,43983,2,0
2019-09-24 00:00:00+00:00,107.533,107.796,106.959,107.062,64737,2,0
2019-09-25 00:00:00+00:00,107.054,107.881,106.999,107.768,67911,2,0
2019-09-26 00:00:00+00:00,107.761,107.957,107.423,107.829,57195,2,0
2019-09-27 00:00:00+00:00,107.829,108.178,107.655,107.929,62292,2,0
2019-09-30 00:00:00+00:00,107.956,108.176,107.742,108.07,48175,2,0
2019-10-01 00:00:00+00:00,108.07,108.468,107.625,107.739,56866,2,0
2019-10-02 00:00:00+00:00,107.727,107.89,107.045,107.176,60008,2,0
2019-10-03 00:00:00+00:00,107.168,107.296,106.48,106.91,73134,2,0
2019-10-04 00:00:00+00:00,106.898,107.132,106.562,106.9,59929,2,0
2019-10-07 00:00:00+00:00,106.67,107.464,106.651,107.241,50931,2,0
2019-10-08 00:00:00+00:00,107.241,107.443,106.801,107.072,72127,2,0
2019-10-09 00:00:00+00:00,107.066,107.625,106.932,107.472,51894,2,0
2019-10-10 00:00:00+00:00,107.469,108.015,107.032,107.956,81389,2,0
2019-10-11 00:00:00+00:00,107.954,108.628,107.846,108.42,75600,2,0
2019-10-14 00:00:00+00:00,108.339,108.521,108.028,108.39,44990,2,0
2019-10-15 00:00:00+00:00,108.388,108.897,108.154,108.851,55999,2,0
2019-10-16 00:00:00+00:00,108.851,108.864,108.557,108.754,60677,2,0
2019-10-17 00:00:00+00:00,108.742,108.937,108.452,108.637,60052,2,0
2019-10-18 00:00:00+00:00,108.642,108.719,108.375,108.378,52282,2,0
2019-10-21 00:00:00+00:00,108.391,108.662,108.29,108.598,48522,2,0
2019-10-22 00:00:00+00:00,108.597,108.727,108.439,108.48,37097,2,0
2019-10-23 00:00:00+00:00,108.474,108.702,108.247,108.69,44314,2,0
2019-10-24 00:00:00+00:00,108.689,108.752,108.495,108.598,39389,2,0
2019-10-25 00:00:00+00:00,108.598,108.772,108.509,108.665,34661,2,0
2019-10-28 00:00:00+00:00,108.708,109.037,108.657,108.974,31646,2,0
2019-10-29 00:00:00+00:00,108.974,109.068,108.749,108.884,33528,2,0
2019-10-30 00:00:00+00:00,108.885,109.285,108.718,108.853,40711,2,0
2019-10-31 00:00:00+00:00,108.853,108.878,107.925,108.019,47594,2,0
2019-11-01 00:00:00+00:00,108.019,108.322,107.884,108.169,36172,2,0
2019-11-04 00:00:00+00:00,108.212,108.648,108.162,108.572,26739,2,0
2019-11-05 00:00:00+00:00,108.572,109.24,108.547,109.143,43001,2,0
2019-11-06 00:00:00+00:00,109.13,109.182,108.816,108.964,37763,2,0
2019-11-07 00:00:00+00:00,108.963,109.486,108.645,109.281,53040,2,0
2019-11-08 00:00:00+00:00,109.271,109.474,109.074,109.22,44468,2,0
2019-11-11 00:00:00+00:00,109.23,109.252,108.895,109.04,25709,2,0
2019-11-12 00:00:00+00:00,109.041,109.291,108.922,108.989,38515,2,0
2019-11-13 00:00:00+00:00,108.989,109.148,108.654,108.812,40865,2,0
2019-11-14 00:00:00+00:00,108.811,108.861,108.232,108.407,41878,2,0
2019-11-15 00:00:00+00:00,108.407,108.855,108.371,108.771,32805,2,0
2019-11-18 00:00:00+00:00,108.786,109.07,108.511,108.674,35989,2,0
2019-11-19 00:00:00+00:00,108.674,108.835,108.451,108.533,37680,2,0
2019-11-20 00:00:00+00:00,108.532,108.737,108.344,108.604,51013,2,0
2019-11-21 00:00:00+00:00,108.586,108.696,108.275,108.615,53793,2,0
2019-11-22 00:00:00+00:00,108.615,108.73,108.475,108.639,39169,2,0
2019-11-25 00:00:00+00:00,108.626,108.975,108.596,108.917,31280,2,0
2019-11-26 00:00:00+00:00,108.902,109.207,108.874,109.026,39348,2,0
2019-11-27 00:00:00+00:00,109.021,109.608,109.008,109.538,31228,2,0
2019-11-28 00:00:00+00:00,109.538,109.554,109.331,109.503,25094,2,0
2019-11-29 00:00:00+00:00,109.505,109.669,109.396,109.487,34875,2,0
2019-12-02 00:00:00+00:00,109.517,109.726,108.924,108.97,39188,2,0
2019-12-03 00:00:00+00:00,108.97,109.206,108.482,108.632,49580,2,0
2019-12-04 00:00:00+00:00,108.622,108.962,108.427,108.857,55361,1,0
2019-12-05 00:00:00+00:00,108.858,108.999,108.655,108.756,48746,1,0
2019-12-06 00:00:00+00:00,108.756,108.923,108.481,108.573,42898,1,0
2019-12-09 00:00:00+00:00,108.592,108.677,108.43,108.556,31834,1,0
2019-12-10 00:00:00+00:00,108.553,108.769,108.514,108.715,42226,1,0
2019-12-11 00:00:00+00:00,108.715,108.857,108.465,108.559,41222,1,0
2019-12-12 00:00:00+00:00,108.555,109.449,108.457,109.296,58427,1,0
2019-12-13 00:00:00+00:00,109.297,109.707,108.886,109.354,77690,1,0
2019-12-16 00:00:00+00:00,109.272,109.675,109.272,109.542,34268,1,0
2019-12-17 00:00:00+00:00,109.534,109.633,109.443,109.478,32225,1,0
2019-12-18 00:00:00+00:00,109.48,109.627,109.399,109.539,31827,1,0
2019-12-19 00:00:00+00:00,109.539,109.683,109.181,109.361,36365,1,0
2019-12-20 00:00:00+00:00,109.362,109.525,109.255,109.452,30063,1,0
2019-12-23 00:00:00+00:00,109.398,109.538,109.34,109.394,27903,1,0
2019-12-24 00:00:00+00:00,109.395,109.441,109.327,109.4,37550,1,0
2019-12-26 00:00:00+00:00,109.358,109.684,109.358,109.624,25003,1,0
2019-12-27 00:00:00+00:00,109.579,109.592,109.39,109.461,47694,1,0
2019-12-30 00:00:00+00:00,109.402,109.478,108.766,108.871,41067,1,0
2019-12-31 00:00:00+00:00,108.871,108.882,108.47,108.637,35316,1,0
2020-01-02 00:00:00+00:00,108.732,108.865,108.211,108.567,36937,1,0
2020-01-03 00:00:00+00:00,108.562,108.63,107.84,108.112,70830,1,0
2020-01-06 00:00:00+00:00,107.842,108.505,107.769,108.366,61293,1,0
2020-01-07 00:00:00+00:00,108.357,108.629,108.242,108.439,55108,1,0
2020-01-08 00:00:00+00:00,108.439,109.242,107.651,109.098,109725,1,0
2020-01-09 00:00:00+00:00,109.022,109.581,109.011,109.518,55191,1,0
2020-01-10 00:00:00+00:00,109.514,109.689,109.432,109.503,40358,1,0
2020-01-13 00:00:00+00:00,109.526,109.946,109.503,109.942,33047,1,0
2020-01-14 00:00:00+00:00,109.943,110.213,109.855,109.988,48974,1,0
2020-01-15 00:00:00+00:00,109.981,110.013,109.79,109.894,42319,1,0
2020-01-16 00:00:00+00:00,109.893,110.178,109.855,110.143,37814,1,0
2020-01-17 00:00:00+00:00,110.138,110.291,110.048,110.167,33765,1,0
2020-01-20 00:00:00+00:00,110.077,110.216,110.077,110.181,23469,1,0
2020-01-21 00:00:00+00:00,110.182,110.221,109.76,109.859,44708,1,0
2020-01-22 00:00:00+00:00,109.86,110.098,109.827,109.835,40237,1,0
2020-01-23 00:00:00+00:00,109.835,109.856,109.265,109.491,49756,1,0
2020-01-24 00:00:00+00:00,109.49,109.652,109.172,109.284,45422,1,0
2020-01-27 00:00:00+00:00,108.91,109.138,108.732,108.889,73639,1,0
2020-01-28 00:00:00+00:00,108.889,109.203,108.756,109.144,51593,1,0
2020-01-29 00:00:00+00:00,109.144,109.263,108.977,109.011,46372,1,0
2020-01-30 00:00:00+00:00,109.01,109.065,108.584,108.953,74778,1,0
2020-01-31 00:00:00+00:00,108.953,109.136,108.309,108.355,69288,1,0
2020-02-03 00:00:00+00:00,108.462,108.797,108.303,108.668,67390,1,0
2020-02-04 00:00:00+00:00,108.662,109.543,108.548,109.52,53557,1,0
2020-02-05 00:00:00+00:00,109.518,109.844,109.303,109.816,60855,1,0
2020-02-06 00:00:00+00:00,109.816,110.003,109.689,109.985,45352,1,0
2020-02-07 00:00:00+00:00,109.986,110.019,109.531,109.78,54850,1,0
2020-02-10 00:00:00+00:00,109.678,109.879,109.561,109.772,52831,1,0
2020-02-11 00:00:00+00:00,109.771,109.966,109.723,109.786,40236,1,0
2020-02-12 00:00:00+00:00,109.785,110.134,109.766,110.078,40283,1,0
2020-02-13 00:00:00+00:00,110.081,110.09,109.619,109.814,61271,1,0
2020-02-14 00:00:00+00:00,109.813,109.912,109.699,109.781,40011,1,0
2020-02-17 00:00:00+00:00,109.815,109.96,109.719,109.873,26241,1,0
2020-02-18 00:00:00+00:00,109.869,109.947,109.657,109.869,45663,1,0
2020-02-19 00:00:00+00:00,109.869,111.591,109.847,111.359,45696,1,0
2020-02-20 00:00:00+00:00,111.359,112.227,111.111,112.092,79325,1,0
2020-02-21 00:00:00+00:00,112.094,112.185,111.472,111.57,72770,1,0
2020-02-24 00:00:00+00:00,111.199,111.683,110.333,110.712,94584,1,0
2020-02-25 00:00:00+00:00,110.706,111.043,109.891,110.196,127474,1,0
2020-02-26 00:00:00+00:00,110.199,110.702,110.129,110.423,136503,1,0
2020-02-27 00:00:00+00:00,110.423,110.457,109.569,109.592,160367,1,0
2020-02-28 00:00:00+00:00,109.591,109.682,107.51,108.062,201133,1,0
2020-03-02 00:00:00+00:00,107.4,108.576,107.361,108.307,170903,1,0
2020-03-03 00:00:00+00:00,108.307,108.536,106.928,107.082,159780,1,0
2020-03-04 00:00:00+00:00,107.082,107.688,106.847,107.521,110538,1,0
2020-03-05 00:00:00+00:00,107.521,107.74,105.971,106.152,102645,1,0
2020-03-06 00:00:00+00:00,106.151,106.343,104.992,105.353,162611,1,0
2020-03-09 00:00:00+00:00,104.204,104.59,101.182,102.36,215572,1,0
2020-03-10 00:00:00+00:00,102.357,105.92,102.015,105.628,235507,1,0
2020-03-11 00:00:00+00:00,105.626,105.65,104.091,104.535,189967,1,0
2020-03-12 00:00:00+00:00,104.535,106.102,103.079,104.629,221574,1,0
2020-03-13 00:00:00+00:00,104.629,108.502,104.505,108.006,227717,1,0
2020-03-16 00:00:00+00:00,106.971,107.567,105.145,105.8,228375,1,0
2020-03-17 00:00:00+00:00,105.829,107.862,105.805,107.688,305003,1,0
2020-03-18 00:00:00+00:00,107.688,108.654,106.752,108.043,273664,1,0
2020-03-19 00:00:00+00:00,108.043,110.953,107.865,110.702,293555,1,0
2020-03-20 00:00:00+00:00,110.705,111.505,109.329,110.851,234921,1,0
2020-03-23 00:00:00+00:00,110.748,111.596,109.668,111.209,228002,1,0
2020-03-24 00:00:00+00:00,111.209,111.713,110.085,111.213,213520,1,0
2020-03-25 00:00:00+00:00,111.223,111.68,110.752,111.201,204096,1,0
2020-03-26 00:00:00+00:00,111.201,111.297,109.206,109.532,238163,1,0
