entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2024-01-16 08:21:00+00:00,2024-01-16 08:29:00+00:00,146.214,146.146,146.3857,146.146,S/L (highlow),loss,-0.06800000000001205,2.5249999999997805,-94.99487175018072,1804.9025632534338,True,200
2024-01-16 12:14:00+00:00,2024-01-16 12:40:00+00:00,146.598,146.7336,146.7336,146.511,T/P,win,0.1355999999999824,1.5586206896546564,140.6579238948762,1945.56048714831,False,201
2024-01-16 13:46:00+00:00,2024-01-16 15:30:00+00:00,146.672,146.577,146.90030000000002,146.577,S/L (highlow),loss,-0.09499999999999886,2.4031578947370664,-97.2780243574155,1848.2824627908944,True,201
2024-01-16 15:11:00+00:00,2024-01-16 15:30:00+00:00,146.731,146.642,146.91400000000002,146.642,S/L (highlow),loss,-0.08899999999999864,2.056179775281168,-92.41412313954473,1755.8683396513497,True,201
2024-01-16 22:17:00+00:00,2024-01-16 23:43:00+00:00,147.261,147.197,147.41389999999998,147.197,S/L (highlow),loss,-0.06399999999999295,2.3890625000000796,-87.79341698256749,1668.0749226687822,True,201
2024-01-17 06:56:00+00:00,2024-01-17 07:37:00+00:00,147.367,147.529,147.529,147.276,T/P,win,0.16200000000000614,1.7802197802202435,148.47699861121598,1816.5519212799982,False,202
2024-01-19 11:49:00+00:00,2024-01-19 14:41:00+00:00,148.06,148.145,147.7267,148.145,S/L (highlow),loss,-0.08500000000000796,3.921176470587967,-90.82759606399992,1725.7243252159983,True,202
2024-01-19 12:54:00+00:00,2024-01-19 13:06:00+00:00,147.955,148.027,147.81750000000002,148.027,S/L (highlow),loss,-0.0719999999999743,1.909722222222746,-86.28621626079992,1639.4381089551985,True,202
2024-01-22 00:57:00+00:00,2024-01-22 01:16:00+00:00,148.196,148.129,148.3592,148.129,S/L (highlow),loss,-0.06700000000000728,2.435820895521961,-81.97190544775992,1557.4662035074384,True,202
2024-01-22 19:50:00+00:00,2024-01-23 02:00:00+00:00,147.97,148.1616,148.1616,147.901,T/P,win,0.191599999999994,2.776811594203278,216.23951057396087,1773.7057140813993,False,203
2024-01-23 03:14:00+00:00,2024-01-23 05:09:00+00:00,148.137,148.37810000000002,148.37810000000002,148.051,T/P,win,0.2411000000000172,2.803488372092808,248.6281672470887,2022.333881328488,False,204
2024-01-23 06:52:00+00:00,2024-01-23 08:38:00+00:00,148.038,147.8162,147.8162,148.216,T/P,win,0.22180000000000177,1.2460674157303662,125.9982176625475,2148.3320989910353,False,205
2024-01-23 13:53:00+00:00,2024-01-23 14:52:00+00:00,148.025,147.937,148.3496,147.937,S/L (highlow),loss,-0.08799999999999386,3.6886363636366637,-107.41660494955177,2040.9154940414835,True,205
2024-01-23 18:16:00+00:00,2024-01-23 21:43:00+00:00,148.5,148.354,148.70389999999998,148.354,S/L (highlow),loss,-0.14599999999998658,1.3965753424657172,-102.04577470207418,1938.8697193394094,True,205
2024-01-24 11:09:00+00:00,2024-01-24 14:37:00+00:00,147.546,147.2925,147.2925,147.631,T/P,win,0.2535000000000025,2.9823529411762206,289.1196905014701,2227.9894098408795,False,206
2024-01-24 23:40:00+00:00,2024-01-24 23:47:00+00:00,147.6,147.562,147.7029,147.562,S/L (highlow),loss,-0.03799999999998249,2.707894736843493,-111.39947049204397,2116.5899393488353,True,206
2024-01-31 18:36:00+00:00,2024-01-31 19:09:00+00:00,146.264,146.418,146.0325,146.418,S/L (highlow),loss,-0.15399999999999636,1.5032467532468612,-105.82949696744177,2010.7604423813934,True,206
2024-02-01 04:03:00+00:00,2024-02-01 08:20:00+00:00,146.726,146.941,146.32129999999998,146.941,S/L (highlow),loss,-0.2150000000000034,1.88232558139541,-100.53802211906968,1910.2224202623238,True,206
2024-02-01 04:35:00+00:00,2024-02-01 05:31:00+00:00,146.6,146.673,146.4547,146.673,S/L (highlow),loss,-0.0730000000000075,1.9904109589037922,-95.5111210131162,1814.7112992492075,True,206
2024-02-06 02:33:00+00:00,2024-02-06 02:49:00+00:00,148.585,148.64,148.4573,148.64,S/L (highlow),loss,-0.0549999999999784,2.321818181819173,-90.73556496246039,1723.9757342867472,True,206
2024-02-06 16:03:00+00:00,2024-02-06 17:12:00+00:00,148.567,148.29189999999997,148.29189999999997,148.657,T/P,win,0.2751000000000374,3.056666666666967,263.4809580568504,1987.4566923435975,False,207
2024-02-08 02:31:00+00:00,2024-02-08 03:33:00+00:00,148.017,148.104,147.9061,148.104,S/L (highlow),loss,-0.08700000000001751,1.2747126436777512,-99.37283461717988,1888.0838577264176,True,207
2024-02-08 16:41:00+00:00,2024-02-08 16:55:00+00:00,149.401,149.24,149.66019999999997,149.24,S/L (highlow),loss,-0.16100000000000136,1.6099378881985227,-94.40419288632089,1793.6796648400966,True,207
2024-02-08 18:16:00+00:00,2024-02-08 18:30:00+00:00,149.418,149.362,149.57890000000003,149.362,S/L (highlow),loss,-0.056000000000011596,2.8732142857141634,-89.68398324200484,1703.9956815980918,True,207
2024-02-09 05:40:00+00:00,2024-02-09 05:50:00+00:00,149.366,149.467,149.467,149.309,T/P,win,0.10099999999999909,1.7719298245608786,150.96803845733007,1854.9637200554218,False,208
2024-02-09 06:48:00+00:00,2024-02-09 07:22:00+00:00,149.437,149.361,149.6045,149.361,S/L (highlow),loss,-0.07600000000002183,2.203947368420285,-92.74818600277109,1762.2155340526508,True,208
2024-02-12 14:57:00+00:00,2024-02-12 15:11:00+00:00,148.949,149.02,148.8506,149.02,S/L (highlow),loss,-0.07099999999999795,1.3859154929581592,-88.11077670263255,1674.1047573500182,True,208
2024-02-12 23:35:00+00:00,2024-02-13 00:00:00+00:00,149.355,149.296,149.55850000000004,149.296,S/L (highlow),loss,-0.0589999999999975,3.4491525423738407,-83.70523786750091,1590.3995194825172,True,208
2024-02-13 10:01:00+00:00,2024-02-13 12:03:00+00:00,149.621,149.538,149.7454,149.538,S/L (highlow),loss,-0.08299999999999841,1.4987951807226803,-79.51997597412587,1510.8795435083914,True,208
2024-02-14 09:48:00+00:00,2024-02-14 09:59:00+00:00,150.383,150.462,150.24890000000002,150.462,S/L (highlow),loss,-0.07899999999997931,1.6974683544306908,-75.54397717541957,1435.335566332972,True,208
2024-02-14 21:06:00+00:00,2024-02-14 21:26:00+00:00,150.458,150.521,150.20910000000003,150.521,S/L (highlow),loss,-0.06299999999998818,3.9507936507938126,-71.7667783166486,1363.5687880163232,True,208
2024-02-19 00:54:00+00:00,2024-02-19 01:58:00+00:00,150.082,150.129,149.96910000000003,150.129,S/L (highlow),loss,-0.046999999999997044,2.4021276595739343,-68.17843940081616,1295.390348615507,True,208
2024-02-21 08:14:00+00:00,2024-02-21 09:57:00+00:00,150.001,150.13359999999997,150.13359999999997,149.93,T/P,win,0.13259999999996808,1.8676056338024212,120.96391565238017,1416.3542642678872,False,209
2024-02-22 20:10:00+00:00,2024-02-22 20:33:00+00:00,150.635,150.548,150.8143,150.548,S/L (highlow),loss,-0.08699999999998909,2.0609195402302816,-70.81771321339436,1345.5365510544927,True,209
2024-02-27 18:24:00+00:00,2024-02-27 20:10:00+00:00,150.451,150.366,150.57,150.366,S/L (highlow),loss,-0.08499999999997954,1.4000000000003343,-67.27682755272464,1278.2597235017681,True,209
2024-02-29 22:32:00+00:00,2024-02-29 22:47:00+00:00,149.955,149.915,150.0483,149.915,S/L (highlow),loss,-0.040000000000020464,2.3324999999987885,-63.912986175088406,1214.3467373266797,True,209
2024-03-01 06:02:00+00:00,2024-03-01 07:14:00+00:00,150.347,150.42649999999998,150.42649999999998,150.294,T/P,win,0.07949999999996749,1.4999999999994638,91.07600529946842,1305.4227426261482,False,210
2024-03-01 22:20:00+00:00,2024-03-01 22:33:00+00:00,150.105,150.142,150.0447,150.142,S/L (highlow),loss,-0.03700000000000614,1.6297297297290219,-65.27113713130741,1240.1516054948409,True,210
2024-03-04 09:15:00+00:00,2024-03-04 09:53:00+00:00,150.374,150.312,150.451,150.312,S/L (highlow),loss,-0.0619999999999834,1.2419354838712708,-62.00758027474205,1178.144025220099,True,210
2024-03-04 21:56:00+00:00,2024-03-04 22:41:00+00:00,150.549,150.489,150.628,150.489,S/L (highlow),loss,-0.060000000000002274,1.3166666666662719,-58.90720126100495,1119.236823959094,True,210
2024-03-05 03:27:00+00:00,2024-03-05 03:34:00+00:00,150.395,150.438,150.2781,150.438,S/L (highlow),loss,-0.042999999999977945,2.7186046511645414,-55.9618411979547,1063.2749827611392,True,210
2024-03-05 04:58:00+00:00,2024-03-05 05:12:00+00:00,150.509,150.452,150.6138,150.452,S/L (highlow),loss,-0.05699999999998795,1.8385964912286614,-53.163749138056964,1010.1112336230823,True,210
2024-03-08 07:09:00+00:00,2024-03-08 08:02:00+00:00,147.809,147.912,147.6533,147.912,S/L (highlow),loss,-0.10300000000000864,1.5116504854367272,-50.50556168115412,959.6056719419282,True,210
2024-03-11 13:14:00+00:00,2024-03-11 13:22:00+00:00,146.554,146.614,146.37240000000003,146.614,S/L (highlow),loss,-0.060000000000002274,3.02666666666613,-47.98028359709642,911.6253883448318,True,210
2024-03-11 16:27:00+00:00,2024-03-11 17:05:00+00:00,146.874,147.0213,147.0213,146.755,T/P,win,0.14730000000000132,1.2378151260504335,56.421184749241675,968.0465730940734,False,211
2024-03-11 22:34:00+00:00,2024-03-11 23:49:00+00:00,146.977,146.929,147.1611,146.929,S/L (highlow),loss,-0.04800000000000182,3.8354166666665384,-48.40232865470367,919.6442444393698,True,211
2024-03-13 14:14:00+00:00,2024-03-13 15:20:00+00:00,147.961,147.895,148.17649999999998,147.895,S/L (highlow),loss,-0.0660000000000025,3.2651515151508335,-45.982212221968496,873.6620322174012,True,211
2024-03-14 08:02:00+00:00,2024-03-14 08:32:00+00:00,147.942,147.894,148.0387,147.894,S/L (highlow),loss,-0.04800000000000182,2.0145833333332246,-43.68310161087007,829.9789306065312,True,211
2024-03-15 23:47:00+00:00,2024-03-15 23:51:00+00:00,149.082,149.037,149.1912,149.037,S/L (highlow),loss,-0.044999999999987494,2.4266666666676855,-41.49894653032656,788.4799840762047,True,211
2024-03-19 07:24:00+00:00,2024-03-19 08:05:00+00:00,149.83,150.1338,150.1338,149.687,T/P,win,0.3037999999999954,2.124475524475482,83.75532138543575,872.2353054616405,False,212
2024-03-19 17:36:00+00:00,2024-03-19 18:37:00+00:00,150.68,150.8444,150.8444,150.599,T/P,win,0.16440000000000055,2.0296296296292033,88.51573099868124,960.7510364603216,False,213
2024-03-21 05:10:00+00:00,2024-03-21 06:42:00+00:00,150.41,150.541,150.2347,150.541,S/L (highlow),loss,-0.13100000000000023,1.3381679389312413,-48.03755182301609,912.7134846373056,True,213
2024-03-26 16:40:00+00:00,2024-03-26 17:00:00+00:00,151.447,151.37,151.56219999999996,151.37,S/L (highlow),loss,-0.07699999999999818,1.4961038961033977,-45.63567423186528,867.0778104054402,True,213
2024-03-29 02:04:00+00:00,2024-03-29 03:23:00+00:00,151.429,151.48269999999997,151.48269999999997,151.395,T/P,win,0.053699999999963666,1.579411764705194,68.47364473345861,935.5514551388989,False,214
2024-03-29 23:31:00+00:00,2024-03-29 23:53:00+00:00,151.359,151.305,151.46299999999997,151.305,S/L (highlow),loss,-0.054000000000002046,1.9259259259250487,-46.77757275694495,888.7738823819539,True,214
2024-04-02 08:35:00+00:00,2024-04-02 08:39:00+00:00,151.773,151.742,151.8506,151.742,S/L (highlow),loss,-0.03100000000000591,2.5032258064508026,-44.4386941190977,844.3351882628561,True,214
2024-04-03 16:11:00+00:00,2024-04-03 17:00:00+00:00,151.877,151.794,152.0128,151.794,S/L (highlow),loss,-0.08299999999999841,1.6361445783131523,-42.21675941314281,802.1184288497134,True,214
2024-04-04 10:42:00+00:00,2024-04-04 14:00:00+00:00,151.714,151.673,151.8272,151.673,S/L (highlow),loss,-0.04099999999999682,2.760975609756463,-40.10592144248567,762.0125074072278,True,214
2024-04-05 10:56:00+00:00,2024-04-05 11:38:00+00:00,151.31,151.4424,151.4424,151.254,T/P,win,0.13239999999998986,2.3642857142850437,90.08076426847174,852.0932716756995,False,215
2024-04-05 23:54:00+00:00,2024-04-08 00:00:00+00:00,151.638,151.6,151.6896,151.6,S/L (highlow),loss,-0.038000000000010914,1.3578947368419163,-42.604663583784976,809.4886080919146,True,215
2024-04-08 02:54:00+00:00,2024-04-08 04:22:00+00:00,151.684,151.80460000000002,151.80460000000002,151.639,T/P,win,0.12060000000002447,2.6800000000012885,108.4714734843687,917.9600815762833,False,216
2024-04-08 17:50:00+00:00,2024-04-08 23:14:00+00:00,151.786,151.852,151.6066,151.852,S/L (highlow),loss,-0.0660000000000025,2.7181818181819475,-45.89800407881417,872.0620774974691,True,216
2024-04-09 04:58:00+00:00,2024-04-09 05:13:00+00:00,151.898,151.854,151.9721,151.854,S/L (highlow),loss,-0.04399999999998272,1.684090909091925,-43.603103874873455,828.4589736225956,True,216
2024-04-12 05:24:00+00:00,2024-04-12 05:43:00+00:00,153.048,153.12800000000001,152.8237,153.12800000000001,S/L (highlow),loss,-0.0800000000000125,2.8037499999995554,-41.42294868112978,787.0360249414658,True,216
2024-04-16 15:04:00+00:00,2024-04-16 15:30:00+00:00,154.649,154.605,154.78960000000004,154.605,S/L (highlow),loss,-0.04400000000001114,3.195454545454525,-39.3518012470733,747.6842236943926,True,216
2024-04-17 12:12:00+00:00,2024-04-17 12:55:00+00:00,154.533,154.591,154.4596,154.591,S/L (highlow),loss,-0.058000000000021146,1.2655172413787172,-37.38421118471963,710.3000125096729,True,216
2024-04-18 17:26:00+00:00,2024-04-19 04:10:00+00:00,154.554,154.454,154.7203,154.454,S/L (highlow),loss,-0.09999999999999432,1.6630000000001623,-35.515000625483644,674.7850118841893,True,216
2024-04-18 18:41:00+00:00,2024-04-18 21:44:00+00:00,154.617,154.562,154.70669999999998,154.562,S/L (highlow),loss,-0.0549999999999784,1.6309090909096124,-33.739250594209466,641.0457612899799,True,216
2024-04-18 21:19:00+00:00,2024-04-18 21:40:00+00:00,154.66,154.621,154.7277,154.621,S/L (highlow),loss,-0.03899999999998727,1.7358974358980563,-32.052288064498995,608.9934732254809,True,216
2024-04-19 10:55:00+00:00,2024-04-19 11:07:00+00:00,154.478,154.412,154.6308,154.412,S/L (highlow),loss,-0.0660000000000025,2.315151515151199,-30.449673661274048,578.5437995642069,True,216
2024-04-22 00:56:00+00:00,2024-04-22 01:00:00+00:00,154.5,154.56,154.3923,154.56,S/L (highlow),loss,-0.060000000000002274,1.7949999999998343,-28.927189978210347,549.6166095859966,True,216
2024-04-22 20:56:00+00:00,2024-04-23 03:09:00+00:00,154.801,154.759,154.9284,154.759,S/L (highlow),loss,-0.04200000000000159,3.0333333333337618,-27.48083047929983,522.1357791066968,True,216
2024-04-23 04:16:00+00:00,2024-04-23 10:04:00+00:00,154.755,154.801,154.6164,154.801,S/L (highlow),loss,-0.04599999999999227,3.013043478261305,-26.10678895533484,496.02899015136194,True,216
2024-04-24 14:55:00+00:00,2024-04-24 15:12:00+00:00,154.935,154.9837,154.9837,154.896,T/P,win,0.048699999999996635,1.24871794871736,30.970015154307614,526.9990053056696,False,217
2024-04-26 02:29:00+00:00,2024-04-26 02:30:00+00:00,155.575,155.62,155.5172,155.62,S/L (highlow),loss,-0.045000000000015916,1.2844444444436809,-26.349950265283482,500.6490550403861,True,217
2024-04-26 21:14:00+00:00,2024-04-26 22:40:00+00:00,157.737,157.80360000000002,157.80360000000002,157.692,T/P,win,0.06660000000002242,1.4800000000009095,37.04803007301134,537.6970851133974,False,218
2024-05-02 08:51:00+00:00,2024-05-02 09:04:00+00:00,155.737,155.58509999999998,155.58509999999998,155.81,T/P,win,0.15190000000001191,2.0808219178081684,55.94259399227608,593.6396791056735,False,219
2024-05-02 13:11:00+00:00,2024-05-02 13:16:00+00:00,155.203,155.317,154.9909,155.317,S/L (highlow),loss,-0.11400000000000432,1.8605263157893366,-29.681983955283677,563.9576951503898,True,219
2024-05-03 05:16:00+00:00,2024-05-03 05:24:00+00:00,152.875,152.972,152.5575,152.972,S/L (highlow),loss,-0.09700000000000841,3.273195876288329,-28.19788475751949,535.7598103928703,True,219
2024-05-03 08:04:00+00:00,2024-05-03 08:08:00+00:00,152.905,152.968,152.79700000000003,152.968,S/L (highlow),loss,-0.06299999999998818,1.7142857142856498,-26.787990519643518,508.9718198732268,True,219
2024-05-03 10:53:00+00:00,2024-05-03 12:05:00+00:00,153.276,153.144,153.46159999999998,153.144,S/L (highlow),loss,-0.132000000000005,1.4060606060602903,-25.44859099366134,483.52322887956547,True,219
2024-05-03 13:30:00+00:00,2024-05-03 14:04:00+00:00,153.059,153.131,152.80010000000001,153.131,S/L (highlow),loss,-0.07200000000000273,3.5958333333329584,-24.176161443978273,459.3470674355872,True,219
2024-05-06 19:11:00+00:00,2024-05-06 20:02:00+00:00,153.923,153.832,154.14770000000001,153.832,S/L (highlow),loss,-0.09100000000000819,2.4692307692306876,-22.96735337177936,436.3797140638078,True,219
2024-05-07 20:08:00+00:00,2024-05-07 21:39:00+00:00,154.553,154.7201,154.7201,154.45,T/P,win,0.1671000000000049,1.6223300970872903,35.397597194203065,471.77731125801085,False,220
2024-05-07 23:38:00+00:00,2024-05-08 00:01:00+00:00,154.702,154.624,154.85230000000004,154.624,S/L (highlow),loss,-0.07800000000000296,1.9269230769235688,-23.588865562900544,448.1884456951103,True,220
2024-05-08 14:58:00+00:00,2024-05-08 15:07:00+00:00,155.474,155.5982,155.5982,155.425,T/P,win,0.12420000000000186,2.5346938775521877,56.80102546465137,504.9894711597617,False,221
2024-05-08 23:21:00+00:00,2024-05-08 23:43:00+00:00,155.642,155.598,155.7104,155.598,S/L (highlow),loss,-0.04399999999998272,1.5545454545459947,-25.249473557988086,479.7399976017736,True,221
2024-05-09 18:10:00+00:00,2024-05-09 18:33:00+00:00,155.545,155.637,155.25100000000003,155.637,S/L (highlow),loss,-0.09200000000001296,3.1956521739120967,-23.986999880088682,455.75299772168495,True,221
2024-05-09 22:38:00+00:00,2024-05-10 00:05:00+00:00,155.446,155.498,155.36849999999998,155.498,S/L (highlow),loss,-0.0519999999999925,1.4903846153851146,-22.78764988608425,432.9653478356007,True,221
2024-05-10 01:47:00+00:00,2024-05-10 02:33:00+00:00,155.375,155.28660000000002,155.28660000000002,155.429,T/P,win,0.08839999999997872,1.637037037036581,35.439015508015224,468.40436334361596,False,222
2024-05-10 19:01:00+00:00,2024-05-10 19:02:00+00:00,155.881,155.843,155.94969999999998,155.843,S/L (highlow),loss,-0.038000000000010914,1.8078947368410188,-23.4202181671808,444.98414517643516,True,222
2024-05-13 08:49:00+00:00,2024-05-13 09:12:00+00:00,155.825,155.9142,155.9142,155.76,T/P,win,0.08920000000000528,1.3723076923078215,30.53275826903212,475.5169034454673,False,223
2024-05-13 12:27:00+00:00,2024-05-13 15:17:00+00:00,155.867,155.823,155.9258,155.823,S/L (highlow),loss,-0.04399999999998272,1.3363636363645994,-23.775845172273364,451.7410582731939,True,223
2024-05-13 22:23:00+00:00,2024-05-14 00:00:00+00:00,156.218,156.162,156.3238,156.162,S/L (highlow),loss,-0.055999999999983174,1.8892857142865735,-22.587052913659697,429.1540053595342,True,223
2024-05-14 18:16:00+00:00,2024-05-14 18:26:00+00:00,156.377,156.444,156.13970000000003,156.444,S/L (highlow),loss,-0.06699999999997885,3.5417910447768834,-21.457700267976712,407.6963050915575,True,223
2024-05-14 23:47:00+00:00,2024-05-15 01:33:00+00:00,156.432,156.479,156.30200000000002,156.479,S/L (highlow),loss,-0.047000000000025466,2.7659574468063104,-20.384815254577877,387.31148983697966,True,223
2024-05-15 06:51:00+00:00,2024-05-15 10:23:00+00:00,156.399,156.15499999999997,156.15499999999997,156.484,T/P,win,0.2440000000000282,2.8705882352941807,55.59059030601478,442.90208014299446,False,224
2024-05-15 11:10:00+00:00,2024-05-15 11:24:00+00:00,156.075,155.9424,155.9424,156.131,T/P,win,0.1325999999999965,2.36785714285659,52.436442702631574,495.338522845626,False,225
2024-05-16 17:12:00+00:00,2024-05-16 17:15:00+00:00,155.434,155.344,155.7015,155.344,S/L (highlow),loss,-0.09000000000000341,2.9722222222222485,-24.766926142281303,470.5715967033447,True,225
