entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2022-07-15 08:19:00+00:00,2022-07-15 08:44:00+00:00,139.036,138.935,139.18071,138.935,S/L (highlow),loss,-0.10099999999999909,1.4327722772277698,-19.057148071349474,1886.657659063598,True,624
2022-07-19 13:37:00+00:00,2022-07-19 14:46:00+00:00,137.593,137.43144999999998,137.43144999999998,137.642,T/P,win,0.1615500000000054,3.296938775509871,62.20194792279458,1948.8596069863925,False,625
2022-07-19 14:29:00+00:00,2022-07-19 15:03:00+00:00,137.488,137.548,137.37133000000003,137.548,S/L (highlow),loss,-0.060000000000002274,1.9444999999994386,-19.488596069863924,1929.3710109165286,True,625
2022-07-19 18:56:00+00:00,2022-07-19 20:43:00+00:00,137.945,138.13394,138.13394,137.726,T/P,win,0.18894000000000233,0.8627397260274312,16.64545017363394,1946.0164610901625,False,626
2022-07-19 19:33:00+00:00,2022-07-19 20:08:00+00:00,137.953,138.10573,138.10573,137.853,T/P,win,0.15272999999999115,1.5272999999999983,29.72150941023002,1975.7379705003925,False,627
2022-07-20 17:00:00+00:00,2022-07-20 17:09:00+00:00,138.033,138.147,137.87786,138.147,S/L (highlow),loss,-0.11400000000000432,1.3608771929823058,-19.757379705003924,1955.9805907953887,True,627
2022-07-21 20:24:00+00:00,2022-07-21 21:18:00+00:00,137.874,137.77991999999998,137.77991999999998,137.956,T/P,win,0.09408000000001948,1.1473170731710585,22.44129926610763,1978.4218900614962,False,628
2022-07-25 00:11:00+00:00,2022-07-25 00:23:00+00:00,136.04,136.115,135.91834,136.115,S/L (highlow),loss,-0.07500000000001705,1.6221333333328505,-19.784218900614963,1958.6376711608814,True,628
2022-07-26 16:25:00+00:00,2022-07-26 16:36:00+00:00,136.472,136.2802,136.2802,136.591,T/P,win,0.19180000000000064,1.6117647058823614,31.568630699887315,1990.2063018607687,False,629
2022-07-26 18:44:00+00:00,2022-07-26 22:20:00+00:00,136.642,136.79604,136.79604,136.478,T/P,win,0.15404000000000906,0.939268292683055,18.693376752358212,2008.899678613127,False,630
2022-07-26 22:01:00+00:00,2022-07-26 22:18:00+00:00,136.713,136.75983000000002,136.75983000000002,136.624,T/P,win,0.04683000000002835,0.5261797752812255,10.570423814551814,2019.4701024276787,False,631
2022-07-27 10:24:00+00:00,2022-07-27 11:08:00+00:00,136.989,136.913,137.11728,136.913,S/L (highlow),loss,-0.0759999999999934,1.6878947368421138,-20.19470102427679,1999.275401403402,True,631
2022-07-27 12:04:00+00:00,2022-07-27 12:15:00+00:00,136.771,136.65266,136.65266,136.871,T/P,win,0.11833999999998923,1.1833999999996232,23.659425100200327,2022.9348265036022,False,632
2022-07-29 16:37:00+00:00,2022-07-29 16:43:00+00:00,134.51,134.283,134.83227,134.283,S/L (highlow),loss,-0.22700000000000387,1.419691629955937,-20.229348265036023,2002.7054782385662,True,632
2022-08-02 05:40:00+00:00,2022-08-02 06:12:00+00:00,130.63,130.803,130.20262,130.803,S/L (highlow),loss,-0.17300000000000182,2.4704046242774274,-20.02705478238566,1982.6784234561806,True,632
2022-08-03 03:58:00+00:00,2022-08-03 04:14:00+00:00,133.81,133.589,134.11521,133.589,S/L (highlow),loss,-0.22100000000000364,1.3810407239818243,-19.826784234561806,1962.8516392216188,True,632
2022-08-03 15:35:00+00:00,2022-08-03 17:00:00+00:00,133.656,133.84789,133.84789,133.45,T/P,win,0.19189000000000078,0.9315048543688577,18.284058303408074,1981.135697525027,False,633
2022-08-04 23:58:00+00:00,2022-08-05 00:50:00+00:00,132.902,132.993,132.62374,132.993,S/L (highlow),loss,-0.09100000000000819,3.0578021978018004,-19.81135697525027,1961.3243405497767,True,633
2022-08-05 02:51:00+00:00,2022-08-05 03:05:00+00:00,132.709,132.821,132.42378,132.821,S/L (highlow),loss,-0.11199999999999477,2.546607142857347,-19.613243405497766,1941.711097144279,True,633
2022-08-05 15:00:00+00:00,2022-08-05 15:30:00+00:00,133.188,133.3426,133.3426,133.035,T/P,win,0.15460000000001628,1.0104575163400313,19.620165726702854,1961.3312628709818,False,634
2022-08-05 19:01:00+00:00,2022-08-05 19:05:00+00:00,135.385,135.285,135.6175,135.285,S/L (highlow),loss,-0.09999999999999432,2.3250000000002915,-19.613312628709817,1941.717950242272,True,634
2022-08-08 01:56:00+00:00,2022-08-08 02:01:00+00:00,135.186,135.082,135.44729,135.082,S/L (highlow),loss,-0.10400000000001342,2.512403846153546,-19.417179502422723,1922.3007707398494,True,634
2022-08-08 09:57:00+00:00,2022-08-08 10:00:00+00:00,135.403,135.311,135.55706,135.311,S/L (highlow),loss,-0.09199999999998454,1.6745652173917533,-19.223007707398494,1903.077763032451,True,634
2022-08-08 12:13:00+00:00,2022-08-08 14:01:00+00:00,135.101,134.72451999999998,134.72451999999998,135.212,T/P,win,0.376480000000015,3.3917117117121527,64.5469113717613,1967.6246744042123,False,635
2022-08-09 04:09:00+00:00,2022-08-09 04:29:00+00:00,134.792,134.67058,134.67058,134.92,T/P,win,0.12142000000000053,0.9485937500001086,18.664764684858344,1986.2894390890706,False,636
2022-08-09 07:00:00+00:00,2022-08-09 07:25:00+00:00,134.943,134.87,135.16841000000002,134.87,S/L (highlow),loss,-0.0730000000000075,3.087808219177912,-19.862894390890705,1966.42654469818,True,636
2022-08-10 12:52:00+00:00,2022-08-10 12:58:00+00:00,134.885,134.937,134.76239,134.937,S/L (highlow),loss,-0.05200000000002092,2.357884615383289,-19.664265446981798,1946.7622792511982,True,636
2022-08-10 15:28:00+00:00,2022-08-10 15:29:00+00:00,134.811,134.864,134.57349,134.864,S/L (highlow),loss,-0.05299999999999727,4.481320754717486,-19.467622792511982,1927.2946564586862,True,636
2022-08-12 04:33:00+00:00,2022-08-12 07:09:00+00:00,133.289,133.158,133.62452,133.158,S/L (highlow),loss,-0.13100000000000023,2.561221374045816,-19.272946564586864,1908.0217098940993,True,636
2022-08-15 07:53:00+00:00,2022-08-15 08:17:00+00:00,133.186,133.239,133.04879000000003,133.239,S/L (highlow),loss,-0.05299999999999727,2.588867924528093,-19.080217098940995,1888.9414927951584,True,636
2022-08-16 16:21:00+00:00,2022-08-16 16:26:00+00:00,134.561,134.451,134.82458,134.451,S/L (highlow),loss,-0.11000000000001364,2.3961818181814336,-18.889414927951584,1870.052077867207,True,636
2022-08-19 08:25:00+00:00,2022-08-19 08:48:00+00:00,136.296,136.19,136.43509,136.19,S/L (highlow),loss,-0.10599999999999454,1.312169811320918,-18.700520778672068,1851.3515570885347,True,636
2022-08-22 04:59:00+00:00,2022-08-22 06:11:00+00:00,137.331,137.235,137.49895,137.235,S/L (highlow),loss,-0.09599999999997522,1.7494791666673153,-18.513515570885346,1832.8380415176493,True,636
2022-08-23 13:53:00+00:00,2022-08-23 14:04:00+00:00,137.464,137.405,137.61858999999998,137.405,S/L (highlow),loss,-0.0589999999999975,2.6201694915252753,-18.328380415176493,1814.5096611024728,True,636
2022-08-23 15:59:00+00:00,2022-08-23 16:42:00+00:00,137.535,137.432,137.76409999999998,137.432,S/L (highlow),loss,-0.10300000000000864,2.224271844659894,-18.14509661102473,1796.3645644914482,True,636
2022-08-29 06:37:00+00:00,2022-08-29 07:36:00+00:00,138.542,138.79263999999998,138.79263999999998,138.37,T/P,win,0.25063999999997577,1.4572093023254655,26.17679153744772,1822.541356028896,False,637
2022-08-29 18:16:00+00:00,2022-08-30 00:04:00+00:00,138.653,138.58,138.91685,138.58,S/L (highlow),loss,-0.07299999999997908,3.614383561645135,-18.22541356028896,1804.315942468607,True,637
2022-08-30 08:26:00+00:00,2022-08-30 09:03:00+00:00,138.441,138.516,138.25351999999998,138.516,S/L (highlow),loss,-0.07499999999998863,2.4997333333340066,-18.04315942468607,1786.272783043921,True,637
2022-08-31 08:51:00+00:00,2022-08-31 09:13:00+00:00,138.407,138.481,138.22965,138.481,S/L (highlow),loss,-0.07399999999998386,2.396621621622392,-17.86272783043921,1768.4100552134819,True,637
2022-09-01 05:21:00+00:00,2022-09-01 05:25:00+00:00,139.543,139.467,139.78726,139.467,S/L (highlow),loss,-0.0759999999999934,3.2139473684212922,-17.68410055213482,1750.725954661347,True,637
2022-09-01 11:20:00+00:00,2022-09-01 13:39:00+00:00,139.191,139.351,139.03072,139.351,S/L (highlow),loss,-0.1599999999999966,1.0017500000000226,-17.507259546613472,1733.2186951147335,True,637
2022-09-01 12:03:00+00:00,2022-09-01 12:14:00+00:00,139.159,139.26,138.99521,139.26,S/L (highlow),loss,-0.10099999999999909,1.6216831683169044,-17.332186951147335,1715.886508163586,True,637
2022-09-01 22:21:00+00:00,2022-09-02 02:34:00+00:00,140.121,140.075,140.32568,140.075,S/L (highlow),loss,-0.04600000000002069,4.44956521738922,-17.158865081635863,1698.7276430819502,True,637
2022-09-02 05:37:00+00:00,2022-09-02 07:40:00+00:00,140.121,140.28943999999998,140.28943999999998,140.053,T/P,win,0.1684399999999755,2.4770588235286124,42.07848297068108,1740.8061260526313,False,638
2022-09-02 08:41:00+00:00,2022-09-02 09:07:00+00:00,140.352,140.264,140.50853999999998,140.264,S/L (highlow),loss,-0.08799999999999386,1.7788636363635146,-17.408061260526313,1723.398064792105,True,638
2022-09-02 11:58:00+00:00,2022-09-02 12:07:00+00:00,140.318,140.36326000000003,140.36326000000003,140.24699999999999,T/P,win,0.04526000000001318,0.6374647887323431,10.986055832744283,1734.3841206248494,False,639
2022-09-02 12:53:00+00:00,2022-09-02 13:06:00+00:00,140.358,140.287,140.45911999999998,140.287,S/L (highlow),loss,-0.07099999999999795,1.4242253521124402,-17.343841206248495,1717.040279418601,True,639
2022-09-05 06:47:00+00:00,2022-09-05 08:48:00+00:00,140.32,140.43688,140.43688,140.244,T/P,win,0.11688000000000898,1.5378947368423568,26.406272086641962,1743.446551505243,False,640
2022-09-05 16:21:00+00:00,2022-09-05 17:32:00+00:00,140.584,140.528,140.70245,140.528,S/L (highlow),loss,-0.056000000000011596,2.115178571428057,-17.43446551505243,1726.0120859901906,True,640
2022-09-06 15:16:00+00:00,2022-09-06 15:47:00+00:00,141.989,142.2832,142.2832,141.866,T/P,win,0.29419999999998936,2.3918699186992862,41.28396387791343,1767.296049868104,False,641
2022-09-07 13:03:00+00:00,2022-09-07 13:05:00+00:00,144.162,144.26089,144.26089,144.09,T/P,win,0.09888999999998305,1.3734722222219347,24.273320329363923,1791.569370197468,False,642
2022-09-08 06:54:00+00:00,2022-09-08 07:01:00+00:00,144.049,143.88407,143.88407,144.127,T/P,win,0.16492999999999824,2.1144871794870768,37.88250464444283,1829.451874841911,False,643
2022-09-09 02:17:00+00:00,2022-09-09 03:14:00+00:00,143.923,143.76023999999998,143.76023999999998,144.025,T/P,win,0.16276000000002,1.5956862745099396,29.19231246561713,1858.644187307528,False,644
2022-09-09 04:05:00+00:00,2022-09-09 06:16:00+00:00,143.729,143.50614,143.50614,143.837,T/P,win,0.2228600000000256,2.06351851851922,38.3534669984719,1896.997654306,False,645
2022-09-09 20:47:00+00:00,2022-09-12 00:00:00+00:00,142.622,142.522,142.80536,142.522,S/L (highlow),loss,-0.10000000000002274,1.833599999999516,-18.96997654306,1878.02767776294,True,645
2022-09-09 21:52:00+00:00,2022-09-09 22:15:00+00:00,142.705,142.637,142.84720000000002,142.637,S/L (highlow),loss,-0.06800000000001205,2.0911764705879023,-18.7802767776294,1859.2474009853106,True,645
2022-09-12 07:17:00+00:00,2022-09-12 07:22:00+00:00,143.0,143.14426999999998,143.14426999999998,142.888,T/P,win,0.14426999999997747,1.288124999999859,23.94943058393941,1883.19683156925,False,646
2022-09-13 05:35:00+00:00,2022-09-13 05:46:00+00:00,142.486,142.559,142.18236000000002,142.559,S/L (highlow),loss,-0.0730000000000075,4.159452054793724,-18.8319683156925,1864.3648632535576,True,646
2022-09-13 18:48:00+00:00,2022-09-13 19:29:00+00:00,144.248,144.47298,144.47298,144.155,T/P,win,0.2249800000000164,2.4191397849466907,45.10159214353378,1909.4664553970913,False,647
2022-09-13 19:24:00+00:00,2022-09-13 19:56:00+00:00,144.375,144.294,144.52409,144.294,S/L (highlow),loss,-0.08099999999998886,1.8406172839508834,-19.09466455397091,1890.3717908431204,True,647
2022-09-14 00:00:00+00:00,2022-09-14 01:00:00+00:00,144.578,144.69164,144.69164,144.461,T/P,win,0.11364000000000374,0.9712820512821644,18.360841906960445,1908.732632750081,False,648
2022-09-14 10:40:00+00:00,2022-09-14 11:04:00+00:00,143.451,143.1025,143.1025,143.631,T/P,win,0.34850000000000136,1.9361111111110454,36.955184584076704,1945.6878173341577,False,649
2022-09-14 17:19:00+00:00,2022-09-14 20:04:00+00:00,142.797,142.967,142.28009999999998,142.967,S/L (highlow),loss,-0.17000000000001592,3.0405882352939564,-19.456878173341575,1926.2309391608162,True,649
2022-09-15 04:58:00+00:00,2022-09-15 05:06:00+00:00,142.984,143.06,142.79752,143.06,S/L (highlow),loss,-0.0759999999999934,2.4536842105267564,-19.262309391608163,1906.968629769208,True,649
2022-09-15 06:16:00+00:00,2022-09-15 08:26:00+00:00,143.443,143.60926,143.60926,143.199,T/P,win,0.16625999999999408,0.6813934426229272,12.99395919612367,1919.9625889653316,False,650
2022-09-15 07:22:00+00:00,2022-09-15 08:26:00+00:00,143.432,143.59330000000003,143.59330000000003,143.281,T/P,win,0.16130000000003974,1.0682119205301916,20.509269245047758,1940.4718582103794,False,651
2022-09-15 09:22:00+00:00,2022-09-15 10:34:00+00:00,143.653,143.531,143.83335,143.531,S/L (highlow),loss,-0.12199999999998568,1.4782786885247985,-19.404718582103794,1921.0671396282755,True,651
2022-09-15 12:57:00+00:00,2022-09-15 13:10:00+00:00,143.278,143.349,143.12592999999998,143.349,S/L (highlow),loss,-0.07099999999999795,2.141830985915682,-19.210671396282756,1901.8564682319927,True,651
2022-09-15 16:15:00+00:00,2022-09-15 16:18:00+00:00,143.308,143.467,142.97643000000002,143.467,S/L (highlow),loss,-0.15900000000002024,2.085345911949237,-19.018564682319926,1882.8379035496728,True,651
2022-09-16 02:04:00+00:00,2022-09-16 03:01:00+00:00,143.351,143.28927,143.28927,143.437,T/P,win,0.06173000000001139,0.7177906976744447,13.514835323968084,1896.3527388736409,False,652
2022-09-16 06:31:00+00:00,2022-09-16 07:07:00+00:00,143.41,143.336,143.60093,143.336,S/L (highlow),loss,-0.07399999999998386,2.5801351351358157,-18.96352738873641,1877.3892114849045,True,652
2022-09-16 11:21:00+00:00,2022-09-16 14:38:00+00:00,143.347,143.06856000000002,143.06856000000002,143.515,T/P,win,0.27843999999998914,1.6573809523811054,31.115491193208634,1908.504702678113,False,653
2022-09-19 02:23:00+00:00,2022-09-19 02:41:00+00:00,142.886,142.69672999999997,142.69672999999997,142.962,T/P,win,0.1892700000000218,2.4903947368426085,47.5293006678894,1956.0340033460025,False,654
2022-09-19 05:41:00+00:00,2022-09-19 05:56:00+00:00,143.153,143.085,143.30900000000003,143.085,S/L (highlow),loss,-0.06799999999998363,2.2941176470598807,-19.560340033460026,1936.4736633125424,True,654
2022-09-20 09:47:00+00:00,2022-09-20 10:46:00+00:00,143.396,143.52820000000003,143.52820000000003,143.278,T/P,win,0.13220000000004006,1.1203389830512345,21.695069346610726,1958.1687326591532,False,655
2022-09-20 12:47:00+00:00,2022-09-20 13:00:00+00:00,143.739,143.675,143.88795000000002,143.675,S/L (highlow),loss,-0.06399999999999295,2.3273437500004666,-19.58168732659153,1938.5870453325617,True,655
2022-09-21 05:34:00+00:00,2022-09-21 07:33:00+00:00,143.718,143.95513000000003,143.95513000000003,143.623,T/P,win,0.23713000000003603,2.496105263158304,48.389173269451135,1986.976218602013,False,656
2022-09-21 13:12:00+00:00,2022-09-21 13:41:00+00:00,143.918,143.844,144.06066,143.844,S/L (highlow),loss,-0.07400000000001228,1.927837837837605,-19.86976218602013,1967.1064564159929,True,656
2022-09-22 04:46:00+00:00,2022-09-22 05:13:00+00:00,144.375,144.57293,144.57293,144.255,T/P,win,0.1979300000000137,1.6494166666667183,32.445781743202474,1999.5522381591954,False,657
2022-09-22 05:34:00+00:00,2022-09-22 05:49:00+00:00,144.50300000000001,144.435,144.73315000000002,144.435,S/L (highlow),loss,-0.06800000000001205,3.384558823528944,-19.995522381591954,1979.5567157776036,True,657
2022-09-22 14:35:00+00:00,2022-09-22 14:36:00+00:00,142.583,142.10019,142.10019,142.815,T/P,win,0.4828100000000006,2.0810775862069053,41.196111118301246,2020.752826895905,False,658
2022-09-23 05:30:00+00:00,2022-09-23 06:49:00+00:00,142.047,142.193,141.53162,142.193,S/L (highlow),loss,-0.146000000000015,3.5299999999995912,-20.20752826895905,2000.5452986269459,True,658
2022-09-23 07:56:00+00:00,2022-09-23 08:55:00+00:00,142.271,142.151,142.46225,142.151,S/L (highlow),loss,-0.11999999999997613,1.5937500000005256,-20.005452986269457,1980.5398456406765,True,658
2022-09-23 21:32:00+00:00,2022-09-23 21:48:00+00:00,143.377,143.294,143.58079,143.294,S/L (highlow),loss,-0.08299999999999841,2.4553012048192993,-19.805398456406767,1960.7344471842698,True,658
2022-09-27 10:09:00+00:00,2022-09-27 10:22:00+00:00,144.24699999999999,144.12749,144.12749,144.345,T/P,win,0.11950999999999112,1.2194897959181126,23.910956508463585,1984.6454036927335,False,659
2022-09-27 22:24:00+00:00,2022-09-28 02:48:00+00:00,144.866,144.724,145.01389,144.724,S/L (highlow),loss,-0.14200000000002433,1.0414788732391853,-19.846454036927334,1964.7989496558062,True,659
2022-09-28 19:52:00+00:00,2022-09-29 02:22:00+00:00,144.235,144.353,143.84428,144.353,S/L (highlow),loss,-0.117999999999995,3.3111864406782416,-19.64798949655806,1945.1509601592481,True,659
2022-09-28 21:47:00+00:00,2022-09-28 23:04:00+00:00,144.056,144.187,143.76180000000002,144.187,S/L (highlow),loss,-0.13100000000000023,2.245801526717472,-19.45150960159248,1925.6994505576556,True,659
2022-09-29 04:56:00+00:00,2022-09-29 06:20:00+00:00,144.248,144.385,144.12117,144.385,S/L (highlow),loss,-0.13700000000000045,0.9257664233575444,-19.256994505576557,1906.442456052079,True,659
2022-09-29 06:54:00+00:00,2022-09-29 07:27:00+00:00,144.395,144.49393999999998,144.49393999999998,144.339,T/P,win,0.0989399999999705,1.7667857142848216,33.68275296458882,1940.125209016668,False,660
2022-09-30 04:39:00+00:00,2022-09-30 07:56:00+00:00,144.66,144.566,144.87301,144.566,S/L (highlow),loss,-0.09399999999999409,2.266063829787345,-19.40125209016668,1920.7239569265012,True,660
2022-09-30 18:28:00+00:00,2022-10-03 00:00:00+00:00,144.661,144.579,144.91015000000002,144.579,S/L (highlow),loss,-0.08199999999999363,3.0384146341467533,-19.207239569265013,1901.516717357236,True,660
2022-10-04 01:09:00+00:00,2022-10-04 03:22:00+00:00,144.56,144.635,144.29225,144.635,S/L (highlow),loss,-0.07499999999998863,3.570000000000629,-19.01516717357236,1882.5015501836638,True,660
2022-10-04 14:46:00+00:00,2022-10-04 15:11:00+00:00,144.807,144.93086,144.93086,144.739,T/P,win,0.12386000000000763,1.8214705882358448,34.28921205967928,1916.7907622433431,False,661
2022-10-04 18:41:00+00:00,2022-10-04 19:09:00+00:00,144.366,144.21675000000002,144.21675000000002,144.494,T/P,win,0.149249999999995,1.1660156250000893,22.350079786315693,1939.1408420296589,False,662
2022-10-04 22:39:00+00:00,2022-10-04 23:44:00+00:00,144.005,144.091,143.79002,144.091,S/L (highlow),loss,-0.08600000000001273,2.499767441860061,-19.39140842029659,1919.7494336093623,True,662
2022-10-05 02:38:00+00:00,2022-10-05 02:49:00+00:00,144.035,143.9898,143.9898,144.1,T/P,win,0.045199999999994134,0.6953846153845494,13.34964221525153,1933.099075824614,False,663
2022-10-06 02:06:00+00:00,2022-10-06 03:00:00+00:00,144.482,144.42088999999999,144.42088999999999,144.557,T/P,win,0.06111000000001354,0.8148000000003041,15.750891269824834,1948.8499670944389,False,664
