entry_time,exit_time,entry_price,exit_price,take_profit,highlow_stop_loss,sml_stop_loss,exit_reason,result,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2021-12-22 09:50:00+00:00,2021-12-22 10:17:00+00:00,114.161,114.22931,114.22931,114.122,114.126,T/P,win,0.06830999999999676,1.751538461538312,6.279055394966377e-18,4.212785650808446e-17,False,447
2021-12-23 12:27:00+00:00,2021-12-23 13:08:00+00:00,114.325,114.282,114.39049,114.262,114.282,S/L (sml),loss,-0.043000000000006366,1.0395238095237216,-4.2127856508084465e-18,3.791507085727601e-17,True,447
2021-12-24 23:27:00+00:00,2021-12-24 23:32:00+00:00,114.342,114.37,114.2999,114.374,114.37,S/L (sml),loss,-0.028000000000005798,1.3156250000002985,-3.791507085727601e-18,3.412356377154841e-17,True,447
2021-12-27 17:10:00+00:00,2021-12-27 17:31:00+00:00,114.778,114.81001,114.81001,114.714,114.712,T/P,win,0.03200999999999965,0.5001562499999386,1.7067113692611413e-18,3.5830275140809546e-17,False,448
2021-12-30 05:45:00+00:00,2021-12-30 07:57:00+00:00,115.045,115.09727000000001,115.09727000000001,114.973,114.973,T/P,win,0.052270000000007144,0.725972222222294,2.6011784466809725e-18,3.843145358749052e-17,False,449
2021-12-30 10:26:00+00:00,2021-12-30 11:06:00+00:00,115.176,115.135,115.28223999999999,115.105,115.135,S/L (sml),loss,-0.04099999999999682,1.4963380281688523,-3.843145358749052e-18,3.4588308228741466e-17,True,449
2022-01-04 04:16:00+00:00,2022-01-04 04:56:00+00:00,115.43900000000001,115.53119,115.53119,115.398,115.398,T/P,win,0.092189999999988,2.248536585364956,7.777307647820495e-18,4.236561587656196e-17,False,450
2022-01-04 12:20:00+00:00,2022-01-04 13:14:00+00:00,115.854,115.96488000000001,115.96488000000001,115.786,115.803,T/P,win,0.11088000000000875,1.6305882352942982,6.908087482931928e-18,4.927370335949389e-17,False,451
2022-01-05 02:50:00+00:00,2022-01-05 03:25:00+00:00,116.187,116.119,116.3,116.112,116.119,S/L (sml),loss,-0.06799999999999784,1.5066666666666035,-4.927370335949389e-18,4.4346333023544503e-17,True,451
2022-01-05 12:01:00+00:00,2022-01-05 13:29:00+00:00,115.842,115.69188,115.69188,115.896,115.89,T/P,win,0.15012000000000114,2.779999999999916,1.2328280580545e-17,5.66746136040895e-17,False,452
2022-01-05 13:06:00+00:00,2022-01-05 13:40:00+00:00,115.759,115.67321000000001,115.67321000000001,115.824,115.8,T/P,win,0.08578999999998871,1.3198461538460262,7.48017707860672e-18,6.415479068269622e-17,False,453
2022-01-05 20:57:00+00:00,2022-01-05 21:03:00+00:00,116.012,116.07135000000001,116.07135000000001,115.976,115.985,T/P,win,0.05935000000000912,1.648611111111302,1.0576630075051282e-17,7.47314207577475e-17,False,454
2022-01-06 11:19:00+00:00,2022-01-06 12:08:00+00:00,115.748,115.806,115.57561,115.81400000000001,115.806,S/L (sml),loss,-0.057999999999992724,2.611969696969706,-7.473142075774751e-18,6.725827868197275e-17,True,454
2022-01-06 23:02:00+00:00,2022-01-06 23:44:00+00:00,115.935,115.858,116.01568999999999,115.858,115.858,S/L (sml),loss,-0.07699999999999818,1.047922077921972,-6.725827868197275e-18,6.053245081377547e-17,True,454
2022-01-07 11:44:00+00:00,2022-01-07 15:03:00+00:00,115.813,115.862,115.68893999999999,115.867,115.862,S/L (sml),loss,-0.04899999999999238,2.2974074074075848,-6.053245081377547e-18,5.447920573239792e-17,True,454
2022-01-11 11:45:00+00:00,2022-01-11 14:51:00+00:00,115.351,115.48135,115.48135,115.295,115.3,T/P,win,0.13035000000000707,2.327678571428806,1.2681007977176403e-17,6.716021370957433e-17,False,455
2022-01-14 03:28:00+00:00,2022-01-14 05:26:00+00:00,113.952,113.72779,113.72779,114.009,114.011,T/P,win,0.22420999999999935,3.933508771929664,2.6417528975128152e-17,9.357774268470248e-17,False,456
2022-01-14 05:06:00+00:00,2022-01-14 05:27:00+00:00,113.781,113.69484,113.69484,113.838,113.838,T/P,win,0.08616000000000668,1.5115789473688577,1.414501457844964e-17,1.0772275726315213e-16,False,457
2022-01-14 13:18:00+00:00,2022-01-14 14:03:00+00:00,113.931,113.871,114.08769,113.868,113.871,S/L (sml),loss,-0.060000000000002274,2.487142857142724,-1.0772275726315214e-17,9.695048153683691e-17,True,457
2022-01-14 17:39:00+00:00,2022-01-14 17:45:00+00:00,113.85,113.777,113.95985999999999,113.75,113.777,S/L (sml),loss,-0.07299999999999329,1.0986000000000387,-9.695048153683691e-18,8.725543338315322e-17,True,457
2022-01-17 16:31:00+00:00,2022-01-17 16:46:00+00:00,114.563,114.525,114.6455,114.519,114.525,S/L (sml),loss,-0.0379999999999967,1.8750000000000404,-8.725543338315323e-18,7.85298900448379e-17,True,457
2022-01-19 18:01:00+00:00,2022-01-19 18:01:00+00:00,114.31,114.323,114.11537999999999,114.391,114.323,S/L (sml),loss,-0.012999999999991019,2.402716049382806,-7.85298900448379e-18,7.067690104035411e-17,True,457
2022-01-20 02:29:00+00:00,2022-01-20 02:34:00+00:00,114.4,114.365,114.4853,114.30799999999999,114.365,S/L (sml),loss,-0.0350000000000108,0.9271739130432335,-7.067690104035412e-18,6.36092109363187e-17,True,457
2022-01-20 06:43:00+00:00,2022-01-20 07:14:00+00:00,114.416,114.518,114.518,114.368,114.371,T/P,win,0.10200000000000387,2.125,1.3516957323967724e-17,7.712616826028642e-17,False,458
2022-01-20 08:01:00+00:00,2022-01-20 09:29:00+00:00,114.495,114.429,114.60309000000001,114.429,114.429,S/L (sml),loss,-0.0660000000000025,1.637727272727275,-7.712616826028643e-18,6.941355143425778e-17,True,458
2022-01-21 03:37:00+00:00,2022-01-21 04:02:00+00:00,113.799,113.855,113.63699,113.871,113.855,S/L (sml),loss,-0.055999999999997385,2.250138888889377,-6.941355143425779e-18,6.2472196290832e-17,True,458
2022-01-24 09:01:00+00:00,2022-01-24 10:19:00+00:00,113.766,113.68606,113.68606,113.867,113.803,T/P,win,0.07994000000000767,0.7914851485149346,4.944581555930331e-18,6.741677784676233e-17,False,459
2022-01-24 10:01:00+00:00,2022-01-24 10:03:00+00:00,113.737,113.772,113.66017,113.781,113.772,S/L (sml),loss,-0.0350000000000108,1.7461363636359457,-6.741677784676234e-18,6.06751000620861e-17,True,459
2022-01-24 10:50:00+00:00,2022-01-24 10:54:00+00:00,113.66,113.58520999999999,113.58520999999999,113.717,113.717,T/P,win,0.07479000000000724,1.312105263157972,7.961211813409976e-18,6.863631187549609e-17,False,460
2022-01-24 12:19:00+00:00,2022-01-24 12:29:00+00:00,113.507,113.63,113.42309999999999,113.63,113.63,S/L (sml),loss,-0.12299999999999045,0.6821138211383788,-6.863631187549609e-18,6.177268068794648e-17,True,460
2022-01-24 14:35:00+00:00,2022-01-24 15:17:00+00:00,113.798,113.749,113.86719,113.749,113.749,S/L (sml),loss,-0.049000000000006594,1.4120408163261746,-6.177268068794648e-18,5.559541261915184e-17,True,460
2022-01-24 17:23:00+00:00,2022-01-24 17:23:00+00:00,113.908,113.88,114.03038000000001,113.805,113.88,S/L (sml),loss,-0.028000000000005798,1.1881553398059557,-5.559541261915184e-18,5.0035871357236654e-17,True,460
2022-01-24 21:24:00+00:00,2022-01-24 21:49:00+00:00,113.721,113.784,113.54047999999999,113.788,113.784,S/L (sml),loss,-0.06300000000000239,2.694328358209466,-5.0035871357236654e-18,4.503228422151299e-17,True,460
2022-01-25 02:32:00+00:00,2022-01-25 02:48:00+00:00,114.022,113.93,114.17649999999999,113.926,113.93,S/L (sml),loss,-0.09199999999999875,1.609374999999778,-4.503228422151299e-18,4.052905579936169e-17,True,460
2022-01-26 08:19:00+00:00,2022-01-26 08:59:00+00:00,113.902,113.96466,113.96466,113.865,113.865,T/P,win,0.06265999999999394,1.6935135135130688,6.863650368614423e-18,4.7392706167976114e-17,False,461
2022-01-26 09:51:00+00:00,2022-01-26 10:03:00+00:00,113.967,114.01065,114.01065,113.919,113.919,T/P,win,0.04364999999999952,0.9093749999999556,4.3097742171501184e-18,5.170248038512623e-17,False,462
2022-01-26 13:32:00+00:00,2022-01-26 15:16:00+00:00,114.176,114.29111999999999,114.29111999999999,114.122,114.133,T/P,win,0.11511999999999034,2.131851851851592,1.1022202855435198e-17,6.272468324056142e-17,False,463
2022-01-26 16:30:00+00:00,2022-01-26 17:02:00+00:00,114.275,114.3668,114.3668,114.22,114.228,T/P,win,0.09179999999999211,1.6690909090905586,1.04693198572406e-17,7.319400309780203e-17,False,464
2022-01-26 22:28:00+00:00,2022-01-27 10:16:00+00:00,114.556,114.85105999999999,114.85105999999999,114.396,114.405,T/P,win,0.29505999999999233,1.8441249999999914,1.3497889096273354e-17,8.669189219407538e-17,False,465
2022-01-27 15:30:00+00:00,2022-01-27 16:27:00+00:00,115.33,115.46687999999999,115.46687999999999,115.271,115.276,T/P,win,0.1368799999999908,2.319999999999942,2.0112518989024988e-17,1.0680441118310037e-16,False,466
2022-01-28 01:20:00+00:00,2022-01-28 02:12:00+00:00,115.354,115.44728,115.44728,115.262,115.251,T/P,win,0.09328000000000713,1.0139130434783523,1.0829038559957067e-17,1.1763344974305742e-16,False,467
2022-01-28 02:51:00+00:00,2022-01-28 05:30:00+00:00,115.444,115.374,115.50825,115.374,115.374,S/L (sml),loss,-0.07000000000000739,0.9178571428570639,-1.1763344974305743e-17,1.0587010476875168e-16,True,467
2022-01-28 11:55:00+00:00,2022-01-28 12:36:00+00:00,115.637,115.59,115.80084000000001,115.44,115.59,S/L (sml),loss,-0.046999999999997044,0.83167512690358,-1.0587010476875168e-17,9.528309429187651e-17,True,467
2022-01-31 16:17:00+00:00,2022-01-31 16:20:00+00:00,115.306,115.345,115.15615,115.357,115.345,S/L (sml),loss,-0.03900000000000148,2.9382352941175496,-9.528309429187651e-18,8.575478486268886e-17,True,467
2022-02-01 20:59:00+00:00,2022-02-01 21:05:00+00:00,114.663,114.691,114.58518,114.709,114.691,S/L (sml),loss,-0.028000000000005798,1.6917391304346021,-8.575478486268888e-18,7.717930637641997e-17,True,467
2022-02-02 06:34:00+00:00,2022-02-02 06:34:00+00:00,114.772,114.757,114.83566,114.742,114.757,S/L (sml),loss,-0.015000000000000568,2.121999999999877,-7.717930637641997e-18,6.946137573877797e-17,True,467
2022-02-03 06:05:00+00:00,2022-02-03 06:13:00+00:00,114.44,114.50056,114.50056,114.389,114.409,T/P,win,0.060559999999995284,1.1874509803920195,8.248197872039034e-18,7.7709573610817e-17,False,468
2022-02-03 06:58:00+00:00,2022-02-03 09:27:00+00:00,114.491,114.57588000000001,114.57588000000001,114.447,114.455,T/P,win,0.0848800000000125,1.9290909090913277,1.4990883200199043e-17,9.270045681101605e-17,False,469
2022-02-03 09:20:00+00:00,2022-02-03 09:20:00+00:00,114.551,114.538,114.58467,114.495,114.538,S/L (sml),loss,-0.01300000000000523,0.6012500000000416,-9.270045681101605e-18,8.343041112991445e-17,True,469
2022-02-03 15:28:00+00:00,2022-02-03 15:40:00+00:00,114.911,114.839,115.0489,114.823,114.839,S/L (sml),loss,-0.07200000000000273,1.5670454545453325,-8.343041112991445e-18,7.5087370016923e-17,True,469
2022-02-04 00:45:00+00:00,2022-02-04 02:05:00+00:00,114.967,115.01867,115.01867,114.92,114.867,T/P,win,0.05167000000000144,1.0993617021277593,8.254817891010135e-18,8.334218790793313e-17,False,470
2022-02-04 06:36:00+00:00,2022-02-04 07:47:00+00:00,114.883,114.915,114.7328,114.973,114.915,S/L (sml),loss,-0.03200000000001069,1.6688888888888047,-8.334218790793313e-18,7.500796911713982e-17,True,470
2022-02-07 10:00:00+00:00,2022-02-07 10:28:00+00:00,115.227,115.14684999999999,115.14684999999999,115.285,115.285,T/P,win,0.08015000000001749,1.3818965517246127,1.0365325387484176e-17,8.537329450462399e-17,False,471
2022-02-08 06:50:00+00:00,2022-02-08 07:12:00+00:00,115.397,115.46645000000001,115.46645000000001,115.31,115.349,T/P,win,0.06945000000000334,0.7982758620689737,6.81514402683471e-18,9.21884385314587e-17,False,472
2022-02-09 03:54:00+00:00,2022-02-09 04:57:00+00:00,115.421,115.34618,115.34618,115.461,115.46,T/P,win,0.07482000000000255,1.870500000000436,1.724384742731337e-17,1.0943228595877207e-16,False,473
2022-02-09 11:38:00+00:00,2022-02-09 12:41:00+00:00,115.407,115.444,115.26635,115.451,115.444,S/L (sml),loss,-0.03700000000000614,3.1965909090909896,-1.0943228595877208e-17,9.848905736289486e-17,True,473
2022-02-09 23:09:00+00:00,2022-02-10 00:00:00+00:00,115.549,115.508,115.595,115.508,115.508,S/L (sml),loss,-0.04100000000001103,1.1219512195117047,-9.848905736289486e-18,8.864015162660537e-17,True,473
2022-02-14 18:33:00+00:00,2022-02-14 18:40:00+00:00,115.642,115.7064,115.7064,115.537,115.573,T/P,win,0.06440000000000623,0.6133333333334524,5.436595966432853e-18,9.407674759303822e-17,False,474
2022-02-15 07:56:00+00:00,2022-02-15 08:08:00+00:00,115.3,115.343,115.24007,115.343,115.343,S/L (sml),loss,-0.043000000000006366,1.3937209302322184,-9.407674759303822e-18,8.46690728337344e-17,True,474
2022-02-15 09:20:00+00:00,2022-02-15 09:30:00+00:00,115.266,115.31400000000001,115.22004999999999,115.333,115.31400000000001,S/L (sml),loss,-0.04800000000000182,0.6858208955227431,-8.46690728337344e-18,7.620216555036095e-17,True,474
2022-02-16 04:07:00+00:00,2022-02-16 04:11:00+00:00,115.699,115.682,115.80139,115.636,115.682,S/L (sml),loss,-0.016999999999995907,1.6252380952380299,-7.620216555036096e-18,6.858194899532486e-17,True,474
2022-02-16 21:48:00+00:00,2022-02-16 23:59:00+00:00,115.439,115.479,115.28602,115.481,115.479,S/L (sml),loss,-0.04000000000000625,3.642380952380801,-6.8581948995324866e-18,6.172375409579238e-17,True,474
2022-02-18 02:04:00+00:00,2022-02-18 02:52:00+00:00,114.832,114.894,114.74087,114.906,114.894,S/L (sml),loss,-0.06200000000001182,1.2314864864861823,-6.1723754095792385e-18,5.555137868621315e-17,True,474
2022-02-18 21:20:00+00:00,2022-02-18 21:42:00+00:00,115.021,115.054,114.96006,115.054,115.054,S/L (sml),loss,-0.03300000000000125,1.8466666666666638,-5.555137868621315e-18,4.9996240817591834e-17,True,474
2022-02-21 02:08:00+00:00,2022-02-21 02:53:00+00:00,114.889,114.952,114.78617,114.972,114.952,S/L (sml),loss,-0.06300000000000239,1.2389156626505937,-4.999624081759183e-18,4.499661673583265e-17,True,474
2022-02-22 15:01:00+00:00,2022-02-22 15:30:00+00:00,115.105,115.042,115.1886,115.016,115.042,S/L (sml),loss,-0.06300000000000239,0.9393258426965302,-4.499661673583265e-18,4.049695506224938e-17,True,474
2022-02-23 03:30:00+00:00,2022-02-23 04:07:00+00:00,115.022,115.056,114.94545,115.06,115.056,S/L (sml),loss,-0.033999999999991815,2.014473684211008,-4.049695506224938e-18,3.644725955602444e-17,True,474
2022-02-23 11:50:00+00:00,2022-02-23 11:57:00+00:00,115.142,115.093,115.22608000000001,115.093,115.093,S/L (sml),loss,-0.04899999999999238,1.7159183673474987,-3.6447259556024445e-18,3.2802533600422e-17,True,474
2022-02-24 04:30:00+00:00,2022-02-24 04:50:00+00:00,115.061,115.021,115.21270000000001,114.999,115.021,S/L (sml),loss,-0.04000000000000625,2.4467741935480056,-3.2802533600422e-18,2.9522280240379796e-17,True,474
2022-02-24 16:41:00+00:00,2022-02-24 17:03:00+00:00,115.057,115.21929,115.21929,114.921,114.963,T/P,win,0.1622899999999987,1.1933088235294402,3.5229197501554055e-18,3.30451999905352e-17,False,475
2022-02-25 14:13:00+00:00,2022-02-25 14:15:00+00:00,115.48,115.445,115.56765,115.416,115.445,S/L (sml),loss,-0.0350000000000108,1.3695312499997914,-3.30451999905352e-18,2.974067999148168e-17,True,475
2022-02-28 03:38:00+00:00,2022-02-28 06:48:00+00:00,115.533,115.596,115.38637,115.601,115.596,S/L (sml),loss,-0.06300000000000239,2.1563235294118597,-2.974067999148168e-18,2.6766611992333512e-17,True,475
2022-02-28 12:16:00+00:00,2022-02-28 13:37:00+00:00,115.585,115.535,115.67811,115.501,115.535,S/L (sml),loss,-0.04999999999999716,1.1084523809526456,-2.6766611992333512e-18,2.408995079310016e-17,True,475
2022-03-01 10:00:00+00:00,2022-03-01 10:21:00+00:00,115.028,114.94877000000001,114.94877000000001,115.081,115.068,T/P,win,0.07922999999999547,1.49490566037735,3.601220379881727e-18,2.7691171172981887e-17,False,476
2022-03-02 09:17:00+00:00,2022-03-02 09:38:00+00:00,115.145,115.101,115.22583,115.096,115.101,S/L (sml),loss,-0.04399999999999693,1.6495918367350717,-2.769117117298189e-18,2.49220540556837e-17,True,476
2022-03-02 13:36:00+00:00,2022-03-02 14:18:00+00:00,115.274,115.35699000000001,115.35699000000001,115.207,115.216,T/P,win,0.08299000000000945,1.238656716417917,3.0869869643003004e-18,2.8009041019984e-17,False,477
2022-03-02 16:04:00+00:00,2022-03-02 16:40:00+00:00,115.408,115.4881,115.4881,115.344,115.359,T/P,win,0.08010000000000161,1.2515624999998851,3.505506540157051e-18,3.151454756014105e-17,False,478
2022-03-03 05:18:00+00:00,2022-03-03 06:14:00+00:00,115.651,115.69239000000002,115.69239000000002,115.621,115.621,T/P,win,0.04139000000002113,1.3796666666673187,4.3479570783828486e-18,3.5862504638523895e-17,False,479
2022-03-03 15:35:00+00:00,2022-03-03 15:40:00+00:00,115.647,115.711,115.5958,115.736,115.711,S/L (sml),loss,-0.06399999999999295,0.5752808988765096,-3.58625046385239e-18,3.2276254174671504e-17,True,479
2022-03-04 05:39:00+00:00,2022-03-04 06:14:00+00:00,115.327,115.382,115.26787,115.399,115.382,S/L (sml),loss,-0.05500000000000682,0.8212499999999151,-3.2276254174671507e-18,2.904862875720435e-17,True,479
2022-03-04 09:10:00+00:00,2022-03-04 09:46:00+00:00,115.523,115.455,115.56562000000001,115.455,115.455,S/L (sml),loss,-0.06799999999999784,0.6267647058825735,-2.9048628757204354e-18,2.6143765881483916e-17,True,479
2022-03-04 21:27:00+00:00,2022-03-04 22:06:00+00:00,114.78,114.818,114.68311999999999,114.824,114.818,S/L (sml),loss,-0.0379999999999967,2.2018181818186298,-2.614376588148392e-18,2.3529389293335525e-17,True,479
2022-03-08 02:24:00+00:00,2022-03-08 02:51:00+00:00,115.362,115.43992,115.43992,115.325,115.325,T/P,win,0.07792000000000598,2.105945945946567,4.955162199289851e-18,2.848455149262538e-17,False,480
2022-03-08 15:21:00+00:00,2022-03-08 16:01:00+00:00,115.745,115.673,115.80081,115.663,115.673,S/L (sml),loss,-0.07200000000000273,0.6806097560974217,-2.848455149262538e-18,2.563609634336284e-17,True,480
2022-03-09 15:55:00+00:00,2022-03-09 16:13:00+00:00,115.796,115.65405,115.65405,115.84,115.828,T/P,win,0.14195000000000846,3.226136363636781,8.270554263501878e-18,3.390665060686472e-17,False,481
2022-03-09 20:38:00+00:00,2022-03-09 21:51:00+00:00,115.855,115.822,115.95035,115.753,115.822,S/L (sml),loss,-0.03300000000000125,0.9348039215685555,-3.390665060686472e-18,3.051598554617825e-17,True,481
2022-03-11 20:16:00+00:00,2022-03-11 20:41:00+00:00,117.182,117.25985999999999,117.25985999999999,117.145,117.151,T/P,win,0.07785999999998694,2.1043243243236223,6.4215530665530965e-18,3.6937538612731345e-17,False,482
2022-03-14 19:22:00+00:00,2022-03-14 20:15:00+00:00,117.977,117.93299999999999,118.07521,117.93299999999999,117.93299999999999,S/L (sml),loss,-0.04400000000001114,2.232045454544766,-3.693753861273135e-18,3.324378475145821e-17,True,482
2022-03-15 15:41:00+00:00,2022-03-15 15:51:00+00:00,117.815,117.904,117.71829000000001,117.937,117.904,S/L (sml),loss,-0.08899999999999864,0.7927049180326845,-3.3243784751458212e-18,2.991940627631239e-17,True,482
2022-03-16 06:54:00+00:00,2022-03-16 09:06:00+00:00,118.218,118.279,118.15713999999998,118.279,118.279,S/L (sml),loss,-0.06099999999999284,0.9977049180332229,-2.9919406276312392e-18,2.6927465648681152e-17,True,482
2022-03-17 02:40:00+00:00,2022-03-17 04:03:00+00:00,118.862,118.815,119.12537,118.78,118.815,S/L (sml),loss,-0.046999999999997044,3.211829268293042,-2.6927465648681154e-18,2.4234719083813036e-17,True,482
2022-03-17 12:30:00+00:00,2022-03-17 13:01:00+00:00,118.68599999999999,118.58579,118.58579,118.73,118.73,T/P,win,0.10020999999998992,2.2774999999991943,5.519457271336467e-18,2.9754176355149504e-17,False,483
2022-03-22 17:52:00+00:00,2022-03-22 18:47:00+00:00,120.725,120.649,120.87870000000001,120.649,120.649,S/L (sml),loss,-0.0759999999999934,2.022368421053002,-2.9754176355149505e-18,2.6778758719634552e-17,True,483
2022-03-23 03:22:00+00:00,2022-03-23 03:50:00+00:00,121.293,121.209,121.55257,121.209,121.209,S/L (sml),loss,-0.08400000000000318,3.0901190476188893,-2.6778758719634554e-18,2.4100882847671096e-17,True,483
2022-03-23 13:34:00+00:00,2022-03-23 15:12:00+00:00,120.96,120.75363999999999,120.75363999999999,121.056,121.056,T/P,win,0.20636000000000365,2.14958333333329,5.180685608797196e-18,2.928156845646829e-17,False,484
