entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio,simulated_pl,capital,is_loss,loss_group
2019-07-16 05:22:00+00:00,True,2019-07-16 12:54:00+00:00,loss,107.965,107.903,108.2586,107.903,S/L (highlow),-0.06199999999999761,4.73548387096789,-0.15706227020030233,2.984183133805744,True,425
2019-07-16 21:20:00+00:00,True,2019-07-16 22:58:00+00:00,loss,108.309,108.264,108.4239,108.264,S/L (highlow),-0.045000000000001705,2.5533333333333648,-0.1492091566902872,2.8349739771154567,True,425
2019-07-17 05:44:00+00:00,False,2019-07-17 08:08:00+00:00,loss,108.141,108.207,108.04520000000001,108.207,S/L (highlow),-0.06599999999998829,1.4515151515153635,-0.14174869885577285,2.6932252782596837,True,425
2019-07-17 13:11:00+00:00,True,2019-07-17 15:32:00+00:00,loss,108.271,108.218,108.34559999999999,108.218,S/L (highlow),-0.05299999999999727,1.4075471698111963,-0.1346612639129842,2.5585640143466994,True,425
2019-07-24 01:00:00+00:00,True,2019-07-24 03:51:00+00:00,loss,108.235,108.161,108.3893,108.161,S/L (highlow),-0.07399999999999807,2.085135135135275,-0.127928200717335,2.4306358136293644,True,425
2019-07-24 20:50:00+00:00,True,2019-07-24 21:03:00+00:00,win,108.134,108.1797,108.1797,108.1,T/P,0.04569999999999652,1.344117647058483,0.16335302453357914,2.5939888381629435,False,426
2019-07-26 09:17:00+00:00,False,2019-07-26 11:20:00+00:00,loss,108.622,108.661,108.5505,108.661,S/L (highlow),-0.03900000000000148,1.8333333333332726,-0.12969944190814717,2.4642893962547965,True,426
2019-07-29 17:26:00+00:00,True,2019-07-29 17:56:00+00:00,win,108.677,108.7552,108.7552,108.62,T/P,0.07819999999999538,1.3719298245612706,0.16904160595360213,2.6333310022083984,False,427
2019-07-30 19:33:00+00:00,True,2019-07-30 20:30:00+00:00,loss,108.662,108.614,108.77389999999998,108.614,S/L (highlow),-0.04800000000000182,2.3312499999994376,-0.13166655011041992,2.5016644520979785,True,427
2019-07-31 21:37:00+00:00,True,2019-07-31 22:03:00+00:00,loss,108.79,108.674,109.0524,108.674,S/L (highlow),-0.11599999999999966,2.262068965517244,-0.12508322260489893,2.3765812294930795,True,427
2019-08-01 14:24:00+00:00,False,2019-08-01 15:09:00+00:00,win,108.98,108.85140000000001,108.85140000000001,109.017,T/P,0.1285999999999916,3.4756756756762073,0.41301127853088754,2.789592508023967,False,428
2019-08-02 01:00:00+00:00,False,2019-08-02 01:13:00+00:00,loss,107.297,107.362,107.10709999999999,107.362,S/L (highlow),-0.06499999999999773,2.921538461538696,-0.13947962540119838,2.6501128826227687,True,428
2019-08-05 18:43:00+00:00,True,2019-08-05 18:58:00+00:00,loss,106.14,106.071,106.34679999999999,106.071,S/L (highlow),-0.06900000000000261,2.99710144927506,-0.13250564413113844,2.5176072384916304,True,428
2019-08-06 22:01:00+00:00,True,2019-08-06 22:46:00+00:00,loss,106.557,106.494,106.73370000000001,106.494,S/L (highlow),-0.06300000000000239,2.8047619047619725,-0.12588036192458152,2.391726876567049,True,428
2019-08-07 01:07:00+00:00,False,2019-08-07 02:35:00+00:00,win,106.421,106.3224,106.3224,106.469,T/P,0.09860000000000468,2.0541666666672946,0.24565028128081576,2.637377157847865,False,429
2019-08-09 01:16:00+00:00,False,2019-08-09 03:00:00+00:00,loss,105.814,105.9,105.5596,105.9,S/L (highlow),-0.08600000000001273,2.9581395348831636,-0.13186885789239325,2.5055082999554714,True,429
2019-08-09 09:37:00+00:00,False,2019-08-09 10:04:00+00:00,loss,105.896,105.937,105.8199,105.937,S/L (highlow),-0.04099999999999682,1.856097560975674,-0.1252754149977736,2.3802328849576977,True,429
2019-08-12 03:55:00+00:00,False,2019-08-12 04:15:00+00:00,loss,105.397,105.493,105.15070000000001,105.493,S/L (highlow),-0.09599999999998943,2.5656250000001872,-0.11901164424788489,2.261221240709813,True,429
2019-08-12 15:22:00+00:00,False,2019-08-12 15:28:00+00:00,loss,105.111,105.178,104.9345,105.178,S/L (highlow),-0.06699999999999307,2.6343283582092925,-0.11306106203549066,2.1481601786743223,True,429
2019-08-13 10:37:00+00:00,False,2019-08-13 10:49:00+00:00,win,105.276,105.15549999999999,105.15549999999999,105.361,T/P,0.12050000000000693,1.4176470588234782,0.15226664795896852,2.300426826633291,False,430
2019-08-13 14:29:00+00:00,False,2019-08-13 15:30:00+00:00,loss,105.147,105.257,104.89569999999998,105.257,S/L (highlow),-0.10999999999999943,2.2845454545457295,-0.11502134133166456,2.1854054853016263,True,430
2019-08-14 18:58:00+00:00,False,2019-08-14 19:30:00+00:00,loss,105.787,105.872,105.4537,105.872,S/L (highlow),-0.08499999999999375,3.9211764705886223,-0.10927027426508132,2.076135211036545,True,430
2019-08-19 10:01:00+00:00,True,2019-08-19 10:34:00+00:00,loss,106.399,106.343,106.4744,106.343,S/L (highlow),-0.055999999999997385,1.3464285714286683,-0.10380676055182725,1.9723284504847176,True,430
2019-08-20 07:13:00+00:00,False,2019-08-20 09:16:00+00:00,win,106.562,106.457,106.457,106.596,T/P,0.10500000000000398,3.088235294117217,0.30455071661892136,2.276879167103639,False,431
2019-08-20 09:52:00+00:00,False,2019-08-20 10:18:00+00:00,win,106.48,106.41539999999999,106.41539999999999,106.527,T/P,0.06460000000001287,1.3744680851067432,0.15647488744141877,2.433354054545058,False,432
2019-08-22 22:11:00+00:00,False,2019-08-22 23:30:00+00:00,loss,106.389,106.428,106.30229999999999,106.428,S/L (highlow),-0.03900000000000148,2.2230769230770324,-0.1216677027272529,2.311686351817805,True,432
2019-08-23 16:29:00+00:00,False,2019-08-23 17:00:00+00:00,loss,106.441,106.574,106.2165,106.574,S/L (highlow),-0.13299999999999557,1.6879699248121325,-0.11558431759089026,2.196102034226915,True,432
2019-08-26 21:59:00+00:00,True,2019-08-26 23:20:00+00:00,loss,106.187,106.046,106.5137,106.046,S/L (highlow),-0.14099999999999113,2.3170212765959075,-0.10980510171134575,2.086296932515569,True,432
2019-08-28 05:03:00+00:00,True,2019-08-28 10:15:00+00:00,loss,105.794,105.722,106.0339,105.722,S/L (highlow),-0.07200000000000273,3.331944444444398,-0.10431484662577846,1.9819820858897907,True,432
2019-08-28 17:43:00+00:00,True,2019-08-28 21:47:00+00:00,win,105.879,106.0523,106.0523,105.805,T/P,0.17329999999999757,2.3418918918919203,0.2320793888410168,2.2140614747308076,False,433
2019-08-29 13:49:00+00:00,True,2019-08-29 18:24:00+00:00,win,106.268,106.5056,106.5056,106.188,T/P,0.23760000000000048,2.9700000000000695,0.3287881289975326,2.54284960372834,False,434
2019-08-29 17:54:00+00:00,True,2019-08-29 20:18:00+00:00,win,106.429,106.5924,106.5924,106.309,T/P,0.16339999999999577,1.3616666666665798,0.17312567718716013,2.7159752809155004,False,435
2019-08-29 21:56:00+00:00,True,2019-08-29 22:07:00+00:00,loss,106.661,106.61,106.73760000000001,106.61,S/L (highlow),-0.05100000000000193,1.5019607843139298,-0.13579876404577504,2.5801765168697255,True,435
2019-08-30 04:30:00+00:00,False,2019-08-30 05:28:00+00:00,loss,106.414,106.474,106.3388,106.474,S/L (highlow),-0.060000000000002274,1.253333333333207,-0.12900882584348627,2.451167691026239,True,435
2019-08-30 16:49:00+00:00,False,2019-08-30 18:08:00+00:00,loss,106.158,106.221,106.063,106.221,S/L (highlow),-0.06300000000000239,1.5079365079364329,-0.12255838455131196,2.3286093064749274,True,435
2019-08-30 17:53:00+00:00,False,2019-08-30 17:56:00+00:00,loss,106.117,106.182,106.0297,106.182,S/L (highlow),-0.06499999999999773,1.3430769230769555,-0.11643046532374637,2.212178841151181,True,435
2019-09-04 04:01:00+00:00,False,2019-09-04 04:06:00+00:00,loss,105.878,105.927,105.81649999999999,105.927,S/L (highlow),-0.049000000000006594,1.2551020408163502,-0.11060894205755906,2.101569899093622,True,435
2019-09-04 08:57:00+00:00,True,2019-09-04 09:10:00+00:00,win,106.05,106.14379999999998,106.14379999999998,106.001,T/P,0.09379999999998745,1.9142857142857557,0.20115026177039386,2.3027201608640158,False,436
2019-09-04 21:58:00+00:00,True,2019-09-04 23:05:00+00:00,loss,106.376,106.337,106.4519,106.337,S/L (highlow),-0.03900000000000148,1.9461538461535182,-0.11513600804320079,2.187584152820815,True,436
2019-09-05 12:55:00+00:00,True,2019-09-05 14:20:00+00:00,win,106.525,106.67769999999999,106.67769999999999,106.476,T/P,0.15269999999998163,3.1163265306114507,0.340861326669034,2.5284454794898488,False,437
2019-09-06 06:54:00+00:00,True,2019-09-06 07:04:00+00:00,loss,107.071,107.033,107.153,107.033,S/L (highlow),-0.0379999999999967,2.1578947368424988,-0.12642227397449243,2.4020232055153565,True,437
2019-09-09 06:48:00+00:00,False,2019-09-09 10:00:00+00:00,loss,106.881,106.938,106.6033,106.938,S/L (highlow),-0.05700000000000216,4.871929824561146,-0.12010116027576784,2.2819220452395887,True,437
2019-09-09 11:26:00+00:00,True,2019-09-09 12:35:00+00:00,win,106.963,107.0513,107.0513,106.918,T/P,0.08830000000000382,1.9622222222228525,0.22388190732746713,2.5058039525670557,False,438
2019-09-09 17:10:00+00:00,True,2019-09-09 17:51:00+00:00,win,107.024,107.14889999999998,107.14889999999998,106.97,T/P,0.12489999999998247,2.3129629629625508,0.2897915867366384,2.795595539303694,False,439
2019-09-11 18:14:00+00:00,False,2019-09-11 19:01:00+00:00,loss,107.705,107.757,107.5116,107.757,S/L (highlow),-0.05200000000000671,3.71923076923023,-0.1397797769651847,2.6558157623385097,True,439
2019-09-12 04:50:00+00:00,True,2019-09-12 04:57:00+00:00,loss,108.066,108.029,108.16230000000002,108.029,S/L (highlow),-0.03700000000000614,2.602702702702638,-0.1327907881169255,2.5230249742215842,True,439
2019-09-12 17:43:00+00:00,True,2019-09-12 17:50:00+00:00,loss,107.929,107.852,108.1077,107.852,S/L (highlow),-0.07699999999999818,2.3207792207791726,-0.12615124871107922,2.396873725510505,True,439
2019-09-17 02:00:00+00:00,True,2019-09-17 03:02:00+00:00,loss,108.133,108.072,108.2433,108.072,S/L (highlow),-0.06099999999999284,1.8081967213118417,-0.11984368627552525,2.2770300392349796,True,439
2019-09-17 14:42:00+00:00,False,2019-09-17 15:20:00+00:00,loss,108.137,108.171,108.0662,108.171,S/L (highlow),-0.034000000000006025,2.0823529411762642,-0.11385150196174898,2.1631785372732306,True,439
2019-09-18 08:37:00+00:00,True,2019-09-18 15:00:00+00:00,loss,108.226,108.165,108.35909999999998,108.165,S/L (highlow),-0.06099999999999284,2.181967213114759,-0.10815892686366153,2.0550196104095693,True,439
2019-09-18 22:20:00+00:00,True,2019-09-18 22:46:00+00:00,loss,108.415,108.349,108.507,108.349,S/L (highlow),-0.0660000000000025,1.393939393939322,-0.10275098052047847,1.9522686298890908,True,439
2019-09-19 15:00:00+00:00,False,2019-09-19 15:30:00+00:00,loss,107.921,107.979,107.8476,107.979,S/L (highlow),-0.057999999999992724,1.2655172413795823,-0.09761343149445455,1.8546551983946362,True,439
2019-09-20 04:53:00+00:00,False,2019-09-20 05:38:00+00:00,loss,107.906,107.954,107.8473,107.954,S/L (highlow),-0.04799999999998761,1.2229166666670188,-0.09273275991973182,1.7619224384749044,True,439
2019-09-20 08:38:00+00:00,False,2019-09-20 09:05:00+00:00,loss,107.843,107.888,107.73,107.888,S/L (highlow),-0.045000000000001705,2.511111111111006,-0.08809612192374522,1.673826316551159,True,439
2019-09-26 06:51:00+00:00,False,2019-09-26 07:58:00+00:00,loss,107.644,107.678,107.58840000000001,107.678,S/L (highlow),-0.033999999999991815,1.635294117647403,-0.08369131582755795,1.5901350007236013,True,439
2019-09-30 16:04:00+00:00,True,2019-09-30 17:36:00+00:00,loss,108.039,107.96,108.2092,107.96,S/L (highlow),-0.07900000000000773,2.1544303797465503,-0.07950675003618007,1.5106282506874211,True,439
2019-10-01 10:16:00+00:00,True,2019-10-01 10:28:00+00:00,win,108.268,108.364,108.364,108.206,T/P,0.09600000000000364,1.5483870967743119,0.11695186456935769,1.6275801152567788,False,440
2019-10-03 15:56:00+00:00,False,2019-10-03 16:32:00+00:00,loss,106.952,107.08,106.6864,107.08,S/L (highlow),-0.1280000000000001,2.0749999999999362,-0.08137900576283895,1.5462011094939399,True,440
2019-10-04 06:55:00+00:00,False,2019-10-04 07:27:00+00:00,loss,106.768,106.797,106.6998,106.797,S/L (highlow),-0.028999999999996362,2.351724137931484,-0.07731005547469699,1.4688910540192428,True,440
2019-10-04 11:49:00+00:00,False,2019-10-04 14:28:00+00:00,win,106.77,106.6651,106.6651,106.806,T/P,0.10490000000000066,2.913888888888797,0.21400926606474127,1.682900320083984,False,441
2019-10-07 08:48:00+00:00,True,2019-10-07 10:06:00+00:00,loss,106.868,106.836,106.9142,106.836,S/L (highlow),-0.031999999999996476,1.4437500000001249,-0.08414501600419921,1.5987553040797848,True,441
2019-10-10 12:34:00+00:00,False,2019-10-10 15:01:00+00:00,loss,107.375,107.479,107.2469,107.479,S/L (highlow),-0.1039999999999992,1.2317307692308117,-0.07993776520398925,1.5188175388757956,True,441
2019-10-11 21:33:00+00:00,True,2019-10-11 22:47:00+00:00,loss,108.471,108.394,108.7819,108.394,S/L (highlow),-0.07699999999999818,4.037662337662297,-0.07594087694378979,1.442876661932006,True,441
2019-10-14 08:00:00+00:00,False,2019-10-14 12:20:00+00:00,win,108.293,108.07029999999999,108.07029999999999,108.367,T/P,0.22270000000001744,3.009459459459774,0.21711394095425088,1.6599906028862568,False,442
2019-10-14 13:12:00+00:00,False,2019-10-14 13:54:00+00:00,loss,108.12,108.175,107.90110000000001,108.175,S/L (highlow),-0.05499999999999261,3.980000000000367,-0.08299953014431284,1.5769910727419438,True,442
2019-10-14 20:54:00+00:00,True,2019-10-14 21:17:00+00:00,loss,108.401,108.357,108.53589999999998,108.357,S/L (highlow),-0.04399999999999693,3.0659090909090225,-0.0788495536370972,1.4981415191048466,True,442
2019-10-16 11:38:00+00:00,False,2019-10-16 11:54:00+00:00,loss,108.648,108.691,108.50639999999999,108.691,S/L (highlow),-0.043000000000006366,3.293023255813723,-0.07490707595524233,1.4232344431496042,True,442
2019-10-17 08:45:00+00:00,True,2019-10-17 08:49:00+00:00,loss,108.769,108.715,108.9224,108.715,S/L (highlow),-0.054000000000002046,2.84074074074046,-0.07116172215748022,1.352072720992124,True,442
2019-10-17 19:48:00+00:00,False,2019-10-17 20:18:00+00:00,loss,108.504,108.56700000000001,108.3539,108.56700000000001,S/L (highlow),-0.06300000000000239,2.3825396825397354,-0.0676036360496062,1.2844690849425178,True,442
2019-10-18 07:10:00+00:00,False,2019-10-18 08:09:00+00:00,loss,108.549,108.592,108.4625,108.592,S/L (highlow),-0.042999999999992156,2.0116279069771323,-0.06422345424712589,1.220245630695392,True,442
2019-10-18 17:26:00+00:00,False,2019-10-18 18:10:00+00:00,loss,108.461,108.527,108.3291,108.527,S/L (highlow),-0.0660000000000025,1.9984848484847983,-0.0610122815347696,1.1592333491606224,True,442
2019-10-25 12:36:00+00:00,False,2019-10-25 12:44:00+00:00,loss,108.59,108.617,108.5538,108.617,S/L (highlow),-0.027000000000001023,1.3407407407409864,-0.05796166745803112,1.1012716817025912,True,442
2019-10-28 04:13:00+00:00,True,2019-10-28 07:59:00+00:00,loss,108.761,108.729,108.83,108.729,S/L (highlow),-0.031999999999996476,2.1562500000003193,-0.05506358408512956,1.0462080976174617,True,442
2019-10-28 13:09:00+00:00,False,2019-10-28 13:44:00+00:00,loss,108.69,108.735,108.59219999999999,108.735,S/L (highlow),-0.045000000000001705,2.1733333333333964,-0.05231040488087309,0.9938976927365886,True,442
2019-10-28 16:47:00+00:00,True,2019-10-28 17:00:00+00:00,loss,108.92,108.865,108.99260000000001,108.865,S/L (highlow),-0.05500000000000682,1.3199999999999896,-0.04969488463682943,0.9442028080997591,True,442
2019-10-28 20:06:00+00:00,True,2019-10-28 21:40:00+00:00,loss,108.964,108.916,109.14050000000002,108.916,S/L (highlow),-0.04800000000000182,3.67708333333358,-0.04721014040498796,0.8969926676947712,True,442
2019-10-31 05:52:00+00:00,False,2019-10-31 11:05:00+00:00,win,108.611,108.4364,108.4364,108.754,T/P,0.1745999999999981,1.220979020979002,0.05476046146136525,0.9517531291561364,False,443
2019-10-31 10:42:00+00:00,False,2019-10-31 11:05:00+00:00,win,108.597,108.4487,108.4487,108.639,T/P,0.14829999999999188,3.530952380952054,0.1680297488736214,1.1197828780297578,False,444
2019-10-31 17:19:00+00:00,False,2019-10-31 17:50:00+00:00,loss,108.138,108.208,107.91700000000002,108.208,S/L (highlow),-0.06999999999999318,3.157142857143014,-0.055989143901487896,1.06379373412827,True,444
2019-10-31 22:04:00+00:00,False,2019-10-31 23:28:00+00:00,loss,107.969,108.041,107.826,108.041,S/L (highlow),-0.07200000000000273,1.9861111111110452,-0.0531896867064135,1.0106040474218565,True,444
2019-11-01 15:58:00+00:00,True,2019-11-01 16:00:00+00:00,loss,108.114,108.059,108.4336,108.059,S/L (highlow),-0.05500000000000682,5.810909090908263,-0.050530202371092826,0.9600738450507637,True,444
2019-11-06 04:51:00+00:00,False,2019-11-06 08:41:00+00:00,win,109.026,108.92030000000001,108.92030000000001,109.103,T/P,0.10569999999998458,1.372727272727105,0.065895977546658,1.0259698225974216,False,445
2019-11-06 19:24:00+00:00,False,2019-11-06 23:02:00+00:00,loss,108.89,108.949,108.80330000000001,108.949,S/L (highlow),-0.0589999999999975,1.4694915254236782,-0.05129849112987109,0.9746713314675506,True,445
2019-11-07 18:24:00+00:00,True,2019-11-07 21:44:00+00:00,loss,109.307,109.247,109.5114,109.247,S/L (highlow),-0.060000000000002274,3.406666666666414,-0.04873356657337753,0.925937764894173,True,445
2019-11-08 09:58:00+00:00,True,2019-11-08 10:06:00+00:00,loss,109.296,109.237,109.376,109.237,S/L (highlow),-0.05900000000001171,1.3559322033895325,-0.04629688824470865,0.8796408766494643,True,445
2019-11-11 06:06:00+00:00,False,2019-11-11 08:21:00+00:00,win,109.026,108.94300000000001,108.94300000000001,109.082,T/P,0.0829999999999842,1.4821428571426443,0.06518767210883487,0.9448285487582992,False,446
2019-11-11 09:31:00+00:00,False,2019-11-11 10:30:00+00:00,loss,108.947,109.007,108.85659999999999,109.007,S/L (highlow),-0.060000000000002274,1.5066666666668878,-0.047241427437914964,0.8975871213203843,True,446
2019-11-12 14:37:00+00:00,True,2019-11-12 14:47:00+00:00,loss,109.224,109.18,109.2867,109.18,S/L (highlow),-0.04399999999999693,1.4249999999999274,-0.04487935606601922,0.8527077652543651,True,446
2019-11-12 23:07:00+00:00,False,2019-11-12 23:57:00+00:00,loss,108.975,109.026,108.9122,109.026,S/L (highlow),-0.05100000000000193,1.2313725490194778,-0.04263538826271826,0.8100723769916468,True,446
2019-11-13 15:31:00+00:00,False,2019-11-13 17:33:00+00:00,win,108.821,108.68560000000001,108.68560000000001,108.912,T/P,0.13539999999998997,1.487912087911844,0.06026582409046758,0.8703382010821143,False,447
2019-11-14 13:04:00+00:00,False,2019-11-14 18:29:00+00:00,win,108.622,108.4406,108.4406,108.705,T/P,0.18139999999999645,2.185542168674698,0.09510804197367198,0.9654462430557863,False,448
2019-11-20 17:31:00+00:00,True,2019-11-20 19:55:00+00:00,loss,108.672,108.605,108.7554,108.605,S/L (highlow),-0.06699999999999307,1.2447761194030762,-0.04827231215278932,0.9171739309029969,True,448
2019-11-21 02:10:00+00:00,False,2019-11-21 03:53:00+00:00,win,108.447,108.2838,108.2838,108.533,T/P,0.16320000000000334,1.8976744186047227,0.08702487530428764,1.0041988062072846,False,449
2019-11-22 00:25:00+00:00,False,2019-11-22 02:38:00+00:00,loss,108.588,108.637,108.5227,108.637,S/L (highlow),-0.049000000000006594,1.3326530612241774,-0.050209940310364236,0.9539888658969204,True,449
