time,open,high,low,close,tick_volume,spread,real_volume
2020-03-30 16:00:00+00:00,1619.48,1623.94,1617.04,1620.32,22885,9,0
2020-03-30 20:00:00+00:00,1620.39,1622.86,1611.39,1621.46,17376,9,0
2020-03-31 00:00:00+00:00,1621.96,1623.38,1610.41,1613.14,5337,9,0
2020-03-31 04:00:00+00:00,1613.49,1618.02,1610.86,1613.07,9722,9,0
2020-03-31 08:00:00+00:00,1613.07,1619.15,1603.44,1610.24,14148,9,0
2020-03-31 12:00:00+00:00,1610.27,1611.75,1594.36,1604.32,17105,9,0
2020-03-31 16:00:00+00:00,1604.23,1613.55,1596.14,1597.64,28067,9,0
2020-03-31 20:00:00+00:00,1597.64,1597.86,1574.29,1576.04,19965,9,0
2020-04-01 00:00:00+00:00,1575.03,1581.23,1567.81,1580.06,6379,9,0
2020-04-01 04:00:00+00:00,1580.06,1588.73,1579.3,1587.1,7100,9,0
2020-04-01 08:00:00+00:00,1587.1,1600.36,1583.61,1594.98,13446,9,0
2020-04-01 12:00:00+00:00,1594.98,1596.84,1579.28,1583.8,15598,9,0
2020-04-01 16:00:00+00:00,1583.72,1594.18,1571.49,1582.23,32295,9,0
2020-04-01 20:00:00+00:00,1582.23,1592.63,1577.81,1591.02,20621,14,0
2020-04-02 00:00:00+00:00,1593.31,1595.57,1585.57,1587.48,11761,9,0
2020-04-02 04:00:00+00:00,1587.48,1587.5,1582.81,1584.7,10123,9,0
2020-04-02 08:00:00+00:00,1584.7,1599.21,1583.66,1586.91,16230,9,0
2020-04-02 12:00:00+00:00,1586.92,1610.04,1585.68,1601.6,18877,9,0
2020-04-02 16:00:00+00:00,1601.6,1614.05,1599.6,1612.98,35755,9,0
2020-04-02 20:00:00+00:00,1613.02,1619.79,1608.07,1612.53,18913,9,0
2020-04-03 00:00:00+00:00,1611.8,1617.37,1608.97,1609.49,4773,10,0
2020-04-03 04:00:00+00:00,1609.49,1614.46,1608.45,1611.86,10347,9,0
2020-04-03 08:00:00+00:00,1611.77,1617.49,1606.98,1611.78,16253,9,0
2020-04-03 12:00:00+00:00,1611.78,1620.85,1605.84,1609.31,16806,9,0
2020-04-03 16:00:00+00:00,1609.31,1621.23,1609.28,1618.31,29789,9,0
2020-04-03 20:00:00+00:00,1618.23,1625.27,1614.95,1615.59,11943,11,0
2020-04-06 00:00:00+00:00,1616.12,1622.01,1608.74,1617.82,7072,9,0
2020-04-06 04:00:00+00:00,1617.82,1620.29,1615.87,1618.19,6814,9,0
2020-04-06 08:00:00+00:00,1618.16,1636.34,1615.61,1636.29,16535,9,0
2020-04-06 12:00:00+00:00,1636.35,1644.42,1631.92,1641.89,20630,9,0
2020-04-06 16:00:00+00:00,1641.88,1652.04,1637.16,1651.53,27818,9,0
2020-04-06 20:00:00+00:00,1651.53,1668.59,1650.77,1660.64,17328,9,0
2020-04-07 00:00:00+00:00,1661.8,1673.99,1656.15,1663.0,6924,9,0
2020-04-07 04:00:00+00:00,1663.0,1664.67,1654.11,1658.04,7935,9,0
2020-04-07 08:00:00+00:00,1658.04,1668.74,1643.33,1657.01,15364,9,0
2020-04-07 12:00:00+00:00,1657.01,1662.17,1648.68,1656.71,18210,9,0
2020-04-07 16:00:00+00:00,1656.71,1657.88,1642.26,1651.76,35177,9,0
2020-04-07 20:00:00+00:00,1651.76,1657.93,1642.87,1646.62,16758,9,0
2020-04-08 00:00:00+00:00,1648.14,1649.24,1640.42,1644.74,2888,10,0
2020-04-08 04:00:00+00:00,1644.74,1650.87,1642.54,1649.65,5810,9,0
2020-04-08 08:00:00+00:00,1649.65,1654.94,1643.29,1649.18,13026,9,0
2020-04-08 12:00:00+00:00,1649.18,1654.81,1642.31,1650.94,16954,9,0
2020-04-08 16:00:00+00:00,1650.94,1656.45,1642.66,1649.75,29810,9,0
2020-04-08 20:00:00+00:00,1649.64,1653.23,1643.93,1645.04,11009,9,0
2020-04-09 00:00:00+00:00,1644.66,1648.46,1642.8,1647.62,3451,9,0
2020-04-09 04:00:00+00:00,1647.62,1649.73,1645.9,1648.23,6181,9,0
2020-04-09 08:00:00+00:00,1648.26,1660.92,1647.15,1658.09,15354,9,0
2020-04-09 12:00:00+00:00,1658.09,1673.97,1655.09,1673.25,25165,9,0
2020-04-09 16:00:00+00:00,1673.14,1687.17,1670.54,1682.9,42149,9,0
2020-04-09 20:00:00+00:00,1682.95,1690.24,1675.04,1681.82,21761,9,0
2020-04-13 00:00:00+00:00,1687.2,1693.16,1673.4,1685.65,7687,9,0
2020-04-13 04:00:00+00:00,1685.65,1687.1,1679.74,1683.84,10898,9,0
2020-04-13 08:00:00+00:00,1683.84,1692.89,1681.83,1689.92,14092,9,0
2020-04-13 12:00:00+00:00,1689.92,1695.5,1685.95,1690.64,12183,9,0
2020-04-13 16:00:00+00:00,1690.64,1714.74,1686.22,1714.05,33740,9,0
2020-04-13 20:00:00+00:00,1714.16,1722.56,1711.81,1713.96,19010,9,0
2020-04-14 00:00:00+00:00,1718.03,1723.78,1711.41,1715.54,7098,9,0
2020-04-14 04:00:00+00:00,1715.54,1725.88,1713.29,1716.6,14333,9,0
2020-04-14 08:00:00+00:00,1716.64,1727.15,1708.66,1719.61,20500,9,0
2020-04-14 12:00:00+00:00,1719.61,1731.42,1716.44,1730.16,25091,9,0
2020-04-14 16:00:00+00:00,1730.22,1747.78,1723.21,1733.84,46753,9,0
2020-04-14 20:00:00+00:00,1733.78,1738.9,1718.21,1725.95,28249,9,0
2020-04-15 00:00:00+00:00,1729.37,1730.54,1721.48,1727.76,4828,19,0
2020-04-15 04:00:00+00:00,1727.76,1731.17,1719.5,1723.8,8805,9,0
2020-04-15 08:00:00+00:00,1723.76,1727.54,1707.49,1712.48,20932,9,0
2020-04-15 12:00:00+00:00,1712.48,1725.47,1709.6,1716.41,25111,9,0
2020-04-15 16:00:00+00:00,1716.41,1726.34,1709.26,1713.67,40732,9,0
2020-04-15 20:00:00+00:00,1713.55,1723.63,1711.43,1716.73,21074,9,0
2020-04-16 00:00:00+00:00,1713.93,1719.82,1713.01,1716.82,4946,9,0
2020-04-16 04:00:00+00:00,1716.82,1718.86,1711.9,1714.73,9528,9,0
2020-04-16 08:00:00+00:00,1714.73,1725.9,1713.33,1723.06,20779,9,0
2020-04-16 12:00:00+00:00,1723.06,1738.73,1719.36,1724.89,33854,9,0
2020-04-16 16:00:00+00:00,1724.89,1734.4,1708.09,1713.15,42378,9,0
2020-04-16 20:00:00+00:00,1713.15,1719.67,1707.62,1716.84,25624,9,0
2020-04-17 00:00:00+00:00,1714.04,1719.37,1701.62,1717.48,7985,9,0
2020-04-17 04:00:00+00:00,1717.48,1718.49,1701.43,1707.63,9448,9,0
2020-04-17 08:00:00+00:00,1707.63,1708.93,1684.92,1696.86,24954,9,0
2020-04-17 12:00:00+00:00,1696.86,1699.51,1683.23,1694.33,37922,9,0
2020-04-17 16:00:00+00:00,1694.33,1701.89,1683.68,1686.69,41453,9,0
2020-04-17 20:00:00+00:00,1686.69,1688.12,1679.46,1681.43,21060,9,0
2020-04-20 00:00:00+00:00,1680.5,1683.96,1671.46,1674.92,9057,9,0
2020-04-20 04:00:00+00:00,1674.92,1683.38,1673.59,1681.32,15147,9,0
2020-04-20 08:00:00+00:00,1681.32,1685.01,1672.37,1678.81,24565,9,0
2020-04-20 12:00:00+00:00,1679.01,1689.71,1674.21,1685.24,22562,9,0
2020-04-20 16:00:00+00:00,1685.24,1702.44,1680.32,1694.14,39664,9,0
2020-04-20 20:00:00+00:00,1694.14,1697.97,1685.38,1695.17,23829,9,0
2020-04-21 00:00:00+00:00,1694.97,1697.11,1687.79,1689.86,4168,9,0
2020-04-21 04:00:00+00:00,1689.86,1691.7,1686.3,1686.81,11792,9,0
2020-04-21 08:00:00+00:00,1686.81,1697.79,1685.79,1693.39,20445,9,0
2020-04-21 12:00:00+00:00,1693.38,1694.16,1659.42,1665.41,29028,9,0
2020-04-21 16:00:00+00:00,1665.45,1691.69,1663.34,1673.16,45159,9,0
2020-04-21 20:00:00+00:00,1673.07,1687.95,1671.43,1685.16,20945,9,0
2020-04-22 00:00:00+00:00,1686.19,1689.67,1683.53,1687.28,6415,9,0
2020-04-22 04:00:00+00:00,1687.28,1691.83,1680.25,1685.05,14452,9,0
2020-04-22 08:00:00+00:00,1685.05,1699.55,1680.69,1696.27,24754,9,0
2020-04-22 12:00:00+00:00,1696.27,1711.45,1693.35,1706.08,20960,9,0
2020-04-22 16:00:00+00:00,1705.89,1715.3,1701.08,1713.19,52092,9,0
2020-04-22 20:00:00+00:00,1713.19,1718.6,1711.52,1712.83,28785,9,0
2020-04-23 00:00:00+00:00,1713.06,1715.42,1709.28,1711.81,5828,9,0
2020-04-23 04:00:00+00:00,1711.81,1719.35,1706.9,1713.66,15889,9,0
2020-04-23 08:00:00+00:00,1713.66,1727.6,1710.42,1725.72,22676,9,0
2020-04-23 12:00:00+00:00,1725.72,1732.23,1721.89,1724.01,25133,9,0
2020-04-23 16:00:00+00:00,1724.08,1738.65,1719.76,1725.61,47454,9,0
2020-04-23 20:00:00+00:00,1725.61,1734.78,1720.95,1730.44,33737,9,0
2020-04-24 00:00:00+00:00,1731.81,1731.81,1721.73,1722.12,4330,9,0
2020-04-24 04:00:00+00:00,1722.12,1725.95,1721.05,1724.02,9291,9,0
2020-04-24 08:00:00+00:00,1724.02,1731.15,1720.71,1730.21,19727,9,0
2020-04-24 12:00:00+00:00,1730.23,1736.26,1727.08,1731.58,27243,9,0
2020-04-24 16:00:00+00:00,1731.58,1736.24,1710.32,1718.41,46935,9,0
2020-04-24 20:00:00+00:00,1718.41,1728.41,1716.54,1726.47,23032,9,0
2020-04-27 00:00:00+00:00,1726.49,1727.24,1718.99,1724.0,7371,9,0
2020-04-27 04:00:00+00:00,1724.0,1725.12,1720.28,1720.43,11619,9,0
2020-04-27 08:00:00+00:00,1720.43,1723.77,1713.07,1722.28,30916,9,0
2020-04-27 12:00:00+00:00,1722.28,1722.69,1712.34,1719.56,29665,9,0
2020-04-27 16:00:00+00:00,1719.41,1722.08,1706.04,1712.07,43167,9,0
2020-04-27 20:00:00+00:00,1712.07,1717.95,1709.51,1713.91,17925,9,0
2020-04-28 00:00:00+00:00,1713.26,1716.5,1704.45,1707.51,7309,9,0
2020-04-28 04:00:00+00:00,1707.5,1707.84,1695.56,1697.68,15778,9,0
2020-04-28 08:00:00+00:00,1697.2,1704.66,1692.05,1702.28,29026,9,0
2020-04-28 12:00:00+00:00,1702.03,1714.7,1701.22,1710.54,42164,9,0
2020-04-28 16:00:00+00:00,1710.54,1713.01,1691.71,1705.35,42897,9,0
2020-04-28 20:00:00+00:00,1705.35,1711.05,1702.6,1708.39,25160,9,0
2020-04-29 00:00:00+00:00,1706.46,1708.54,1703.29,1706.1,4276,9,0
2020-04-29 04:00:00+00:00,1706.1,1712.17,1706.06,1710.21,8798,9,0
2020-04-29 08:00:00+00:00,1710.21,1713.1,1702.08,1704.46,22434,9,0
2020-04-29 12:00:00+00:00,1704.46,1712.27,1700.98,1705.03,39114,9,0
2020-04-29 16:00:00+00:00,1705.03,1706.65,1697.82,1699.8,34308,9,0
2020-04-29 20:00:00+00:00,1699.8,1717.32,1698.45,1712.38,29278,9,0
2020-04-30 00:00:00+00:00,1712.01,1715.72,1709.63,1711.9,5188,9,0
2020-04-30 04:00:00+00:00,1711.9,1713.63,1708.87,1711.9,10736,9,0
2020-04-30 08:00:00+00:00,1711.9,1721.73,1710.63,1716.73,27459,9,0
2020-04-30 12:00:00+00:00,1716.73,1719.62,1693.8,1706.48,35555,9,0
2020-04-30 16:00:00+00:00,1706.52,1708.84,1681.48,1687.78,42303,9,0
2020-04-30 20:00:00+00:00,1687.5,1691.32,1681.38,1686.74,26061,9,0
2020-05-01 00:00:00+00:00,1683.31,1692.56,1681.71,1687.37,6237,9,0
2020-05-01 04:00:00+00:00,1687.37,1690.39,1684.6,1687.36,7852,9,0
2020-05-01 08:00:00+00:00,1687.36,1687.44,1670.29,1672.52,45705,9,0
2020-05-01 12:00:00+00:00,1672.71,1685.86,1671.99,1680.23,61810,9,0
2020-05-01 16:00:00+00:00,1679.97,1699.85,1677.1,1697.45,53180,9,0
2020-05-01 20:00:00+00:00,1697.42,1705.44,1692.06,1699.48,26339,9,0
2020-05-04 00:00:00+00:00,1697.63,1701.34,1691.57,1695.65,7254,9,0
2020-05-04 04:00:00+00:00,1695.65,1701.36,1695.46,1698.17,8801,9,0
2020-05-04 08:00:00+00:00,1698.17,1707.15,1695.99,1705.0,12976,9,0
2020-05-04 12:00:00+00:00,1705.0,1713.46,1696.33,1701.16,16323,9,0
2020-05-04 16:00:00+00:00,1701.19,1710.1,1697.5,1706.23,40242,9,0
2020-05-04 20:00:00+00:00,1706.24,1708.45,1700.35,1700.64,19990,9,0
2020-05-05 00:00:00+00:00,1701.4,1703.7,1698.27,1698.79,3177,9,0
2020-05-05 04:00:00+00:00,1698.79,1700.62,1696.42,1699.05,6299,9,0
2020-05-05 08:00:00+00:00,1699.05,1708.25,1689.89,1699.73,15535,9,0
2020-05-05 12:00:00+00:00,1699.73,1700.67,1694.61,1696.06,17133,9,0
2020-05-05 16:00:00+00:00,1696.06,1705.29,1693.29,1702.23,41694,9,0
2020-05-05 20:00:00+00:00,1702.23,1711.64,1701.32,1705.47,20693,9,0
2020-05-06 00:00:00+00:00,1705.46,1706.27,1700.62,1701.87,4814,9,0
2020-05-06 04:00:00+00:00,1701.79,1707.63,1700.55,1702.94,9426,9,0
2020-05-06 08:00:00+00:00,1702.94,1708.11,1700.33,1703.52,15851,9,0
2020-05-06 12:00:00+00:00,1703.54,1705.17,1694.17,1696.87,17890,9,0
2020-05-06 16:00:00+00:00,1696.87,1698.03,1682.11,1686.46,36755,9,0
2020-05-06 20:00:00+00:00,1686.49,1690.96,1682.96,1685.46,20581,9,0
2020-05-07 00:00:00+00:00,1681.98,1693.84,1681.44,1692.66,6565,9,0
2020-05-07 04:00:00+00:00,1692.66,1693.47,1689.63,1691.83,7940,9,0
2020-05-07 08:00:00+00:00,1691.76,1693.52,1684.33,1691.29,18123,9,0
2020-05-07 12:00:00+00:00,1691.29,1699.19,1690.82,1698.15,17605,9,0
2020-05-07 16:00:00+00:00,1698.15,1716.33,1693.87,1715.42,40247,9,0
2020-05-07 20:00:00+00:00,1715.42,1721.98,1713.53,1715.73,24115,9,0
2020-05-08 00:00:00+00:00,1715.1,1716.61,1711.17,1714.43,5741,9,0
2020-05-08 04:00:00+00:00,1714.43,1720.63,1713.49,1715.63,9630,9,0
2020-05-08 08:00:00+00:00,1715.63,1721.41,1714.69,1719.71,20008,9,0
2020-05-08 12:00:00+00:00,1719.7,1723.32,1706.12,1711.95,27697,9,0
2020-05-08 16:00:00+00:00,1711.95,1721.51,1708.25,1710.03,38338,9,0
2020-05-08 20:00:00+00:00,1710.05,1711.35,1700.97,1701.7,20436,9,0
2020-05-11 00:00:00+00:00,1701.06,1707.77,1699.78,1704.38,5980,9,0
2020-05-11 04:00:00+00:00,1704.38,1712.12,1702.63,1705.48,9672,9,0
2020-05-11 08:00:00+00:00,1705.48,1709.51,1702.22,1703.89,17763,9,0
2020-05-11 12:00:00+00:00,1703.89,1708.17,1693.84,1705.51,31226,9,0
2020-05-11 16:00:00+00:00,1705.5,1708.18,1691.96,1697.12,36215,9,0
2020-05-11 20:00:00+00:00,1697.12,1699.36,1693.7,1697.46,16715,9,0
2020-05-12 00:00:00+00:00,1696.36,1698.94,1693.72,1696.54,5646,9,0
2020-05-12 04:00:00+00:00,1696.54,1702.04,1695.06,1699.98,9864,9,0
2020-05-12 08:00:00+00:00,1699.99,1706.41,1697.93,1704.98,16328,9,0
2020-05-12 12:00:00+00:00,1704.98,1707.2,1698.72,1701.32,28991,9,0
2020-05-12 16:00:00+00:00,1701.33,1710.98,1700.21,1702.55,38621,9,0
2020-05-12 20:00:00+00:00,1702.55,1705.06,1698.17,1702.12,22145,9,0
2020-05-13 00:00:00+00:00,1700.76,1706.0,1700.74,1705.53,7474,9,0
2020-05-13 04:00:00+00:00,1705.58,1706.62,1700.16,1703.25,10886,9,0
2020-05-13 08:00:00+00:00,1703.25,1705.9,1699.06,1702.07,19784,9,0
2020-05-13 12:00:00+00:00,1702.09,1713.56,1699.64,1712.17,26154,9,0
2020-05-13 16:00:00+00:00,1712.17,1717.99,1702.21,1711.71,53587,9,0
2020-05-13 20:00:00+00:00,1711.71,1717.85,1709.18,1716.24,31962,9,0
2020-05-14 00:00:00+00:00,1715.99,1719.78,1715.0,1717.07,5153,9,0
2020-05-14 04:00:00+00:00,1717.07,1717.07,1710.84,1711.81,9588,9,0
2020-05-14 08:00:00+00:00,1711.81,1719.31,1711.58,1717.66,18105,9,0
2020-05-14 12:00:00+00:00,1717.68,1719.64,1711.2,1716.86,27621,9,0
2020-05-14 16:00:00+00:00,1716.86,1736.44,1713.85,1731.35,48966,9,0
2020-05-14 20:00:00+00:00,1731.26,1734.11,1728.74,1730.09,20352,9,0
2020-05-15 00:00:00+00:00,1728.92,1734.12,1728.69,1729.36,5455,9,0
2020-05-15 04:00:00+00:00,1729.36,1734.44,1728.48,1730.94,11346,9,0
2020-05-15 08:00:00+00:00,1730.94,1738.62,1730.21,1735.41,23218,9,0
2020-05-15 12:00:00+00:00,1735.41,1745.1,1730.02,1742.84,37670,9,0
2020-05-15 16:00:00+00:00,1742.84,1750.24,1733.69,1748.67,48957,9,0
2020-05-15 20:00:00+00:00,1748.7,1751.6,1739.73,1742.52,19095,9,0
2020-05-18 00:00:00+00:00,1744.25,1759.93,1740.86,1754.76,11519,9,0
2020-05-18 04:00:00+00:00,1754.76,1763.72,1753.77,1759.97,16577,9,0
2020-05-18 08:00:00+00:00,1759.97,1765.01,1758.97,1761.83,20169,9,0
2020-05-18 12:00:00+00:00,1761.67,1765.28,1748.29,1748.92,30047,9,0
2020-05-18 16:00:00+00:00,1748.94,1751.8,1727.35,1731.0,54593,9,0
2020-05-18 20:00:00+00:00,1731.0,1735.16,1728.03,1732.87,17053,9,0
2020-05-19 00:00:00+00:00,1730.66,1737.61,1730.56,1737.03,5823,9,0
2020-05-19 04:00:00+00:00,1737.05,1740.34,1734.8,1735.47,12369,9,0
2020-05-19 08:00:00+00:00,1735.42,1738.14,1725.71,1736.69,36905,9,0
2020-05-19 12:00:00+00:00,1736.6,1738.81,1730.95,1735.4,30925,9,0
2020-05-19 16:00:00+00:00,1735.4,1745.79,1733.19,1742.26,45416,9,0
2020-05-19 20:00:00+00:00,1742.23,1747.83,1740.46,1744.5,14843,9,0
2020-05-20 00:00:00+00:00,1744.61,1746.46,1743.34,1744.84,3862,9,0
2020-05-20 04:00:00+00:00,1744.84,1751.03,1744.75,1746.97,12064,9,0
2020-05-20 08:00:00+00:00,1746.97,1753.12,1746.41,1748.54,18430,9,0
2020-05-20 12:00:00+00:00,1748.54,1753.38,1742.39,1747.31,32841,9,0
2020-05-20 16:00:00+00:00,1747.29,1752.19,1742.85,1747.58,50725,9,0
2020-05-20 20:00:00+00:00,1747.5,1753.84,1745.99,1747.72,20802,9,0
2020-05-21 00:00:00+00:00,1747.04,1748.78,1745.13,1745.24,4316,9,0
2020-05-21 04:00:00+00:00,1745.24,1745.75,1737.76,1742.43,12890,9,0
2020-05-21 08:00:00+00:00,1742.43,1743.87,1731.28,1734.27,20030,9,0
2020-05-21 12:00:00+00:00,1734.28,1741.71,1731.05,1737.27,25402,9,0
2020-05-21 16:00:00+00:00,1737.27,1739.31,1717.09,1724.08,49347,9,0
2020-05-21 20:00:00+00:00,1724.07,1727.46,1721.1,1726.97,28064,9,0
2020-05-22 00:00:00+00:00,1721.56,1729.08,1721.56,1728.69,5205,9,0
2020-05-22 04:00:00+00:00,1728.69,1730.48,1724.33,1726.17,13863,9,0
2020-05-22 08:00:00+00:00,1726.17,1740.14,1726.11,1736.65,19401,9,0
2020-05-22 12:00:00+00:00,1736.65,1738.49,1727.36,1734.64,19270,9,0
2020-05-22 16:00:00+00:00,1734.64,1737.79,1730.14,1735.43,36507,9,0
2020-05-22 20:00:00+00:00,1735.42,1736.51,1732.66,1735.45,15453,9,0
2020-05-25 00:00:00+00:00,1732.36,1734.82,1727.47,1729.1,4610,9,0
2020-05-25 04:00:00+00:00,1729.1,1729.19,1725.88,1726.85,7502,9,0
2020-05-25 08:00:00+00:00,1726.83,1730.35,1723.68,1728.96,15841,9,0
2020-05-25 12:00:00+00:00,1728.99,1730.81,1726.9,1728.08,11580,9,0
2020-05-25 16:00:00+00:00,1728.08,1733.08,1721.65,1727.62,15995,9,0
2020-05-25 20:00:00+00:00,1727.72,1728.12,1727.72,1728.12,2,350,0
2020-05-26 00:00:00+00:00,1727.13,1731.57,1725.27,1731.48,5694,9,0
2020-05-26 04:00:00+00:00,1731.48,1735.47,1730.02,1732.12,13256,9,0
2020-05-26 08:00:00+00:00,1732.12,1734.59,1724.83,1725.53,18679,9,0
2020-05-26 12:00:00+00:00,1725.53,1729.19,1720.2,1726.05,22457,9,0
2020-05-26 16:00:00+00:00,1726.05,1728.38,1709.07,1712.36,39214,9,0
2020-05-26 20:00:00+00:00,1712.37,1714.38,1708.67,1710.64,17049,9,0
2020-05-27 00:00:00+00:00,1709.0,1713.83,1708.47,1713.37,5133,9,0
2020-05-27 04:00:00+00:00,1713.37,1715.99,1704.95,1706.36,13058,9,0
2020-05-27 08:00:00+00:00,1706.36,1710.46,1704.62,1705.53,14403,9,0
2020-05-27 12:00:00+00:00,1705.53,1708.91,1697.37,1699.59,22133,9,0
2020-05-27 16:00:00+00:00,1699.57,1710.09,1693.67,1707.94,40518,9,0
2020-05-27 20:00:00+00:00,1707.97,1715.28,1707.93,1709.39,21451,9,0
2020-05-28 00:00:00+00:00,1707.22,1713.14,1704.31,1710.04,5849,9,0
2020-05-28 04:00:00+00:00,1709.94,1716.68,1709.15,1715.98,10574,9,0
2020-05-28 08:00:00+00:00,1715.98,1721.98,1715.4,1720.2,19404,9,0
2020-05-28 12:00:00+00:00,1720.2,1726.15,1719.49,1722.34,22162,9,0
2020-05-28 16:00:00+00:00,1722.34,1727.49,1717.84,1720.01,41737,9,0
2020-05-28 20:00:00+00:00,1720.2,1720.79,1711.06,1717.98,21035,9,0
2020-05-29 00:00:00+00:00,1716.78,1722.06,1716.78,1718.84,5198,9,0
2020-05-29 04:00:00+00:00,1718.8,1722.73,1712.64,1721.48,8450,9,0
2020-05-29 08:00:00+00:00,1721.48,1726.77,1716.85,1726.14,16435,9,0
2020-05-29 12:00:00+00:00,1726.14,1733.04,1724.04,1730.64,19939,9,0
2020-05-29 16:00:00+00:00,1730.61,1736.08,1726.28,1733.65,41771,9,0
2020-05-29 20:00:00+00:00,1733.66,1737.69,1727.22,1730.41,22437,9,0
2020-06-01 00:00:00+00:00,1735.02,1740.72,1728.79,1735.14,7665,9,0
2020-06-01 04:00:00+00:00,1735.14,1743.26,1732.01,1741.72,14622,9,0
2020-06-01 08:00:00+00:00,1741.72,1744.57,1734.63,1736.64,19945,9,0
2020-06-01 12:00:00+00:00,1736.61,1738.42,1729.18,1733.09,20239,9,0
2020-06-01 16:00:00+00:00,1733.09,1741.3,1727.16,1738.67,37452,9,0
2020-06-01 20:00:00+00:00,1738.67,1740.41,1734.82,1739.76,17049,9,0
2020-06-02 00:00:00+00:00,1734.75,1743.2,1734.75,1740.09,4627,9,0
2020-06-02 04:00:00+00:00,1740.09,1742.22,1735.53,1736.5,9005,9,0
2020-06-02 08:00:00+00:00,1736.52,1740.06,1734.86,1738.62,13713,9,0
2020-06-02 12:00:00+00:00,1738.62,1741.99,1736.91,1741.28,19402,9,0
2020-06-02 16:00:00+00:00,1741.29,1745.14,1721.3,1724.73,47701,9,0
2020-06-02 20:00:00+00:00,1724.72,1729.32,1724.1,1727.9,19284,9,0
2020-06-03 00:00:00+00:00,1727.25,1731.77,1720.5,1725.14,8343,9,0
2020-06-03 04:00:00+00:00,1725.14,1729.43,1724.69,1726.28,11183,9,0
2020-06-03 08:00:00+00:00,1726.28,1726.55,1713.05,1717.4,18920,9,0
2020-06-03 12:00:00+00:00,1717.4,1726.18,1705.78,1709.02,25215,9,0
2020-06-03 16:00:00+00:00,1709.02,1711.43,1689.38,1698.84,58609,9,0
2020-06-03 20:00:00+00:00,1698.83,1700.72,1693.97,1698.16,21722,9,0
2020-06-04 00:00:00+00:00,1698.51,1701.18,1696.68,1700.15,6164,9,0
2020-06-04 04:00:00+00:00,1700.02,1705.45,1697.43,1703.98,12005,9,0
2020-06-04 08:00:00+00:00,1703.98,1705.28,1698.0,1704.77,17211,9,0
2020-06-04 12:00:00+00:00,1704.75,1718.23,1704.4,1717.06,25767,9,0
2020-06-04 16:00:00+00:00,1716.98,1718.03,1700.1,1716.81,43853,9,0
2020-06-04 20:00:00+00:00,1716.81,1721.83,1712.31,1714.07,25234,9,0
2020-06-05 00:00:00+00:00,1712.68,1716.21,1712.02,1713.97,4456,9,0
2020-06-05 04:00:00+00:00,1713.97,1715.78,1706.98,1708.68,9668,9,0
2020-06-05 08:00:00+00:00,1708.68,1713.4,1707.07,1711.25,17477,9,0
2020-06-05 12:00:00+00:00,1711.25,1711.67,1681.98,1687.21,31873,9,0
2020-06-05 16:00:00+00:00,1687.21,1691.42,1670.69,1682.19,61079,9,0
2020-06-05 20:00:00+00:00,1682.19,1685.22,1678.93,1684.37,25694,9,0
2020-06-08 00:00:00+00:00,1682.7,1684.97,1677.34,1682.23,9190,9,0
2020-06-08 04:00:00+00:00,1682.24,1689.92,1681.73,1689.11,13234,9,0
2020-06-08 08:00:00+00:00,1689.11,1697.33,1687.07,1693.27,16683,9,0
2020-06-08 12:00:00+00:00,1693.29,1696.91,1690.7,1691.45,19051,9,0
2020-06-08 16:00:00+00:00,1691.32,1698.68,1686.09,1697.44,47783,9,0
2020-06-08 20:00:00+00:00,1697.44,1700.65,1696.02,1697.97,24737,9,0
2020-06-09 00:00:00+00:00,1696.96,1701.33,1696.02,1700.33,5515,9,0
2020-06-09 04:00:00+00:00,1700.33,1704.75,1693.71,1697.09,15486,9,0
2020-06-09 08:00:00+00:00,1697.09,1706.94,1692.23,1705.81,26024,9,0
2020-06-09 12:00:00+00:00,1705.84,1717.89,1704.47,1716.39,33067,9,0
2020-06-09 16:00:00+00:00,1716.22,1720.82,1712.82,1715.34,48189,9,0
2020-06-09 20:00:00+00:00,1715.34,1717.45,1711.77,1714.42,18749,9,0
2020-06-10 00:00:00+00:00,1714.27,1717.27,1712.08,1716.33,5717,9,0
2020-06-10 04:00:00+00:00,1716.33,1718.67,1714.69,1716.27,10752,9,0
2020-06-10 08:00:00+00:00,1716.27,1720.75,1715.69,1719.61,19245,9,0
2020-06-10 12:00:00+00:00,1719.61,1725.06,1715.85,1722.68,22466,9,0
2020-06-10 16:00:00+00:00,1722.73,1727.11,1713.3,1714.38,37581,9,0
2020-06-10 20:00:00+00:00,1714.38,1739.73,1707.85,1738.41,40834,9,0
2020-06-11 00:00:00+00:00,1736.94,1739.86,1734.42,1734.96,8019,9,0
2020-06-11 04:00:00+00:00,1734.96,1735.07,1729.75,1729.75,11933,9,0
2020-06-11 08:00:00+00:00,1729.75,1737.41,1726.82,1733.78,21058,9,0
2020-06-11 12:00:00+00:00,1733.74,1734.66,1721.54,1732.32,26446,9,0
2020-06-11 16:00:00+00:00,1732.32,1744.64,1726.25,1727.43,54198,9,0
2020-06-11 20:00:00+00:00,1727.4,1735.09,1723.06,1726.89,33600,9,0
2020-06-12 00:00:00+00:00,1726.94,1730.67,1722.2,1727.27,7875,9,0
2020-06-12 04:00:00+00:00,1727.27,1729.34,1723.33,1728.01,16009,9,0
2020-06-12 08:00:00+00:00,1728.01,1736.03,1726.36,1734.76,18558,9,0
