time,open,high,low,close,tick_volume,spread,real_volume
2016-01-14 00:00:00+00:00,1.43366,1.4382,1.43346,1.4369100000000001,17056,9,13738150000
2016-01-14 04:00:00+00:00,1.43689,1.4378,1.43557,1.43594,15199,9,14757836000
2016-01-14 08:00:00+00:00,1.43593,1.4397199999999999,1.43381,1.43654,28365,9,25136822000
2016-01-14 12:00:00+00:00,1.4365299999999999,1.43957,1.43344,1.4359899999999999,32268,9,31415668000
2016-01-14 16:00:00+00:00,1.43597,1.4396900000000001,1.43357,1.437,46656,9,41641053000
2016-01-14 20:00:00+00:00,1.43701,1.4376,1.4347699999999999,1.43656,24775,9,25153315000
2016-01-15 00:00:00+00:00,1.43607,1.43737,1.43423,1.43662,10716,9,7074655000
2016-01-15 04:00:00+00:00,1.43659,1.44038,1.43613,1.439,12933,9,12145428000
2016-01-15 08:00:00+00:00,1.439,1.4546700000000001,1.43836,1.45137,34811,9,29512482000
2016-01-15 12:00:00+00:00,1.45135,1.45328,1.4476200000000001,1.44815,31061,9,29203906000
2016-01-15 16:00:00+00:00,1.44812,1.45352,1.44222,1.45111,42136,9,41879300000
2016-01-15 20:00:00+00:00,1.45111,1.45532,1.45044,1.45357,25253,9,26149619000
2016-01-18 00:00:00+00:00,1.45901,1.46058,1.45236,1.45296,16195,9,14193750000
2016-01-18 04:00:00+00:00,1.45298,1.45464,1.45066,1.45288,17409,9,16394832000
2016-01-18 08:00:00+00:00,1.45288,1.45577,1.44931,1.45125,36825,9,34087670000
2016-01-18 12:00:00+00:00,1.45122,1.4527,1.44859,1.45156,35161,9,36219694000
2016-01-18 16:00:00+00:00,1.4515500000000001,1.45387,1.4489,1.45352,27516,9,28158475000
2016-01-18 20:00:00+00:00,1.4534799999999999,1.45834,1.4516499999999999,1.45569,11106,9,9872619000
2016-01-19 00:00:00+00:00,1.45508,1.45593,1.45235,1.45281,16813,9,12747600000
2016-01-19 04:00:00+00:00,1.453,1.45488,1.44813,1.44813,16391,9,12519450000
2016-01-19 08:00:00+00:00,1.44813,1.44818,1.44428,1.44658,30529,9,26445144000
2016-01-19 12:00:00+00:00,1.44663,1.45079,1.44313,1.44866,32354,9,34590261000
2016-01-19 16:00:00+00:00,1.44866,1.45398,1.4485000000000001,1.45222,48547,9,47396277000
2016-01-19 20:00:00+00:00,1.45224,1.4588700000000001,1.45147,1.4577200000000001,31862,9,28707584000
2016-01-20 00:00:00+00:00,1.45774,1.4606,1.45511,1.45936,19182,9,17861282000
2016-01-20 04:00:00+00:00,1.45936,1.46432,1.45856,1.46242,19654,9,18412344000
2016-01-20 08:00:00+00:00,1.46242,1.46895,1.46225,1.46395,36117,9,36111966000
2016-01-20 12:00:00+00:00,1.46393,1.46641,1.46078,1.46298,37217,9,40043750000
2016-01-20 16:00:00+00:00,1.46298,1.46617,1.44912,1.45757,56856,9,56620692000
2016-01-20 20:00:00+00:00,1.45757,1.45839,1.44782,1.45022,40534,9,36772593000
2016-01-21 00:00:00+00:00,1.44998,1.45106,1.44494,1.44569,14675,9,12005593000
2016-01-21 04:00:00+00:00,1.44567,1.45146,1.44543,1.45074,18129,9,15383142000
2016-01-21 08:00:00+00:00,1.45076,1.45401,1.44638,1.4476,35003,9,35647269000
2016-01-21 12:00:00+00:00,1.4476,1.44903,1.43937,1.44161,38702,9,38807571000
2016-01-21 16:00:00+00:00,1.44159,1.44347,1.42273,1.42923,57271,9,54757918000
2016-01-21 20:00:00+00:00,1.4291800000000001,1.43252,1.42639,1.42651,41480,9,41528071000
2016-01-22 00:00:00+00:00,1.4264299999999999,1.42969,1.42584,1.42961,15896,9,13883696000
2016-01-22 04:00:00+00:00,1.42964,1.42996,1.42524,1.42526,16449,9,14975398000
2016-01-22 08:00:00+00:00,1.4253,1.42694,1.41885,1.4199899999999999,34936,9,33354228000
2016-01-22 12:00:00+00:00,1.42,1.42045,1.41392,1.4185400000000001,36979,9,39566059000
2016-01-22 16:00:00+00:00,1.41851,1.41882,1.4114200000000001,1.41466,52131,9,54927399000
2016-01-22 20:00:00+00:00,1.41466,1.41587,1.41175,1.41211,35070,9,36017007000
2016-01-25 00:00:00+00:00,1.41409,1.41695,1.41295,1.41509,13709,9,15046454000
2016-01-25 04:00:00+00:00,1.41506,1.41516,1.41256,1.41403,13962,9,12389050000
2016-01-25 08:00:00+00:00,1.41401,1.42188,1.41316,1.41958,34307,9,33575766000
2016-01-25 12:00:00+00:00,1.41959,1.42192,1.41623,1.42136,38168,9,40715278000
2016-01-25 16:00:00+00:00,1.42135,1.4269,1.41625,1.42354,53168,9,59009158000
2016-01-25 20:00:00+00:00,1.42354,1.42915,1.42139,1.42898,28999,9,27821506000
2016-01-26 00:00:00+00:00,1.42898,1.43002,1.42693,1.42801,14880,9,11767773000
2016-01-26 04:00:00+00:00,1.42802,1.4295499999999999,1.42615,1.4292500000000001,13099,9,12474925000
2016-01-26 08:00:00+00:00,1.42923,1.43252,1.42618,1.42618,34292,9,33148927000
2016-01-26 12:00:00+00:00,1.42619,1.42657,1.41464,1.4148100000000001,43450,9,44127724000
2016-01-26 16:00:00+00:00,1.41483,1.41587,1.40442,1.40635,55282,9,51533568000
2016-01-26 20:00:00+00:00,1.40628,1.41246,1.40565,1.41163,28900,9,26889080000
2016-01-27 00:00:00+00:00,1.41134,1.41343,1.40833,1.4129399999999999,10971,9,8683562000
2016-01-27 04:00:00+00:00,1.41295,1.41336,1.4087100000000001,1.4093200000000001,13780,9,12607960000
2016-01-27 08:00:00+00:00,1.4093200000000001,1.41563,1.40906,1.4127,35614,9,39551562000
2016-01-27 12:00:00+00:00,1.41269,1.41446,1.40411,1.41075,42523,9,47746158000
2016-01-27 16:00:00+00:00,1.41076,1.41292,1.40275,1.40585,58080,9,59877010000
2016-01-27 20:00:00+00:00,1.40585,1.41476,1.40324,1.40946,40493,9,36924089000
2016-01-28 00:00:00+00:00,1.40971,1.41096,1.40696,1.40951,15928,9,11737069000
2016-01-28 04:00:00+00:00,1.40947,1.41223,1.4090500000000001,1.41125,18449,9,15675987000
2016-01-28 08:00:00+00:00,1.41127,1.4114499999999999,1.4046699999999999,1.40557,37755,9,34469820000
2016-01-28 12:00:00+00:00,1.40555,1.41188,1.40165,1.40201,42297,9,43004431000
2016-01-28 16:00:00+00:00,1.40201,1.40981,1.39476,1.4043999999999999,57638,9,48951337000
2016-01-28 20:00:00+00:00,1.40443,1.40679,1.40258,1.40275,37609,9,35592696000
2016-01-29 00:00:00+00:00,1.40276,1.40503,1.40276,1.4032,13633,9,9936873000
2016-01-29 04:00:00+00:00,1.4032,1.40547,1.39938,1.40018,29725,9,22505061000
2016-01-29 08:00:00+00:00,1.40018,1.40354,1.3967399999999999,1.40299,36729,9,34212519000
2016-01-29 12:00:00+00:00,1.40298,1.4087,1.40173,1.40336,38812,9,36638972000
2016-01-29 16:00:00+00:00,1.40336,1.41087,1.39709,1.4032499999999999,49371,9,44955156000
2016-01-29 20:00:00+00:00,1.4033,1.40473,1.39668,1.39703,28346,9,24866631000
2016-02-01 00:00:00+00:00,1.3968099999999999,1.4007,1.3963999999999999,1.40053,14468,9,10677614000
2016-02-01 04:00:00+00:00,1.40045,1.4014199999999999,1.39862,1.39958,16889,9,13644013000
2016-02-01 08:00:00+00:00,1.39958,1.40549,1.39954,1.4047100000000001,30011,9,28850269000
2016-02-01 12:00:00+00:00,1.4047100000000001,1.40618,1.3997,1.4027,36376,9,38057346000
2016-02-01 16:00:00+00:00,1.40268,1.40578,1.39815,1.40064,48531,9,43592198000
2016-02-01 20:00:00+00:00,1.4007,1.40093,1.39076,1.39447,28177,9,24682217000
2016-02-02 00:00:00+00:00,1.3941,1.39722,1.3934,1.39601,13676,9,8379742000
2016-02-02 04:00:00+00:00,1.39601,1.40077,1.39512,1.39988,18985,9,15696190000
2016-02-02 08:00:00+00:00,1.39989,1.40391,1.39989,1.40316,28362,9,26808004000
2016-02-02 12:00:00+00:00,1.40316,1.40699,1.39798,1.40655,33842,9,31243226000
2016-02-02 16:00:00+00:00,1.40651,1.40816,1.4022999999999999,1.4026100000000001,48516,9,43097231000
2016-02-02 20:00:00+00:00,1.4026399999999999,1.40542,1.4001000000000001,1.40529,31904,9,29939251000
2016-02-03 00:00:00+00:00,1.40525,1.40978,1.40401,1.40936,15836,9,10536418000
2016-02-03 04:00:00+00:00,1.4093499999999999,1.41025,1.40775,1.40862,14116,9,10356398000
2016-02-03 08:00:00+00:00,1.40862,1.40899,1.4009800000000001,1.4025699999999999,28892,9,24036635000
2016-02-03 12:00:00+00:00,1.40256,1.40303,1.38658,1.3874900000000001,39589,9,33805826000
2016-02-03 16:00:00+00:00,1.3875199999999999,1.39282,1.38274,1.38299,59548,9,49242705000
2016-02-03 20:00:00+00:00,1.3829799999999999,1.38312,1.3756599999999999,1.3777,36128,9,29410512000
2016-02-04 00:00:00+00:00,1.37769,1.37968,1.37194,1.3747,22515,9,18887419000
2016-02-04 04:00:00+00:00,1.3746800000000001,1.37727,1.37386,1.37663,13858,9,11857747000
2016-02-04 08:00:00+00:00,1.37663,1.37838,1.37107,1.3714,29443,9,27076071000
2016-02-04 12:00:00+00:00,1.37142,1.3719299999999999,1.36388,1.3673600000000001,43455,9,42204904000
2016-02-04 16:00:00+00:00,1.3673600000000001,1.37328,1.36493,1.3725399999999999,57081,9,55670391000
2016-02-04 20:00:00+00:00,1.3725399999999999,1.3758,1.37189,1.3752,34693,9,37233731000
2016-02-05 00:00:00+00:00,1.3752499999999999,1.37602,1.3731900000000001,1.37401,12290,7,9926325000
2016-02-05 04:00:00+00:00,1.37401,1.37488,1.37214,1.37294,11811,9,8663129000
2016-02-05 08:00:00+00:00,1.3728500000000001,1.37449,1.37092,1.37204,25240,9,29088023000
2016-02-05 12:00:00+00:00,1.37203,1.3805100000000001,1.37146,1.37822,34378,9,39128451000
2016-02-05 16:00:00+00:00,1.37822,1.38949,1.37759,1.38815,51998,9,50134329000
2016-02-05 20:00:00+00:00,1.38819,1.39178,1.38714,1.39139,29418,9,28200099000
2016-02-08 00:00:00+00:00,1.38975,1.39035,1.38683,1.38897,19875,9,15541410000
2016-02-08 04:00:00+00:00,1.38896,1.38991,1.38717,1.38801,12693,9,10073800000
2016-02-08 08:00:00+00:00,1.388,1.39032,1.38401,1.3899599999999999,25664,9,26938612000
2016-02-08 12:00:00+00:00,1.38995,1.39778,1.38758,1.39467,40440,9,54192946000
2016-02-08 16:00:00+00:00,1.39471,1.39749,1.38893,1.39069,57066,9,61798638000
2016-02-08 20:00:00+00:00,1.39067,1.3955199999999999,1.39026,1.39237,33967,9,35914080000
2016-02-09 00:00:00+00:00,1.39228,1.39508,1.39174,1.39385,17547,9,13143199000
2016-02-09 04:00:00+00:00,1.39385,1.39489,1.39336,1.3939,14650,9,11595490000
2016-02-09 08:00:00+00:00,1.3939,1.39598,1.38822,1.39015,32857,9,30498155000
2016-02-09 12:00:00+00:00,1.39014,1.39398,1.38518,1.39033,41730,9,41136761000
2016-02-09 16:00:00+00:00,1.39032,1.39056,1.3786100000000001,1.3827099999999999,49507,9,49875879000
2016-02-09 20:00:00+00:00,1.38278,1.38965,1.38246,1.38649,35293,9,35550656000
2016-02-10 00:00:00+00:00,1.38658,1.39085,1.38631,1.38931,19526,9,16983150000
2016-02-10 04:00:00+00:00,1.38936,1.39204,1.3884699999999999,1.3914,19493,9,17845250000
2016-02-10 08:00:00+00:00,1.39138,1.39166,1.38435,1.38617,31885,9,34761981000
2016-02-10 12:00:00+00:00,1.38613,1.39069,1.38199,1.38894,40834,9,42536621000
2016-02-10 16:00:00+00:00,1.38894,1.39989,1.3832900000000001,1.39475,56668,9,56356484000
2016-02-10 20:00:00+00:00,1.39474,1.39575,1.39018,1.39202,30847,9,28606270000
2016-02-11 00:00:00+00:00,1.3921000000000001,1.39322,1.38821,1.3921299999999999,15253,9,12746350000
2016-02-11 04:00:00+00:00,1.3921299999999999,1.39635,1.39136,1.39571,15522,9,13280098000
2016-02-11 08:00:00+00:00,1.39571,1.39997,1.39371,1.39687,36232,9,36534581000
2016-02-11 12:00:00+00:00,1.39687,1.40124,1.39445,1.39855,46976,9,45096130000
2016-02-11 16:00:00+00:00,1.3985400000000001,1.40019,1.3918300000000001,1.39493,56911,9,54677093000
2016-02-11 20:00:00+00:00,1.39494,1.4015900000000001,1.39077,1.39344,46020,9,37362434000
2016-02-12 00:00:00+00:00,1.39361,1.39371,1.39109,1.39259,20907,9,15311999000
2016-02-12 04:00:00+00:00,1.3926,1.39362,1.3889,1.39181,21341,9,14308400000
2016-02-12 08:00:00+00:00,1.39181,1.39319,1.3893900000000001,1.3905,32697,9,30475265000
2016-02-12 12:00:00+00:00,1.3905,1.3955899999999999,1.38832,1.39458,34085,9,33283734000
2016-02-12 16:00:00+00:00,1.3945699999999999,1.39646,1.38126,1.3835,45403,9,41973045000
2016-02-12 20:00:00+00:00,1.38355,1.3866100000000001,1.38239,1.38443,26972,9,25469498000
2016-02-15 00:00:00+00:00,1.38474,1.38593,1.38161,1.38231,15554,9,11818912000
2016-02-15 04:00:00+00:00,1.38232,1.3835600000000001,1.38005,1.38008,16305,9,10603883000
2016-02-15 08:00:00+00:00,1.38009,1.3842400000000001,1.37975,1.3826399999999999,27417,9,25645970000
2016-02-15 12:00:00+00:00,1.3826399999999999,1.38341,1.38048,1.38297,29674,9,26801865000
2016-02-15 16:00:00+00:00,1.38299,1.38514,1.38132,1.38262,26689,9,23206528000
2016-02-15 20:00:00+00:00,1.38256,1.38408,1.38196,1.38318,6595,9,5304739000
2016-02-16 00:00:00+00:00,1.38347,1.38401,1.37726,1.37816,17291,9,10854300000
2016-02-16 04:00:00+00:00,1.37816,1.37883,1.37482,1.37708,14626,9,10268235000
2016-02-16 08:00:00+00:00,1.37707,1.38201,1.37059,1.37867,33239,9,28317012000
2016-02-16 12:00:00+00:00,1.37867,1.38371,1.3762699999999999,1.38174,42006,9,41395483000
2016-02-16 16:00:00+00:00,1.38174,1.39111,1.38061,1.38536,46287,9,41521454000
2016-02-16 20:00:00+00:00,1.38531,1.3897,1.38528,1.38631,31057,9,28941681000
2016-02-17 00:00:00+00:00,1.3862700000000001,1.38811,1.38581,1.38636,13268,9,8907128000
2016-02-17 04:00:00+00:00,1.3863699999999999,1.38803,1.38465,1.38764,15611,9,11776838000
2016-02-17 08:00:00+00:00,1.38763,1.38985,1.38406,1.3842400000000001,31988,9,29197668000
2016-02-17 12:00:00+00:00,1.38423,1.38457,1.38039,1.38155,35290,9,32795852000
2016-02-17 16:00:00+00:00,1.38153,1.38242,1.36669,1.36913,55154,9,46690444000
2016-02-17 20:00:00+00:00,1.3691200000000001,1.37292,1.36686,1.3670900000000001,34682,9,26139358000
2016-02-18 00:00:00+00:00,1.36718,1.36903,1.36649,1.36704,18624,9,11758690000
2016-02-18 04:00:00+00:00,1.36704,1.36745,1.36531,1.36598,13846,9,9652050000
2016-02-18 08:00:00+00:00,1.36598,1.3695599999999999,1.36579,1.3689200000000001,28887,9,28216673000
2016-02-18 12:00:00+00:00,1.36891,1.37126,1.3660999999999999,1.36652,36540,9,33558887000
2016-02-18 16:00:00+00:00,1.36654,1.37482,1.3661699999999999,1.37211,44190,9,36856352000
2016-02-18 20:00:00+00:00,1.37209,1.37512,1.37085,1.37232,33738,9,31664718000
2016-02-19 00:00:00+00:00,1.37259,1.37824,1.37138,1.37747,16053,9,9654200000
2016-02-19 04:00:00+00:00,1.37745,1.37762,1.37487,1.37558,12223,9,6401303000
2016-02-19 08:00:00+00:00,1.37558,1.37797,1.37426,1.3772199999999999,23733,9,19320266000
2016-02-19 12:00:00+00:00,1.37723,1.38411,1.37614,1.38199,33210,9,32498057000
2016-02-19 16:00:00+00:00,1.38199,1.38462,1.37788,1.3792200000000001,42258,9,33874240000
2016-02-19 20:00:00+00:00,1.3792200000000001,1.3792499999999999,1.37603,1.37603,27045,9,22075962000
2016-02-22 00:00:00+00:00,1.37745,1.37923,1.37567,1.37618,15282,9,10968950000
2016-02-22 04:00:00+00:00,1.37621,1.37733,1.3740999999999999,1.37457,13066,9,9875780000
2016-02-22 08:00:00+00:00,1.37456,1.37753,1.3724,1.3757,26890,9,24249800000
2016-02-22 12:00:00+00:00,1.37572,1.37778,1.36878,1.36925,34843,9,33730043000
2016-02-22 16:00:00+00:00,1.36925,1.37112,1.36618,1.36869,39686,9,32747432000
2016-02-22 20:00:00+00:00,1.36869,1.37202,1.36857,1.37046,24042,9,23893037000
2016-02-23 00:00:00+00:00,1.37048,1.3725800000000001,1.36947,1.37145,14709,9,11668447000
2016-02-23 04:00:00+00:00,1.37145,1.37245,1.37025,1.3716300000000001,15476,9,9981098000
2016-02-23 08:00:00+00:00,1.37162,1.37406,1.37061,1.37366,26866,9,25190642000
2016-02-23 12:00:00+00:00,1.37364,1.37557,1.37107,1.37398,31046,9,29777639000
2016-02-23 16:00:00+00:00,1.3739,1.38206,1.37387,1.37801,46957,9,44795957000
2016-02-23 20:00:00+00:00,1.37801,1.37965,1.37385,1.37938,32102,9,28698490000
2016-02-24 00:00:00+00:00,1.37876,1.3803,1.3780700000000001,1.3801,12960,9,9532047000
2016-02-24 04:00:00+00:00,1.3801,1.38145,1.37975,1.38031,13542,9,10447144000
2016-02-24 08:00:00+00:00,1.38031,1.38183,1.37707,1.37904,26505,9,21973701000
2016-02-24 12:00:00+00:00,1.37904,1.38588,1.3789799999999999,1.38252,34853,9,34860546000
2016-02-24 16:00:00+00:00,1.38253,1.38582,1.37357,1.3747,47496,9,39547957000
2016-02-24 20:00:00+00:00,1.37469,1.37491,1.36769,1.37003,35595,9,25647066000
2016-02-25 00:00:00+00:00,1.3689,1.37148,1.36876,1.37077,17654,9,13380172000
2016-02-25 04:00:00+00:00,1.37077,1.37296,1.3705,1.37067,12276,9,9976492000
2016-02-25 08:00:00+00:00,1.37066,1.3734600000000001,1.36913,1.37113,30363,9,32183959000
2016-02-25 12:00:00+00:00,1.37113,1.37173,1.36057,1.36225,38352,9,36537226000
2016-02-25 16:00:00+00:00,1.36222,1.36517,1.35638,1.35696,47629,9,41686212000
2016-02-25 20:00:00+00:00,1.3569499999999999,1.35784,1.35167,1.35284,34431,9,32026957000
2016-02-26 00:00:00+00:00,1.3529,1.35479,1.3526799999999999,1.354,19094,9,14118540000
2016-02-26 04:00:00+00:00,1.35401,1.35498,1.3524,1.35402,12207,9,7057950000
2016-02-26 08:00:00+00:00,1.35399,1.35473,1.35079,1.3508,22345,9,21314639000
2016-02-26 12:00:00+00:00,1.3508,1.35638,1.35047,1.35243,36178,9,39026857000
2016-02-26 16:00:00+00:00,1.35243,1.35628,1.35114,1.35278,46575,9,44535138000
2016-02-26 20:00:00+00:00,1.35278,1.35308,1.35055,1.3511199999999999,29825,9,29276842000
2016-02-29 00:00:00+00:00,1.35104,1.35567,1.35104,1.35333,16278,9,11016991000
2016-02-29 04:00:00+00:00,1.35336,1.35455,1.35221,1.3531900000000001,14032,9,11994245000
2016-02-29 08:00:00+00:00,1.3531900000000001,1.35869,1.35153,1.35869,28535,9,26676371000
2016-02-29 12:00:00+00:00,1.35864,1.35864,1.35156,1.35156,33587,9,31706987000
2016-02-29 16:00:00+00:00,1.35156,1.35545,1.34809,1.35323,42497,9,41446288000
2016-02-29 20:00:00+00:00,1.3532600000000001,1.35492,1.34993,1.35367,32990,9,33607554000
2016-03-01 00:00:00+00:00,1.35357,1.35511,1.35294,1.35458,12917,9,9114050000
2016-03-01 04:00:00+00:00,1.35461,1.35471,1.3526500000000001,1.35279,11635,9,9463900000
2016-03-01 08:00:00+00:00,1.35277,1.35376,1.34808,1.35374,25488,9,23368807000
2016-03-01 12:00:00+00:00,1.35376,1.35463,1.34694,1.3483,30663,9,35784852000
2016-03-01 16:00:00+00:00,1.3483,1.34998,1.34018,1.3425,46101,9,42951578000
2016-03-01 20:00:00+00:00,1.3424800000000001,1.34284,1.3385500000000001,1.3407,32453,9,34884089000
2016-03-02 00:00:00+00:00,1.3404,1.34296,1.34028,1.34225,15706,9,12201915000
2016-03-02 04:00:00+00:00,1.34225,1.34315,1.34191,1.34198,12181,9,13564575000
2016-03-02 08:00:00+00:00,1.342,1.34654,1.34117,1.3463,25670,9,28313851000
2016-03-02 12:00:00+00:00,1.34629,1.3489200000000001,1.3436,1.34721,30844,9,32926169000
2016-03-02 16:00:00+00:00,1.34721,1.3498700000000001,1.34337,1.34447,46348,9,48037342000
2016-03-02 20:00:00+00:00,1.34447,1.34575,1.34142,1.34152,31344,9,32329543000
2016-03-03 00:00:00+00:00,1.34154,1.34345,1.341,1.3415300000000001,14288,9,11113948000
2016-03-03 04:00:00+00:00,1.3415300000000001,1.34306,1.34084,1.34087,14375,9,11989094000
2016-03-03 08:00:00+00:00,1.34086,1.34501,1.34045,1.34325,23043,9,23911824000
2016-03-03 12:00:00+00:00,1.34326,1.34727,1.3413599999999999,1.34646,25776,9,26952728000
2016-03-03 16:00:00+00:00,1.34645,1.3468,1.33709,1.34015,43009,9,42154319000
2016-03-03 20:00:00+00:00,1.3401399999999999,1.34104,1.3371,1.34021,25577,9,25304736000
2016-03-04 00:00:00+00:00,1.34032,1.34298,1.33979,1.3419699999999999,13946,9,11710246000
2016-03-04 04:00:00+00:00,1.34196,1.3425,1.34079,1.34165,13215,9,11926150000
2016-03-04 08:00:00+00:00,1.34164,1.34483,1.3412899999999999,1.34483,17485,9,18707864000
2016-03-04 12:00:00+00:00,1.34483,1.34707,1.33897,1.34262,27926,9,31932775000
2016-03-04 16:00:00+00:00,1.34261,1.34281,1.33262,1.33271,43408,9,41797002000
2016-03-04 20:00:00+00:00,1.3327,1.33348,1.3311,1.3312,23720,9,25488378000
2016-03-07 00:00:00+00:00,1.33315,1.33453,1.33197,1.33441,13886,9,11387367000
2016-03-07 04:00:00+00:00,1.33443,1.33499,1.3338999999999999,1.33462,9677,9,10512349000
2016-03-07 08:00:00+00:00,1.33463,1.33621,1.3333599999999999,1.33596,19932,9,19526717000
2016-03-07 12:00:00+00:00,1.33596,1.33769,1.335,1.33661,22249,9,23519562000
2016-03-07 16:00:00+00:00,1.33649,1.33698,1.3261,1.32669,37321,9,36455342000
2016-03-07 20:00:00+00:00,1.32669,1.32921,1.32617,1.32809,25971,9,26410764000
2016-03-08 00:00:00+00:00,1.32808,1.33099,1.32758,1.33093,14423,9,11383600000
2016-03-08 04:00:00+00:00,1.33093,1.3336000000000001,1.33087,1.33289,14209,9,13886446000
2016-03-08 08:00:00+00:00,1.3329,1.33487,1.3313,1.33447,16931,9,19775829000
2016-03-08 12:00:00+00:00,1.33446,1.33583,1.33093,1.33269,22589,9,24191626000
2016-03-08 16:00:00+00:00,1.33271,1.34112,1.33254,1.33833,38671,9,39442103000
2016-03-08 20:00:00+00:00,1.33833,1.34247,1.33799,1.34079,26809,9,29724263000
2016-03-09 00:00:00+00:00,1.3408,1.34419,1.33992,1.3434300000000001,10993,9,8999895000
2016-03-09 04:00:00+00:00,1.3434300000000001,1.34459,1.34268,1.34306,8176,9,6576640000
2016-03-09 08:00:00+00:00,1.34308,1.3434599999999999,1.33846,1.33976,18790,9,19926617000
2016-03-09 12:00:00+00:00,1.33975,1.3422,1.33781,1.34168,24635,9,25660874000
2016-03-09 16:00:00+00:00,1.34167,1.34295,1.32277,1.32447,44637,9,41196791000
2016-03-09 20:00:00+00:00,1.3243,1.32623,1.32385,1.32462,32444,9,32500866000
2016-03-10 00:00:00+00:00,1.32464,1.3272300000000001,1.32367,1.32687,13028,9,9357787000
2016-03-10 04:00:00+00:00,1.32686,1.32829,1.3259699999999999,1.32671,11341,9,9138996000
2016-03-10 08:00:00+00:00,1.32671,1.32799,1.32428,1.32734,18494,9,16119623000
2016-03-10 12:00:00+00:00,1.32742,1.33158,1.3241,1.32956,30172,9,28404831000
2016-03-10 16:00:00+00:00,1.32957,1.3397299999999999,1.3231600000000001,1.33878,48099,9,39697209000
2016-03-10 20:00:00+00:00,1.33878,1.3391899999999999,1.33254,1.33434,30462,9,25886497000
2016-03-11 00:00:00+00:00,1.33405,1.33575,1.33136,1.33203,9061,9,9211500000
2016-03-11 04:00:00+00:00,1.33203,1.33258,1.32644,1.32708,11506,9,7470169000
2016-03-11 08:00:00+00:00,1.32708,1.32779,1.32347,1.32367,19116,9,17180750000
2016-03-11 12:00:00+00:00,1.32367,1.33136,1.32321,1.32911,21372,9,18588222000
2016-03-11 16:00:00+00:00,1.32908,1.32976,1.3167,1.3214000000000001,36922,9,30165612000
2016-03-11 20:00:00+00:00,1.3214000000000001,1.32385,1.3209,1.3213,25173,9,22512008000
2016-03-14 00:00:00+00:00,1.32275,1.32462,1.3216999999999999,1.3220100000000001,16111,9,15159737000
2016-03-14 04:00:00+00:00,1.32203,1.32302,1.32103,1.3229199999999999,8064,9,5356000000
2016-03-14 08:00:00+00:00,1.32291,1.3278400000000001,1.3229,1.32369,18546,9,18415899000
2016-03-14 12:00:00+00:00,1.32369,1.33078,1.32176,1.32941,28859,9,31820956000
2016-03-14 16:00:00+00:00,1.3294000000000001,1.33068,1.3266,1.3285,31887,9,29965581000
2016-03-14 20:00:00+00:00,1.3285,1.32864,1.32539,1.32659,15961,9,18085675000
