entry_time,up_trend,exit_time,result,entry_price,exit_price,take_profit,highlow_stop_loss,exit_reason,profit_loss,risk_reward_ratio
2020-01-30 05:45:00+00:00,False,2020-01-30 08:12:00+00:00,loss,108.896,108.949,108.80430000000001,108.949,S/L (highlow),-0.05299999999999727,1.7301886792451606
2020-01-30 10:03:00+00:00,False,2020-01-30 10:08:00+00:00,loss,108.836,108.892,108.73780000000002,108.892,S/L (highlow),-0.055999999999997385,1.7535714285711033
2020-01-30 16:31:00+00:00,True,2020-01-30 16:36:00+00:00,win,108.92,109.0099,109.0099,108.85,T/P,0.08990000000000009,1.28428571428558
2020-01-30 20:49:00+00:00,False,2020-01-30 21:19:00+00:00,loss,108.628,108.686,108.4976,108.686,S/L (highlow),-0.058000000000006935,2.2482758620686023
2020-02-03 23:42:00+00:00,True,2020-02-03 23:59:00+00:00,loss,108.698,108.661,108.81139999999999,108.661,S/L (highlow),-0.03699999999999193,3.064864864865496
2020-02-04 06:16:00+00:00,True,2020-02-04 08:38:00+00:00,win,108.717,108.87109999999998,108.87109999999998,108.677,T/P,0.15409999999998547,3.8525000000004033
2020-02-04 08:17:00+00:00,True,2020-02-04 08:57:00+00:00,win,108.838,108.9135,108.9135,108.784,T/P,0.07550000000000523,1.39814814814856
2020-02-04 13:46:00+00:00,True,2020-02-04 16:54:00+00:00,win,109.055,109.2714,109.2714,108.969,T/P,0.21639999999999304,2.5162790697669886
2020-02-04 17:24:00+00:00,True,2020-02-04 17:29:00+00:00,win,109.262,109.33730000000001,109.33730000000001,109.204,T/P,0.0753000000000128,1.298275862069031
2020-02-06 08:29:00+00:00,True,2020-02-06 08:50:00+00:00,loss,109.964,109.897,110.05119999999998,109.897,S/L (highlow),-0.06699999999999307,1.3014925373132917
2020-02-07 23:12:00+00:00,False,2020-02-07 23:32:00+00:00,loss,109.749,109.782,109.6924,109.782,S/L (highlow),-0.03300000000000125,1.7151515151511132
2020-02-10 02:14:00+00:00,False,2020-02-10 02:29:00+00:00,loss,109.608,109.678,109.46110000000002,109.678,S/L (highlow),-0.06999999999999318,2.098571428571462
2020-02-10 21:00:00+00:00,False,2020-02-10 22:22:00+00:00,loss,109.673,109.724,109.57359999999998,109.724,S/L (highlow),-0.05100000000000193,1.9490196078433972
2020-02-12 02:50:00+00:00,True,2020-02-12 10:25:00+00:00,win,109.832,109.92349999999999,109.92349999999999,109.794,T/P,0.09149999999999636,2.4078947368422186
2020-02-12 17:55:00+00:00,True,2020-02-12 18:45:00+00:00,loss,110.038,109.993,110.11110000000002,109.993,S/L (highlow),-0.045000000000001705,1.6244444444449393
2020-02-13 10:43:00+00:00,False,2020-02-13 11:06:00+00:00,loss,109.743,109.798,109.64759999999998,109.798,S/L (highlow),-0.05500000000000682,1.7345454545454602
2020-02-14 16:22:00+00:00,False,2020-02-14 16:50:00+00:00,win,109.788,109.72919999999999,109.72919999999999,109.821,T/P,0.05880000000000507,1.781818181818268
2020-02-14 17:29:00+00:00,False,2020-02-14 18:03:00+00:00,loss,109.724,109.784,109.6298,109.784,S/L (highlow),-0.060000000000002274,1.5699999999999525
2020-02-17 06:32:00+00:00,True,2020-02-17 16:52:00+00:00,win,109.825,109.8979,109.8979,109.795,T/P,0.07290000000000418,2.4300000000000472
2020-02-19 10:39:00+00:00,True,2020-02-19 11:13:00+00:00,win,110.115,110.2151,110.2151,110.059,T/P,0.10010000000001185,1.787500000000295
2020-02-21 03:15:00+00:00,True,2020-02-21 03:28:00+00:00,loss,112.125,112.023,112.3254,112.023,S/L (highlow),-0.10200000000000387,1.9647058823528853
2020-02-21 09:10:00+00:00,False,2020-02-21 09:24:00+00:00,win,111.94,111.859,111.859,111.998,T/P,0.08100000000000307,1.396551724137817
2020-02-24 19:10:00+00:00,False,2020-02-24 21:32:00+00:00,loss,110.514,110.694,110.27759999999999,110.694,S/L (highlow),-0.18000000000000682,1.3133333333333017
2020-02-25 03:05:00+00:00,True,2020-02-25 04:11:00+00:00,loss,110.959,110.868,111.07540000000002,110.868,S/L (highlow),-0.09100000000000819,1.2791208791209063
2020-02-26 21:16:00+00:00,False,2020-02-26 22:10:00+00:00,loss,110.276,110.344,110.0226,110.344,S/L (highlow),-0.06799999999999784,3.7264705882354003
2020-02-27 01:31:00+00:00,True,2020-02-27 01:42:00+00:00,loss,110.45,110.346,110.57999999999998,110.346,S/L (highlow),-0.1039999999999992,1.2499999999998292
2020-02-27 05:57:00+00:00,False,2020-02-27 06:50:00+00:00,win,110.235,110.1534,110.1534,110.3,T/P,0.08159999999999457,1.2553846153845758
2020-02-28 04:23:00+00:00,False,2020-02-28 05:06:00+00:00,win,109.379,109.2329,109.2329,109.465,T/P,0.14610000000000412,1.6988372093024027
2020-03-02 08:50:00+00:00,True,2020-03-02 09:46:00+00:00,win,108.279,108.45750000000001,108.45750000000001,108.195,T/P,0.17850000000001387,2.1250000000000844
2020-03-03 06:20:00+00:00,False,2020-03-03 06:24:00+00:00,win,107.935,107.79059999999998,107.79059999999998,108.055,T/P,0.14440000000001874,1.203333333333444
2020-03-03 07:27:00+00:00,False,2020-03-03 08:57:00+00:00,loss,107.807,107.891,107.6386,107.891,S/L (highlow),-0.08400000000000318,2.0047619047618936
2020-03-03 17:40:00+00:00,False,2020-03-03 17:46:00+00:00,loss,107.347,107.509,106.84370000000001,107.509,S/L (highlow),-0.16200000000000614,3.106790123456559
2020-03-03 19:14:00+00:00,False,2020-03-03 19:45:00+00:00,loss,107.241,107.384,107.0265,107.384,S/L (highlow),-0.14300000000000068,1.5
2020-03-05 18:33:00+00:00,False,2020-03-05 19:26:00+00:00,win,106.693,106.45809999999999,106.45809999999999,106.77,T/P,0.23490000000001032,3.050649350649557
2020-03-06 07:08:00+00:00,False,2020-03-06 08:11:00+00:00,loss,105.823,105.884,105.7416,105.884,S/L (highlow),-0.06100000000000705,1.3344262295078446
2020-03-06 10:30:00+00:00,False,2020-03-06 11:35:00+00:00,win,105.835,105.59599999999999,105.59599999999999,105.944,T/P,0.23900000000000432,2.192660550458577
2020-03-10 13:08:00+00:00,True,2020-03-10 13:32:00+00:00,win,104.645,104.92339999999999,104.92339999999999,104.507,T/P,0.27839999999999065,2.0173913043478895
2020-03-10 17:12:00+00:00,True,2020-03-10 17:23:00+00:00,loss,104.555,104.419,104.8715,104.419,S/L (highlow),-0.1360000000000099,2.3272058823527035
2020-03-11 07:28:00+00:00,False,2020-03-11 07:54:00+00:00,win,104.655,104.43259999999998,104.43259999999998,104.811,T/P,0.2224000000000217,1.4256410256411107
2020-03-11 12:20:00+00:00,True,2020-03-11 12:52:00+00:00,loss,105.158,105.055,105.3569,105.055,S/L (highlow),-0.10299999999999443,1.931067961165102
2020-03-11 21:08:00+00:00,False,2020-03-11 21:16:00+00:00,loss,104.718,104.79,104.6113,104.79,S/L (highlow),-0.07200000000000273,1.4819444444444378
2020-03-12 11:34:00+00:00,False,2020-03-12 12:45:00+00:00,loss,103.597,103.809,103.3223,103.809,S/L (highlow),-0.2120000000000033,1.2957547169810917
2020-03-12 16:17:00+00:00,True,2020-03-12 16:58:00+00:00,win,104.023,104.5647,104.5647,103.812,T/P,0.5417000000000058,2.567298578199098
2020-03-12 22:51:00+00:00,True,2020-03-12 22:58:00+00:00,loss,105.425,105.292,105.6704,105.292,S/L (highlow),-0.13299999999999557,1.845112781954976
2020-03-13 14:05:00+00:00,True,2020-03-13 14:59:00+00:00,win,106.381,106.89990000000002,106.89990000000002,106.189,T/P,0.5189000000000163,2.7026041666666494
2020-03-16 19:31:00+00:00,False,2020-03-16 19:35:00+00:00,loss,105.839,105.94,105.269,105.94,S/L (highlow),-0.10099999999999909,5.643564356435627
2020-03-17 10:23:00+00:00,True,2020-03-17 11:02:00+00:00,win,106.68,106.97399999999999,106.97399999999999,106.55,T/P,0.2939999999999827,2.2615384615381604
2020-03-17 19:18:00+00:00,True,2020-03-17 20:29:00+00:00,loss,107.471,107.299,107.84839999999998,107.299,S/L (highlow),-0.17199999999999704,2.1941860465115504
2020-03-18 07:17:00+00:00,False,2020-03-18 07:34:00+00:00,loss,107.125,107.184,106.9519,107.184,S/L (highlow),-0.0589999999999975,2.9338983050849574
2020-03-19 02:21:00+00:00,True,2020-03-19 03:02:00+00:00,win,108.165,108.46690000000001,108.46690000000001,107.984,T/P,0.3019000000000034,1.6679558011048843
2020-03-19 05:41:00+00:00,True,2020-03-19 05:54:00+00:00,loss,109.178,109.019,109.9237,109.019,S/L (highlow),-0.15899999999999181,4.689937106918476
2020-03-19 07:02:00+00:00,True,2020-03-19 07:23:00+00:00,win,109.347,109.5181,109.5181,109.248,T/P,0.1711000000000098,1.7282828282831098
2020-03-19 19:55:00+00:00,True,2020-03-19 20:46:00+00:00,win,110.177,110.35699999999999,110.35699999999999,110.028,T/P,0.1799999999999784,1.2080536912750155
2020-03-20 10:11:00+00:00,False,2020-03-20 10:14:00+00:00,loss,109.826,109.935,109.60560000000001,109.935,S/L (highlow),-0.10900000000000887,2.0220183486235395
2020-03-20 19:46:00+00:00,True,2020-03-20 20:18:00+00:00,loss,111.4,111.28,111.5615,111.28,S/L (highlow),-0.12000000000000455,1.345833333333195
2020-03-23 07:04:00+00:00,False,2020-03-23 12:08:00+00:00,loss,110.177,110.399,109.63680000000001,110.399,S/L (highlow),-0.2219999999999942,2.433333333333391
2020-03-23 17:00:00+00:00,True,2020-03-23 18:22:00+00:00,win,110.669,110.8895,110.8895,110.504,T/P,0.22050000000000125,1.3363636363637084
2020-03-24 02:53:00+00:00,False,2020-03-24 03:16:00+00:00,loss,110.901,110.946,110.764,110.946,S/L (highlow),-0.045000000000001705,3.044444444444339
2020-03-24 05:40:00+00:00,False,2020-03-24 05:46:00+00:00,loss,110.23,110.298,110.06429999999999,110.298,S/L (highlow),-0.06799999999999784,2.436764705882655
2020-03-24 13:54:00+00:00,False,2020-03-24 14:21:00+00:00,loss,110.455,110.643,109.97959999999999,110.643,S/L (highlow),-0.1880000000000024,2.5287234042553273
2020-03-26 00:14:00+00:00,False,2020-03-26 00:24:00+00:00,loss,111.169,111.258,110.9955,111.258,S/L (highlow),-0.08899999999999864,1.9494382022471084
2020-03-26 05:00:00+00:00,False,2020-03-26 05:33:00+00:00,loss,110.601,110.713,110.42869999999999,110.713,S/L (highlow),-0.11199999999999477,1.5383928571429915
2020-03-26 14:01:00+00:00,False,2020-03-26 14:18:00+00:00,win,109.917,109.7969,109.7969,110.002,T/P,0.12010000000000787,1.4129411764707847
2020-03-27 06:02:00+00:00,False,2020-03-27 06:58:00+00:00,loss,108.30799999999999,108.419,108.1717,108.419,S/L (highlow),-0.1110000000000042,1.2279279279278041
2020-03-30 01:00:00+00:00,False,2020-03-30 01:08:00+00:00,loss,107.679,107.838,107.3912,107.838,S/L (highlow),-0.15899999999999181,1.8100628930818812
2020-03-30 09:30:00+00:00,True,2020-03-30 10:48:00+00:00,win,107.772,108.2087,108.2087,107.646,T/P,0.43669999999998765,3.4658730158727864
2020-03-30 14:17:00+00:00,True,2020-03-30 15:48:00+00:00,win,107.94200000000001,108.22570000000002,108.22570000000002,107.815,T/P,0.2837000000000103,2.2338582677164482
2020-03-30 23:25:00+00:00,False,2020-03-30 23:46:00+00:00,loss,107.831,107.914,107.59830000000001,107.914,S/L (highlow),-0.08299999999999841,2.8036144578313085
2020-03-31 01:01:00+00:00,False,2020-03-31 01:22:00+00:00,loss,107.8,107.858,107.4834,107.858,S/L (highlow),-0.058000000000006935,5.458620689654416
2020-04-03 17:10:00+00:00,True,2020-04-03 19:21:00+00:00,loss,108.627,108.409,108.90899999999999,108.409,S/L (highlow),-0.2179999999999893,1.2935779816514235
2020-04-06 01:48:00+00:00,True,2020-04-06 02:14:00+00:00,win,108.477,108.60379999999999,108.60379999999999,108.391,T/P,0.1267999999999887,1.4744186046510568
2020-04-06 09:30:00+00:00,True,2020-04-06 10:29:00+00:00,win,109.036,109.3011,109.3011,108.93599999999999,T/P,0.2651000000000039,2.650999999999813
2020-04-06 23:52:00+00:00,True,2020-04-07 02:53:00+00:00,loss,109.201,109.087,109.3913,109.087,S/L (highlow),-0.11399999999999011,1.6692982456142473
2020-04-07 06:50:00+00:00,False,2020-04-07 09:43:00+00:00,loss,108.754,108.958,108.5055,108.958,S/L (highlow),-0.20399999999999352,1.218137254902034
2020-04-07 23:37:00+00:00,False,2020-04-08 02:19:00+00:00,win,108.789,108.6139,108.6139,108.846,T/P,0.17510000000000048,3.0719298245612956
2020-04-08 15:31:00+00:00,True,2020-04-08 16:05:00+00:00,win,108.886,109.0312,109.0312,108.839,T/P,0.14520000000000266,3.0893617021279103
2020-04-09 01:04:00+00:00,True,2020-04-09 03:54:00+00:00,win,108.864,109.0282,109.0282,108.779,T/P,0.1641999999999939,1.9317647058821004
2020-04-13 01:43:00+00:00,False,2020-04-13 02:09:00+00:00,loss,108.327,108.388,108.25219999999999,108.388,S/L (highlow),-0.06100000000000705,1.2262295081967503
2020-04-13 15:49:00+00:00,False,2020-04-13 17:29:00+00:00,win,107.874,107.71019999999999,107.71019999999999,107.986,T/P,0.16380000000000905,1.4624999999999635
2020-04-13 19:53:00+00:00,False,2020-04-13 23:01:00+00:00,loss,107.587,107.682,107.46130000000001,107.682,S/L (highlow),-0.09499999999999886,1.3231578947368035
2020-04-16 16:00:00+00:00,False,2020-04-16 16:28:00+00:00,loss,107.487,107.599,107.24910000000001,107.599,S/L (highlow),-0.11200000000000898,2.124107142856812
2020-04-20 12:54:00+00:00,False,2020-04-20 13:00:00+00:00,loss,107.636,107.674,107.5312,107.674,S/L (highlow),-0.038000000000010914,2.757894736841243
2020-04-20 18:43:00+00:00,False,2020-04-20 22:57:00+00:00,loss,107.68299999999999,107.743,107.5014,107.743,S/L (highlow),-0.060000000000002274,3.0266666666663666
2020-04-21 09:58:00+00:00,False,2020-04-21 12:11:00+00:00,win,107.448,107.30190000000002,107.30190000000002,107.515,T/P,0.1460999999999757,2.1805970149247735
2020-04-21 11:24:00+00:00,False,2020-04-21 13:00:00+00:00,loss,107.378,107.438,107.1926,107.438,S/L (highlow),-0.060000000000002274,3.0899999999999053
2020-04-23 15:10:00+00:00,False,2020-04-23 16:30:00+00:00,loss,107.482,107.553,107.3114,107.553,S/L (highlow),-0.07099999999999795,2.4028169014084244
2020-04-23 15:57:00+00:00,False,2020-04-23 16:30:00+00:00,loss,107.406,107.486,107.2767,107.486,S/L (highlow),-0.0799999999999983,1.6162500000000424
2020-04-24 11:01:00+00:00,True,2020-04-24 11:34:00+00:00,loss,107.714,107.644,107.81529999999998,107.644,S/L (highlow),-0.06999999999999318,1.4471428571427214
2020-04-24 18:59:00+00:00,False,2020-04-27 00:00:00+00:00,loss,107.427,107.508,107.3006,107.508,S/L (highlow),-0.08099999999998886,1.5604938271607558
2020-04-24 20:25:00+00:00,False,2020-04-24 23:40:00+00:00,loss,107.427,107.471,107.36619999999999,107.471,S/L (highlow),-0.04399999999999693,1.3818181818186106
2020-04-28 10:01:00+00:00,False,2020-04-28 10:27:00+00:00,win,107.193,107.0926,107.0926,107.262,T/P,0.10039999999999338,1.4550724637679648
2020-04-29 11:42:00+00:00,False,2020-04-29 11:49:00+00:00,loss,106.426,106.483,106.2509,106.483,S/L (highlow),-0.05700000000000216,3.0719298245612956
2020-04-30 12:43:00+00:00,True,2020-04-30 13:24:00+00:00,loss,106.672,106.629,106.7384,106.629,S/L (highlow),-0.042999999999992156,1.5441860465119461
2020-05-01 20:05:00+00:00,False,2020-05-01 21:56:00+00:00,loss,106.756,106.872,106.5734,106.872,S/L (highlow),-0.11599999999999966,1.5741379310344328
2020-05-04 05:07:00+00:00,False,2020-05-04 08:54:00+00:00,loss,106.723,106.783,106.5737,106.783,S/L (highlow),-0.060000000000002274,2.488333333333183
2020-05-04 16:50:00+00:00,True,2020-05-04 17:22:00+00:00,win,106.869,107.00299999999999,107.00299999999999,106.807,T/P,0.13399999999998613,2.1612903225805047
2020-05-05 19:33:00+00:00,False,2020-05-05 20:13:00+00:00,loss,106.519,106.55,106.4604,106.55,S/L (highlow),-0.0309999999999917,1.8903225806456168
2020-05-06 16:30:00+00:00,False,2020-05-07 02:45:00+00:00,loss,106.143,106.209,105.93320000000001,106.209,S/L (highlow),-0.0660000000000025,3.178787878787563
2020-05-06 19:19:00+00:00,False,2020-05-06 21:33:00+00:00,loss,106.043,106.1,105.93820000000001,106.1,S/L (highlow),-0.05699999999998795,1.8385964912284123
2020-05-07 01:24:00+00:00,False,2020-05-07 02:36:00+00:00,loss,106.067,106.11,105.9235,106.11,S/L (highlow),-0.043000000000006366,3.3372093023248284
2020-05-07 13:13:00+00:00,True,2020-05-07 13:18:00+00:00,loss,106.478,106.441,106.58950000000002,106.441,S/L (highlow),-0.03699999999999193,3.013513513514733
2020-05-11 14:17:00+00:00,True,2020-05-11 15:43:00+00:00,win,107.298,107.38140000000001,107.38140000000001,107.231,T/P,0.08340000000001169,1.2447761194030242
2020-05-12 07:56:00+00:00,False,2020-05-12 09:09:00+00:00,loss,107.374,107.455,107.2571,107.455,S/L (highlow),-0.08100000000000307,1.443209876543169
2020-05-14 21:40:00+00:00,True,2020-05-14 21:54:00+00:00,loss,107.308,107.236,107.4054,107.236,S/L (highlow),-0.07200000000000273,1.352777777777633
2020-05-15 02:04:00+00:00,True,2020-05-15 02:53:00+00:00,win,107.27,107.32750000000001,107.32750000000001,107.236,T/P,0.05750000000001876,1.691176470589194
2020-05-15 10:09:00+00:00,False,2020-05-15 11:24:00+00:00,win,107.185,107.06060000000001,107.06060000000001,107.23,T/P,0.12439999999999429,2.7644444444442127
2020-05-18 20:02:00+00:00,False,2020-05-18 20:21:00+00:00,loss,107.24,107.319,107.104,107.319,S/L (highlow),-0.07900000000000773,1.721518987341549
2020-05-19 12:00:00+00:00,True,2020-05-19 12:06:00+00:00,loss,107.503,107.459,107.6036,107.459,S/L (highlow),-0.04399999999999693,2.2863636363637965
2020-05-20 11:31:00+00:00,False,2020-05-20 11:49:00+00:00,win,107.673,107.6168,107.6168,107.713,T/P,0.056200000000004025,1.4050000000003802
2020-05-21 20:11:00+00:00,False,2020-05-21 20:14:00+00:00,loss,107.636,107.677,107.5632,107.677,S/L (highlow),-0.04100000000001103,1.7756097560971045
2020-05-28 19:09:00+00:00,False,2020-05-28 21:15:00+00:00,loss,107.642,107.7,107.5587,107.7,S/L (highlow),-0.058000000000006935,1.4362068965514516
2020-05-29 18:42:00+00:00,True,2020-06-01 00:00:00+00:00,loss,107.758,107.663,107.9502,107.663,S/L (highlow),-0.09499999999999886,2.023157894736863
2020-05-29 21:06:00+00:00,True,2020-05-29 21:18:00+00:00,loss,107.873,107.835,107.9322,107.835,S/L (highlow),-0.038000000000010914,1.5578947368413927
2020-06-01 18:45:00+00:00,False,2020-06-01 21:11:00+00:00,loss,107.605,107.644,107.5192,107.644,S/L (highlow),-0.03900000000000148,2.200000000000073
2020-06-01 21:54:00+00:00,True,2020-06-01 22:00:00+00:00,loss,107.629,107.594,107.68740000000001,107.594,S/L (highlow),-0.0350000000000108,1.668571428571085
2020-06-02 19:00:00+00:00,True,2020-06-03 04:32:00+00:00,loss,108.617,108.43299999999999,108.86270000000002,108.43299999999999,S/L (highlow),-0.1840000000000117,1.3353260869565104
2020-06-02 21:42:00+00:00,True,2020-06-02 21:54:00+00:00,loss,108.743,108.694,108.8349,108.694,S/L (highlow),-0.04899999999999238,1.875510204082121
2020-06-03 10:34:00+00:00,True,2020-06-03 14:22:00+00:00,loss,108.705,108.595,108.8632,108.595,S/L (highlow),-0.10999999999999943,1.4381818181818973
2020-06-03 22:35:00+00:00,True,2020-06-03 23:00:00+00:00,loss,108.927,108.895,109.0131,108.895,S/L (highlow),-0.03200000000001069,2.690624999998715
2020-06-04 09:00:00+00:00,True,2020-06-04 10:40:00+00:00,loss,109.07,109.015,109.173,109.015,S/L (highlow),-0.05499999999999261,1.8727272727276814
2020-06-05 17:38:00+00:00,True,2020-06-05 18:01:00+00:00,loss,109.773,109.693,109.98400000000001,109.693,S/L (highlow),-0.0799999999999983,2.6375000000002156
2020-06-08 08:16:00+00:00,False,2020-06-08 08:54:00+00:00,loss,109.44,109.488,109.33190000000002,109.488,S/L (highlow),-0.04800000000000182,2.25208333333281
2020-06-09 11:14:00+00:00,False,2020-06-09 11:31:00+00:00,loss,107.914,107.996,107.7689,107.996,S/L (highlow),-0.08199999999999363,1.7695121951220805
2020-06-09 17:37:00+00:00,False,2020-06-10 03:33:00+00:00,loss,107.757,107.867,107.48479999999999,107.867,S/L (highlow),-0.10999999999999943,2.4745454545455785
2020-06-10 05:23:00+00:00,False,2020-06-10 07:29:00+00:00,win,107.705,107.5763,107.5763,107.797,T/P,0.12869999999999493,1.3989130434782249
2020-06-10 16:45:00+00:00,False,2020-06-10 17:18:00+00:00,win,107.295,107.20060000000001,107.20060000000001,107.37,T/P,0.09439999999999316,1.2586666666665278
2020-06-15 21:49:00+00:00,True,2020-06-16 00:02:00+00:00,loss,107.353,107.276,107.47770000000001,107.276,S/L (highlow),-0.07699999999999818,1.6194805194807975
2020-06-16 01:50:00+00:00,True,2020-06-16 03:17:00+00:00,loss,107.425,107.364,107.52009999999999,107.364,S/L (highlow),-0.06099999999999284,1.559016393442609
2020-06-16 10:26:00+00:00,False,2020-06-16 11:59:00+00:00,loss,107.332,107.44200000000001,107.17949999999999,107.44200000000001,S/L (highlow),-0.11000000000001364,1.3863636363634955
2020-06-16 16:55:00+00:00,True,2020-06-16 17:40:00+00:00,loss,107.431,107.365,107.6332,107.365,S/L (highlow),-0.0660000000000025,3.0636363636363204
